episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.154008388519287,2.0000000298023224
0,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.39801573753357,4.000000059604645
0,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.126517057418823,6.000000089406967
0,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.550546407699585,8.00000011920929
1,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.315897941589355,2.0000000298023224
1,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.85630702972412,4.000000059604645
1,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.817787885665894,6.000000089406967
1,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,40.351492404937744,8.00000011920929
2,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.173137426376343,2.0000000298023224
2,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.694833278656006,4.000000059604645
2,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.281277418136597,6.000000089406967
2,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.89055395126343,8.00000011920929
3,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.265357255935669,2.0000000298023224
3,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.60591959953308,4.000000059604645
3,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,30.536059379577637,6.000000089406967
3,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,40.03278827667236,8.00000011920929
4,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.070647716522217,2.0000000298023224
4,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.597307443618774,4.000000059604645
4,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.801323890686035,6.000000089406967
4,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,40.232646226882935,8.00000011920929
5,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.320852041244507,2.0000000298023224
5,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.873610258102417,4.000000059604645
5,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,31.125749588012695,6.000000089406967
5,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.540321826934814,8.00000011920929
6,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.64209246635437,2.0000000298023224
6,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,22.05309534072876,4.000000059604645
6,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,32.29509496688843,6.000000089406967
6,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,41.78643202781677,8.00000011920929
7,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.945952653884888,2.0000000298023224
7,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.766664266586304,4.000000059604645
7,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.892725229263306,6.000000089406967
7,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.99872970581055,8.00000011920929
8,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.53718900680542,2.0000000298023224
8,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,21.085665941238403,4.000000059604645
8,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,31.38907814025879,6.000000089406967
8,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.41614556312561,8.00000011920929
9,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.216655731201172,2.0000000298023224
9,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.28028416633606,4.000000059604645
9,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.650519132614136,6.000000089406967
9,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.76939797401428,8.00000011920929
10,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.67026686668396,2.0000000298023224
10,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,21.477410554885864,4.000000059604645
10,2,1,1000,26.269159180324856,False,,0.0,0.47461681639350284,0.8428813472184611,,False,120,32.70405697822571,6.000000089406967
10,3,5,1000,28.51354003838692,False,,0.0,0.4297291992322616,1.0577459468345918,,False,160,43.18695116043091,8.00000011920929
10,4,11,1000,2.8873009431461725,False,,0.0,0.9422539811370766,1.52887293740313,,True,200,52.7231867313385,10.000000149011612
11,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.506688356399536,2.0000000298023224
11,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.314072608947754,4.000000059604645
11,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.657794952392578,6.000000089406967
11,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.49070477485657,8.00000011920929
12,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.568309783935547,2.0000000298023224
12,1,6,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.762099266052246,4.000000059604645
12,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,32.03411102294922,6.000000089406967
12,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,41.82197284698486,8.00000011920929
13,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.740204334259033,2.0000000298023224
13,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,21.805752754211426,4.000000059604645
13,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,31.940985918045044,6.000000089406967
13,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.911731004714966,8.00000011920929
14,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.708668231964111,2.0000000298023224
14,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,21.292665243148804,4.000000059604645
14,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,31.599788188934326,6.000000089406967
14,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.84518837928772,8.00000011920929
15,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.583575963973999,2.0000000298023224
15,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.12814712524414,4.000000059604645
15,2,10,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,31.490411520004272,6.000000089406967
15,3,5,1000,22.73893575115018,False,,0.0,0.5452212849769964,1.1154919897069595,,False,160,41.91770815849304,8.00000011920929
15,4,11,1000,8.661905230382914,False,,0.0,0.8267618953923417,1.5288729374031305,,True,200,51.35289549827576,10.000000149011612
16,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.754768133163452,2.0000000298023224
16,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.751286506652832,4.000000059604645
16,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,32.12309288978577,6.000000089406967
16,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,42.31216049194336,8.00000011920929
17,0,4,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.561880588531494,2.0000000298023224
17,1,11,1000,25.74038890901852,False,,0.0,0.4851922218196296,0.6631177175862621,,False,80,20.438323974609375,4.000000059604645
17,2,11,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.134345328303986,,True,120,29.772552490234375,6.000000089406967
18,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.691623449325562,2.0000000298023224
18,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.41590905189514,4.000000059604645
18,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,31.53302264213562,6.000000089406967
18,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,41.348382234573364,8.00000011920929
19,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.7255380153656,2.0000000298023224
19,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.401582956314087,4.000000059604645
19,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,31.549471378326416,6.000000089406967
19,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.13952589035034,8.00000011920929
20,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.876272916793823,2.0000000298023224
20,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.77105402946472,4.000000059604645
20,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,32.01201295852661,6.000000089406967
20,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,41.735626220703125,8.00000011920929
21,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.663931369781494,2.0000000298023224
21,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.248281955718994,4.000000059604645
