episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.068217754364014,2.0000000298023224
0,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.19831109046936,4.000000059604645
0,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,22.821205377578735,6.000000089406967
1,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.473550081253052,2.0000000298023224
1,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.899262189865112,4.000000059604645
1,2,3,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.983821868896484,6.000000089406967
2,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.590634822845459,2.0000000298023224
2,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.999870300292969,4.000000059604645
2,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.19316029548645,6.000000089406967
3,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.805279493331909,2.0000000298023224
3,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.20689034461975,4.000000059604645
3,2,4,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.223182201385498,6.000000089406967
4,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.418993711471558,2.0000000298023224
4,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.673203945159912,4.000000059604645
4,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.428273916244507,6.000000089406967
5,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.440629720687866,2.0000000298023224
5,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.462824583053589,4.000000059604645
5,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.614565134048462,6.000000089406967
6,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.972748041152954,2.0000000298023224
6,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.334078073501587,4.000000059604645
6,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.15812110900879,6.000000089406967
7,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.713702440261841,2.0000000298023224
7,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.148610830307007,4.000000059604645
7,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.346444368362427,6.000000089406967
8,0,1,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,12.966870307922363,2.0000000298023224
8,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,21.125107526779175,4.000000059604645
8,2,3,1000,27.33635649024314,True,vehicle,10.0,0.4532728701951372,5.905840299667229,,True,120,29.09578514099121,6.000000089406967
9,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.454859256744385,2.0000000298023224
9,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.674440383911133,4.000000059604645
9,2,3,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.58742594718933,6.000000089406967
10,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.761243581771851,2.0000000298023224
10,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.17603349685669,4.000000059604645
10,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.036178588867188,6.000000089406967
11,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.581185579299927,2.0000000298023224
11,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.055862188339233,4.000000059604645
11,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.709354877471924,6.000000089406967
12,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.462750196456909,2.0000000298023224
12,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.661487102508545,4.000000059604645
12,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.665467023849487,6.000000089406967
13,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.5636022090911865,2.0000000298023224
13,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.781843900680542,4.000000059604645
13,2,4,0.8268467337915076,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.827967643737793,6.000000089406967
14,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.607075452804565,2.0000000298023224
14,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.88231372833252,4.000000059604645
14,2,4,0.7088229951480237,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.777039766311646,6.000000089406967
15,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.392534255981445,2.0000000298023224
15,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.75554871559143,4.000000059604645
15,2,3,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.559219360351562,6.000000089406967
16,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.216882705688477,2.0000000298023224
16,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.426247119903564,4.000000059604645
16,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.156359672546387,6.000000089406967
17,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.622539281845093,2.0000000298023224
17,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.935324907302856,4.000000059604645
17,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.699140548706055,6.000000089406967
18,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.4596147537231445,2.0000000298023224
18,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.738003253936768,4.000000059604645
18,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.557860136032104,6.000000089406967
19,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.6502602100372314,2.0000000298023224
19,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.910127401351929,4.000000059604645
19,2,4,0.7116390026623542,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.754558563232422,6.000000089406967
20,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.602135896682739,2.0000000298023224
20,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.913277626037598,4.000000059604645
