episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.0464940867101684,16.050231324703837,False,,0.6971149846429487,0.6789953735059233,0.688055179074436,,False,40,9.547194480895996,2.0000000298023224
0,1,2,2.6497705362606734,20.987439549649615,False,,0.7194733498040016,0.5802512090070078,1.3379174584799407,,False,80,18.384941339492798,4.000000059604645
0,2,8,6.618298097468101,20.987449869978704,False,,0.5600216742869024,0.580251002600426,1.9080537969236049,,False,120,27.29963207244873,6.000000089406967
0,3,1,141.42535045742764,26.23430143076196,True,vehicle,10.0,0.47531397138476084,7.145710782615986,,True,160,36.676419496536255,8.00000011920929
1,0,5,3.046493024282671,16.050231324703837,False,,0.6971150415331413,0.6789953735059233,0.6880552075195323,,False,40,9.83532428741455,2.0000000298023224
1,1,8,2.6497642455699606,20.987439549649615,False,,0.7194737232691674,0.5802512090070078,1.33791767365762,,False,80,18.93678092956543,4.000000059604645
1,2,5,2.4261074526927846,13.117150793565287,False,,0.7331760332567508,0.7376569841286942,2.0733341823503424,,False,120,27.68973469734192,6.000000089406967
1,3,6,3.2420138029402525,0.0,False,,0.6868904929482061,0.0,2.4167794288244453,,False,160,36.100311040878296,8.00000011920929
1,4,6,2.7901223929492533,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890545166329471,,True,200,43.52146005630493,10.000000149011612
2,0,5,3.0464952443065854,16.050231324703837,False,,0.6971149226567286,0.6789953735059233,0.688055148081326,,False,40,10.143511295318604,2.0000000298023224
2,1,8,2.6497568742862514,20.987439549649615,False,,0.719474160887701,0.5802512090070078,1.3379178330286803,,False,80,19.36344861984253,4.000000059604645
2,2,5,2.4202963013393535,13.117150793565287,False,,0.7335438629061273,0.7376569841286942,2.073518256546091,,False,120,28.018646001815796,6.000000089406967
2,3,5,1000.0,0.0,False,,0.0,0.0,2.073518256546091,,False,160,36.15425491333008,8.00000011920929
2,4,5,1000.0,0.0,False,,0.0,0.0,2.073518256546091,,True,200,44.54032778739929,10.000000149011612
3,0,5,3.0464988375783544,16.050231324703837,False,,0.6971147302466612,0.6789953735059233,0.6880550518762922,,False,40,9.837856531143188,2.0000000298023224
3,1,8,2.6497539596565267,20.987439549649615,False,,0.7194743339237466,0.5802512090070078,1.3379178233416695,,False,80,19.17238759994507,4.000000059604645
3,2,5,2.4260679721221203,13.117150793565287,False,,0.7331785301610536,0.7376569841286942,2.0733355804865434,,False,120,28.1016788482666,6.000000089406967
3,3,6,3.430012327725528,0.0,True,vehicle,10.0,0.0,7.073335580486543,,True,160,36.650774002075195,8.00000011920929
4,0,5,3.0464905905008983,16.050231324703837,False,,0.6971151718557973,0.6789953735059233,0.6880552726808603,,False,40,10.063756704330444,2.0000000298023224
4,1,8,2.6497520375267647,20.987439549649615,False,,0.719474448037025,0.5802512090070078,1.3379181012028767,,False,80,19.253793478012085,4.000000059604645
4,2,5,2.4202651978646643,13.117150793565287,False,,0.7335458333501692,0.7376569841286942,2.0735195099423085,,False,120,27.698185682296753,6.000000089406967
4,3,5,1000.0,0.0,False,,0.0,0.0,2.0735195099423085,,False,160,35.91011047363281,8.00000011920929
4,4,5,1000.0,0.0,False,,0.0,0.0,2.0735195099423085,,True,200,44.467578649520874,10.000000149011612
5,0,5,3.046494844734536,16.050231324703837,False,,0.6971149440527509,0.6789953735059233,0.6880551587793371,,False,40,9.959331512451172,2.0000000298023224
5,1,8,2.6497585147083593,20.987439549649615,False,,0.7194740634990087,0.5802512090070078,1.3379177950323453,,False,80,19.06947088241577,4.000000059604645
5,2,5,2.420583192128083,13.117150793565287,False,,0.7335256888605091,0.7376569841286942,2.073509131526947,,False,120,27.915382146835327,6.000000089406967
5,3,5,1000.0,0.0,False,,0.0,0.0,2.073509131526947,,False,160,36.28111529350281,8.00000011920929
5,4,5,1000.0,0.0,False,,0.0,0.0,2.073509131526947,,True,200,44.765445947647095,10.000000149011612
6,0,5,3.046507728143341,16.050231324703837,False,,0.6971142541814817,0.6789953735059233,0.6880548138437025,,False,40,9.74068546295166,2.0000000298023224
6,1,8,2.6497584457621675,20.987439549649615,False,,0.7194740675922101,0.5802512090070078,1.3379174521433113,,False,80,19.063048362731934,4.000000059604645
6,2,5,2.4261923440906408,13.117150793565287,False,,0.7331706644931856,0.7376569841286942,2.073331276454251,,False,120,27.512046813964844,6.000000089406967
6,3,6,3.2420148125122226,0.0,True,vehicle,10.0,0.0,7.073331276454251,,True,160,35.808581829071045,8.00000011920929
7,0,5,3.04648471598865,16.050231324703837,False,,0.6971154864209046,0.6789953735059233,0.688055429963414,,False,40,10.083458185195923,2.0000000298023224
7,1,8,2.649754193098711,20.987439549649615,False,,0.7194743200647212,0.5802512090070078,1.3379181944992786,,False,80,19.27019166946411,4.000000059604645
7,2,5,2.42621084998386,13.117150793565287,False,,0.7331694941476784,0.7376569841286942,2.073331433637465,,False,120,27.919421434402466,6.000000089406967
7,3,6,3.243467864587269,0.0,False,,0.6868162332340156,0.0,2.416739550254473,,False,160,36.36303448677063,8.00000011920929
7,4,1,2.848708663791978,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890505287759498,,True,200,44.20240378379822,10.000000149011612
8,0,5,3.0464929126120657,16.050231324703837,False,,0.6971150475128087,0.6789953735059233,0.688055210509366,,False,40,9.995468616485596,2.0000000298023224
