episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
0,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.542130470275879,2.0000000298023224
0,1,4,1.2726338928895768,23.44211699856845,False,,0.8221196042223784,0.531157660028631,1.0559693392586702,,False,80,17.06665849685669,4.000000059604645
0,2,4,0.6844283061674814,20.511841195677604,False,,0.8870178535624228,0.5897631760864479,1.7943598540831056,,False,120,25.281693935394287,6.000000089406967
0,3,4,1.889227470071795,8.79079387446317,False,,0.770105861564236,0.8241841225107366,2.591504846120592,,False,160,33.05128765106201,8.00000011920929
0,4,11,1000,17.581565392786757,False,,0.0,0.6483686921442648,2.9156891921927244,,True,200,40.844250440597534,10.000000149011612
1,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.388851404190063,2.0000000298023224
1,1,4,1.2727965276126334,23.44211699856845,False,,0.8221040987425721,0.531157660028631,1.055961586518767,,False,80,16.869465827941895,4.000000059604645
1,2,4,0.6845914302117728,20.511841195677604,False,,0.8869968708622642,0.5897631760864479,1.794341609993123,,False,120,25.176743268966675,6.000000089406967
1,3,4,1.889449833795636,8.79079387446317,False,,0.770089185926772,0.8241841225107366,2.5914782642118777,,False,160,32.930837631225586,8.00000011920929
1,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032872971715457,,True,200,40.642714500427246,10.000000149011612
2,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.48363208770752,2.0000000298023224
2,1,4,1.2729781973182737,23.44211699856845,False,,0.8220867797928129,0.531157660028631,1.0559529270438874,,False,80,17.258301258087158,4.000000059604645
2,2,4,0.68477867864246,20.511841195677604,False,,0.8869727875388668,0.5897631760864479,1.7943209088565448,,False,120,25.505859375,6.000000089406967
2,3,4,1.8896022843905114,8.79079387446317,False,,0.7700777539992727,0.8241841225107366,2.5914518471115495,,False,160,33.48330807685852,8.00000011920929
2,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032846554615128,,True,200,41.02860355377197,10.000000149011612
3,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.596519231796265,2.0000000298023224
3,1,4,1.2728636899255779,23.44211699856845,False,,0.8220976958587227,0.531157660028631,1.0559583850768424,,False,80,17.36341691017151,4.000000059604645
3,2,4,0.6846203724589464,20.511841195677604,False,,0.8869931482235975,0.5897631760864479,1.794336547231865,,False,120,25.809566497802734,6.000000089406967
3,3,4,1.8893900811923814,8.79079387446317,False,,0.7700936668047391,0.8241841225107366,2.591475441889603,,False,160,33.7767698764801,8.00000011920929
3,4,4,6.039699405867459,8.790793874463162,False,,0.5771366177531829,0.8241841225107367,3.292135812021563,,True,200,41.32216215133667,10.000000149011612
4,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.455602407455444,2.0000000298023224
4,1,4,1.2728542614781362,23.44211699856845,False,,0.8220985947033943,0.531157660028631,1.0559588344991782,,False,80,17.08718514442444,4.000000059604645
4,2,4,0.6845976212223247,20.511841195677604,False,,0.886996074550535,0.5897631760864479,1.7943384598176695,,False,120,25.315551280975342,6.000000089406967
4,3,4,1.8891899056760462,8.79079387446317,False,,0.770108678743277,0.8241841225107366,2.5914848604446763,,False,160,33.13656759262085,8.00000011920929
4,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032879567948255,,True,200,40.35755634307861,10.000000149011612
5,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.328578472137451,2.0000000298023224
5,1,2,0.8384904947162756,29.302646248210557,False,,0.8680543987109661,0.41394707503578887,1.020331444006543,,False,80,17.080564260482788,4.000000059604645
5,2,5,0.3877190453798091,17.581576570856555,False,,0.9290026287446815,0.6483684685828689,1.8090169926703181,,False,120,25.26793599128723,6.000000089406967
5,3,10,5.452199032148259,0.0,False,,0.5960189986121247,0.0,2.1070264919763804,,False,160,33.07993674278259,8.00000011920929
5,4,0,1000,20.511852373747388,False,,0.0,0.5897629525250523,2.4019079682389064,,True,200,41.95520067214966,10.000000149011612
6,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.976352214813232,2.0000000298023224
6,1,4,1.272747881530222,23.44211699856845,False,,0.8221087365094579,0.531157660028631,1.05596390540221,,False,80,16.094379425048828,4.000000059604645
6,2,4,0.6845214967711326,20.511841195677604,False,,0.8870058661752052,0.5897631760864479,1.7943484265330367,,False,120,24.128243684768677,6.000000089406967
6,3,4,1.8892359176222926,8.79079387446317,False,,0.7701052280368694,0.8241841225107366,2.5914931018068397,,False,160,31.51842498779297,8.00000011920929
6,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328878093104183,,True,200,38.77661871910095,10.000000149011612
