episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,6,7.947839332355264,1.5748208533460404,False,,0.8410432133528947,0.6116234654925695,0.726333339422732,,False,40,9.890334844589233,2.0000000298023224
0,1,4,34.372094717955626,0.5779137379621632,False,,0.3125581056408875,0.36625179441591316,1.0657382894511325,,False,80,20.04450488090515,4.000000059604645
0,2,6,23.39193122784299,2.4442891342185145,False,,0.5321613754431402,0.7096643281003489,1.686651141222877,,False,120,30.042252779006958,6.000000089406967
0,3,8,28.51354003838692,0.17671093071266358,False,,0.4297291992322616,0.1501736119725176,1.9766025468252666,,False,160,48.312822580337524,8.00000011920929
0,4,10,5.774594683459199,1.7391651774283503,False,,0.884508106330816,0.6349252654639673,2.736319232722658,,True,168,50.10322690010071,8.400000125169754
1,0,6,7.947839332355264,1.5739353434357626,False,,0.8410432133528947,0.6114898524742384,0.7262665329135665,,False,40,10.155650854110718,2.0000000298023224
1,1,4,31.49486676547376,1.2401776350945162,False,,0.3701026646905248,0.5536068281666384,1.188121279342148,,False,80,20.3322012424469,4.000000059604645
1,2,2,26.269159180324856,0.5978713667665516,False,,0.47461681639350284,0.37416739494894546,1.6125133850133722,,False,120,38.76866412162781,6.000000089406967
1,3,8,31.400840981533094,0.6426398145087805,False,,0.3719831803693381,0.39122381475999796,1.9941168825780402,,False,160,56.79031300544739,8.00000011920929
1,4,10,2.8872937403130265,0.7525893299784739,False,,0.9422541251937395,0.429415674913254,2.679951782631537,,True,165,57.8798828125,8.25000012293458
2,0,6,7.947839332355264,1.5752570837003865,False,,0.8410432133528947,0.6116892537334174,0.726366233543156,,False,40,10.224339723587036,2.0000000298023224
2,1,4,34.372094717955626,0.5786743059735441,False,,0.3125581056408875,0.36655711933987833,1.065923846033539,,False,80,20.9327290058136,4.000000059604645
2,2,6,23.39193122784299,0.30268592239092723,False,,0.5321613754431402,0.2323552570794522,1.4481821622948352,,False,120,31.132558345794678,6.000000089406967
2,3,8,31.400840981533094,1.1946783395761795,False,,0.3719831803693381,0.5443523627279646,1.9063499338434866,,False,160,49.50152802467346,8.00000011920929
2,4,10,2.8872937403130265,0.2650951200672168,False,,0.9422541251937395,0.20954560322162324,2.4822497980511677,,True,165,50.6603102684021,8.25000012293458
3,0,6,7.947839332355264,1.57484766119399,False,,0.8410432133528947,0.6116275090479383,0.7263353612004164,,False,40,10.830435276031494,2.0000000298023224
3,1,4,34.372094717955626,0.47364936691288034,False,,0.3125581056408875,0.32141252698741984,1.04332067751457,,False,80,21.506515979766846,4.000000059604645
3,2,6,23.39193122784299,0.39593474549008556,False,,0.5321613754431402,0.28363413602910253,1.4512184332506914,,False,120,31.99774956703186,6.000000089406967
3,3,8,31.400840981533094,1.1144604774588163,False,,0.3719831803693381,0.5270661189175728,1.900743082894147,,False,160,50.40905022621155,8.00000011920929
3,4,10,2.8872937403130265,0.42714743959227464,False,,0.9422541251937395,0.29930154918983526,2.5215209200859343,,True,165,51.5705246925354,8.25000012293458
4,0,6,7.947839332355264,1.5752002751667242,False,,0.8410432133528947,0.6116806876563192,0.726361950504607,,False,40,10.531726121902466,2.0000000298023224
4,1,4,34.372094717955626,0.7116808259160414,False,,0.3125581056408875,0.4157789321120488,1.0905304693810751,,False,80,21.421422481536865,4.000000059604645
4,2,6,23.39193122784299,0.2860902034294471,False,,0.5321613754431402,0.22244956276516847,1.4678359384852295,,False,120,31.91432762145996,6.000000089406967
4,3,8,31.400840981533094,1.1227992302418994,False,,0.3719831803693381,0.5289238917398482,1.9182894745398227,,False,160,50.18628406524658,8.00000011920929
4,4,10,2.8872937403130265,0.3434641906044179,False,,0.9422541251937395,0.2556556348925795,2.5172443545829823,,True,165,51.26475429534912,8.25000012293458
5,0,6,7.947839332355264,1.575113035445847,False,,0.8410432133528947,0.6116675321684031,0.7263553727606489,,False,40,10.555999517440796,2.0000000298023224
5,1,4,34.372094717955626,0.554456197951304,False,,0.3125581056408875,0.35668820947290103,1.0609785303175432,,False,80,20.97912049293518,4.000000059604645
5,2,6,23.39193122784299,0.9557565038523343,False,,0.5321613754431402,0.4886889047638299,1.5714036704210281,,False,120,31.293351888656616,6.000000089406967
5,3,8,31.400840981533094,1.1278462931846838,False,,0.3719831803693381,0.5300412425451418,2.0224158818782683,,False,160,49.71522498130798,8.00000011920929
5,4,10,2.8872937403130265,0.06779434106074089,False,,0.9422541251937395,0.06349007337255072,2.5252879811614135,,True,164,50.67877697944641,8.200000122189522
6,0,6,7.947839332355264,1.5752185336879418,False,,0.8410432133528947,0.6116834408736912,0.726363327113293,,False,40,10.691986083984375,2.0000000298023224
6,1,6,34.372094717955626,0.7013063226254046,False,,0.3125581056408875,0.41221637355886026,1.0887505667131667,,False,80,21.79236626625061,4.000000059604645
6,2,11,14.386183665392345,1.8107861983270996,False,,0.7122763266921531,0.6442276539584648,1.7670025570384758,,False,120,32.02444553375244,6.000000089406967
6,3,8,2.8772389282276194,0.4651674084967934,False,,0.9424552214354476,0.3174841358053669,2.396972235658883,,False,160,49.95783996582031,8.00000011920929
6,4,11,17.355157876618918,1.2763245842442486,False,,0.6528968424676216,0.5606953389153836,3.003768326350386,,True,200,59.970394134521484,10.000000149011612
7,0,6,7.947839332355264,1.5748713741467892,False,,0.8410432133528947,0.6116310857153552,0.7263371495341249,,False,40,10.497844696044922,2.0000000298023224
7,1,6,34.372094717955626,0.7613317234616959,False,,0.3125581056408875,0.43224777781517815,1.0987400912621577,,False,80,21.111507415771484,4.000000059604645
7,2,11,14.386183665392345,1.1107780866266328,False,,0.7122763266921531,0.5262410547391256,1.717998781977797,,False,120,31.185738563537598,6.000000089406967
7,3,8,2.8772389282276194,0.7241803755629617,False,,0.9424552214354476,0.42001427798788726,2.3992335316894646,,False,160,49.61703395843506,8.00000011920929
7,4,11,14.477918948391306,1.3726797823168655,False,,0.7104416210321739,0.5785356256445513,3.0437221550278273,,True,200,59.869030475616455,10.000000149011612
8,0,6,7.947839332355264,1.5753889036885114,False,,0.8410432133528947,0.6117091292240233,0.726376171288459,,False,40,10.9270658493042,2.0000000298023224
8,1,4,34.372094717955626,1.8588552831276366,False,,0.3125581056408875,0.6502096465316766,1.207760047374741,,False,80,21.732741832733154,4.000000059604645
8,2,4,20.51469229961537,2.2497878758834076,False,,0.5897061540076927,0.6922876082402256,1.8487569284987,,False,120,32.90390348434448,6.000000089406967
8,3,2,28.50347836646042,0.3699380626565788,False,,0.42993043267079156,0.27003999139873247,2.198742140533462,,False,160,52.32350444793701,8.00000011920929
8,4,3,8.661895283613319,1.306160323331605,False,,0.8267620943277336,0.5663788029466461,2.895312589170652,,True,172,55.236878633499146,8.600000128149986
9,0,6,7.947839332355264,1.5742902869318427,False,,0.8410432133528947,0.6115434203063999,0.7262933168296473,,False,40,10.951541185379028,2.0000000298023224
9,1,4,31.49486676547376,1.1779731565967235,False,,0.3701026646905248,0.5408575183899011,1.1817734083698603,,False,80,21.909542083740234,4.000000059604645
9,2,2,26.269159180324856,0.5549117683644889,False,,0.47461681639350284,0.3568766920763386,1.597520162604781,,False,120,40.99161911010742,6.000000089406967
9,3,8,31.400840981533094,0.6427955675043797,False,,0.3719831803693381,0.39128153266256366,1.9791525191207318,,False,160,59.820701122283936,8.00000011920929
9,4,10,2.8872937403130265,0.6952586147276726,False,,0.9422541251937395,0.4101194995781569,2.65533933150668,,True,165,60.98788261413574,8.25000012293458
10,0,6,7.947839332355264,1.57491632475667,False,,0.8410432133528947,0.6116378655160765,0.7263405394344855,,False,40,10.98851728439331,2.0000000298023224
