episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,16.050231324703837,1.5723439668346928,False,,0.6789953735059233,0.6112495012747013,0.6451224373903124,,False,40,9.91702651977539,2.0000000298023224
0,1,5,15.740587050654632,2.342346095186956,False,,0.6851882589869074,0.700808961274232,1.338121047520882,,False,80,18.65052819252014,4.000000059604645
0,2,11,5.246852498994983,0.48177139659652185,False,,0.8950629500201004,0.325132066729795,1.9482185558958296,,False,120,27.15476894378662,6.000000089406967
0,3,0,5.246862662955451,2.126741993547807,False,,0.8950627467408909,0.6801782807588374,2.735839069645694,,False,160,36.80565428733826,8.00000011920929
0,4,2,10.49371438010732,0.675923123448099,False,,0.7901257123978536,0.40331391935056826,3.332558885519905,,True,200,46.13880443572998,10.000000149011612
1,0,5,16.050231324703837,1.5723467325726712,False,,0.6789953735059233,0.6112499192517977,0.6451226463788605,,False,40,10.633152484893799,2.0000000298023224
1,1,5,15.740587050654632,2.3423854512551374,False,,0.6851882589869074,0.7008124842021202,1.3381230179733743,,False,80,20.067216634750366,4.000000059604645
1,2,11,5.246852498994983,0.5375835163997621,False,,0.8950629500201004,0.34962882384334415,1.9604689049050965,,False,120,29.359036922454834,6.000000089406967
1,3,0,5.246862662955451,1.1884073751198168,False,,0.8950627467408909,0.5430466871163558,2.67952362183372,,False,160,39.345556020736694,8.00000011920929
1,4,9,7.870288130609836,2.163562563696924,False,,0.8425942373878033,0.6839006721487421,3.4427710766019928,,True,200,48.49702334403992,10.000000149011612
2,0,5,16.050231324703837,1.572345978091772,False,,0.6789953735059233,0.6112498052296123,0.6451225893677678,,False,40,10.104809045791626,2.0000000298023224
2,1,5,15.740587050654632,2.3424150065624536,False,,0.6851882589869074,0.7008151297679632,1.338124283745203,,False,80,19.354315280914307,4.000000059604645
2,2,11,5.246852498994983,0.3905052270752571,False,,0.8950629500201004,0.28083693572057467,1.9260742266155404,,False,120,27.912029027938843,6.000000089406967
2,3,0,7.870299076413417,2.22660335474357,False,,0.8425940184717317,0.690076563476618,2.692409517589715,,False,160,37.95783543586731,8.00000011920929
2,4,2,5.24685171715187,2.391805054286225,False,,0.8950629656569626,0.705171734815272,3.4925268678258323,,True,200,47.40858459472656,10.000000149011612
3,0,5,16.050231324703837,1.5723419478069114,False,,0.6789953735059233,0.6112491961449508,0.645122284825437,,False,40,10.185645341873169,2.0000000298023224
3,1,5,15.740587050654632,2.342383951549377,False,,0.6851882589869074,0.7008123499586438,1.3381225892982127,,False,80,19.43954586982727,4.000000059604645
3,2,3,2.6234262494974914,0.18911745853886827,False,,0.9475314750100502,0.1590401832727668,1.8914084184396212,,False,120,28.34499430656433,6.000000089406967
3,3,11,15.740577043062778,0.7604854302270352,False,,0.6851884591387445,0.4319748503280494,2.449990073173018,,False,160,38.02781677246094,8.00000011920929
3,4,5,15.740577043062771,2.0395819328159623,False,,0.6851884591387446,0.6710073878240324,3.1280879966544064,,True,200,47.161277294158936,10.000000149011612
4,0,5,16.050231324703837,1.572340238386423,False,,0.6789953735059233,0.6112489378048683,0.6451221556553959,,False,40,10.485647678375244,2.0000000298023224
4,1,5,15.740587050654632,2.3421732427216844,False,,0.6851882589869074,0.7007934875375718,1.3381130289176355,,False,80,20.020193338394165,4.000000059604645
4,2,11,5.246852498994983,0.5539408317744525,False,,0.8950629500201004,0.35647485441379695,1.9638819311345843,,False,120,29.382932662963867,6.000000089406967
4,3,0,5.246862662955451,2.2539535786873137,False,,0.8950627467408909,0.6926815408339622,2.757754074922011,,False,160,39.726569175720215,8.00000011920929
4,4,2,10.49371438010732,1.8746417537450373,False,,0.7901257123978536,0.652130565940185,3.4788822140910303,,True,200,49.22996735572815,10.000000149011612
5,0,5,16.050231324703837,1.5723437428675129,False,,0.6789953735059233,0.6112494674272215,0.6451224204665724,,False,40,10.307622194290161,2.0000000298023224
5,1,5,15.740587050654632,2.342354771266981,False,,0.6851882589869074,0.7008097379139284,1.3381214189169903,,False,80,19.807446479797363,4.000000059604645
5,2,11,5.246852498994983,0.4894808666280526,False,,0.8950629500201004,0.32862514557582695,1.949965466714954,,False,120,28.866103410720825,6.000000089406967
5,3,0,5.246862662955451,2.08092467305681,False,,0.8950627467408909,0.6754221196171515,2.7352078998939753,,False,160,38.67849326133728,8.00000011920929
5,4,2,7.870288130609836,1.0705292146330163,False,,0.8425942373878033,0.5170316878734592,3.4150208625246066,,True,200,48.014344453811646,10.000000149011612
6,0,5,16.050231324703837,1.5723426495117732,False,,0.6789953735059233,0.611249302191604,0.6451223378487636,,False,40,10.165085315704346,2.0000000298023224
6,1,0,23.610875963107574,2.357106100052691,False,,0.5277824807378485,0.702124398158192,1.2600757772967839,,False,80,19.473588228225708,4.000000059604645
6,2,11,18.364013456520745,1.3662094183658766,False,,0.6327197308695851,0.5773831376723164,1.8651272115677346,,False,120,28.847229957580566,6.000000089406967
6,3,0,26.23430143076196,0.3329439516482571,False,,0.47531397138476084,0.24978090881957485,2.2276746516699024,,False,160,38.14563608169556,8.00000011920929
6,4,2,15.740577824905884,1.0570308561774069,False,,0.6851884435018822,0.5138624211703338,2.8272000840060105,,True,186,43.930903673172,9.300000138580799
7,0,5,16.050231324703837,1.5723407599176833,False,,0.6789953735059233,0.6112490166225097,0.6451221950642165,,False,40,10.742624759674072,2.0000000298023224
7,1,5,15.740587050654632,2.3422632989088767,False,,0.6851882589869074,0.7008015495588087,1.3381170993370746,,False,80,19.825572967529297,4.000000059604645
7,2,11,5.246852498994983,0.3685945462568821,False,,0.8950629500201004,0.2693234071880466,1.920310277941148,,False,120,28.734313488006592,6.000000089406967
7,3,0,20.987449869978704,0.47886047903899065,False,,0.580251002600426,0.32380368927714465,2.3723376238799334,,False,160,38.18536925315857,8.00000011920929
7,4,0,26.23430143076196,0.7641874774471131,False,,0.47531397138476084,0.43316681884225766,2.826578018993443,,True,200,47.22399067878723,10.000000149011612
8,0,5,16.050231324703837,1.5723410994250628,False,,0.6789953735059233,0.6112490679313458,0.6451222207186346,,False,40,10.367966413497925,2.0000000298023224
8,1,5,15.740587050654632,2.34236418180018,False,,0.6851882589869074,0.7008105802936755,1.338121640358926,,False,80,19.4858500957489,4.000000059604645
8,2,11,5.246852498994983,0.28597749873232403,False,,0.8950629500201004,0.22238141725981334,1.896843823998883,,False,120,28.362152814865112,6.000000089406967
8,3,0,23.610876119476195,0.6627542177487199,False,,0.527782477610476,0.3985882042422683,2.360029164925255,,False,160,37.7294716835022,8.00000011920929
8,4,0,23.61087518126447,0.7723891151671112,False,,0.5277824963747106,0.435789809674094,2.8418153179496572,,True,200,46.79577970504761,10.000000149011612
9,0,10,16.050231324703837,1.5723406066266687,False,,0.6789953735059233,0.6112489934560471,0.6451221834809853,,False,40,10.191316604614258,2.0000000298023224
