episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,16.996985781037438,1.980998430313744,False,,0.6600602843792512,0.6645419233264231,0.6623011038528372,,False,40,6.584901809692383,2.0000000298023224
0,1,10,22.795187876007375,0.6736935997163978,False,,0.5440962424798526,0.40251907507476464,1.1356087626301459,,False,80,13.81572699546814,4.000000059604645
0,2,10,17.46684092327606,1.4708439238894278,False,,0.6506631815344788,0.595279980928188,1.7585803438614793,,False,120,20.365105628967285,6.000000089406967
0,3,5,11.397583068449954,0.5985889191295921,False,,0.7720483386310009,0.37444830998548073,2.3318286681697202,,False,160,27.57868766784668,8.00000011920929
0,4,11,19.945797543671745,0.9950839403057999,False,,0.6010840491265651,0.4987679566771896,2.8817546710715973,,True,200,34.54347276687622,10.000000149011612
1,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.42729640007019,2.0000000298023224
1,1,10,25.644589077896725,1.9562511129892202,False,,0.48710821844206553,0.6617337425747816,1.2937099997035104,,False,80,21.357924938201904,4.000000059604645
1,2,10,20.316231255611683,1.1179525107091406,False,,0.5936753748877663,0.5278458818393542,1.8544706280670706,,False,120,27.99054193496704,6.000000089406967
1,3,10,11.397583068449954,0.7210471446084263,False,,0.7720483386310009,0.4189583922016729,2.4499739934834075,,False,160,34.59209060668945,8.00000011920929
1,4,5,2.8494120714430835,1.2305699489163657,False,,0.9430117585711383,0.551684088416142,3.1973219169770477,,True,200,41.26911163330078,10.000000149011612
2,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.096379041671753,2.0000000298023224
2,1,10,25.644589077896725,1.9611862747684778,False,,0.48710821844206553,0.662297502686424,1.2939918797593317,,False,80,22.455645322799683,4.000000059604645
2,2,10,20.316231255611683,1.144737599349199,False,,0.5936753748877663,0.5337424959102499,1.8577008151583398,,False,120,29.176578283309937,6.000000089406967
2,3,10,5.698802403778714,1.5222180224223265,False,,0.8860239519244257,0.6035235688944904,2.602474575567798,,False,160,35.85284781455994,8.00000011920929
2,4,1,17.096385472228654,0.8704093640376798,False,,0.6580722905554269,0.4653576809296519,3.1641895613103372,,True,200,50.49218034744263,10.000000149011612
3,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.565800428390503,2.0000000298023224
3,1,10,22.79518787600737,1.9350934757620213,False,,0.5440962424798526,0.6592953484248485,1.292490802628544,,False,80,21.67057967185974,4.000000059604645
3,2,10,20.316231255611683,1.2903845311331545,False,,0.5936753748877663,0.5633920914121543,1.8710245357785042,,False,120,28.354392766952515,6.000000089406967
3,3,10,5.698802403778714,1.8239604678442773,False,,0.8860239519244257,0.6458873941803552,2.6369802088308947,,False,160,34.842897176742554,8.00000011920929
3,4,1,11.397583068449954,1.0148668145325443,False,,0.7720483386310009,0.5036892797144991,3.2748490180036445,,True,200,49.673283100128174,10.000000149011612
4,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.662923812866211,2.0000000298023224
4,1,10,25.644589077896725,1.9721245352777863,False,,0.48710821844206553,0.6635403435722668,1.294613300202253,,False,80,21.814581155776978,4.000000059604645
4,2,4,20.316231255611683,0.46184855503267697,False,,0.5936753748877663,0.3159346113129709,1.7494182933026217,,False,120,28.90567135810852,6.000000089406967
4,3,10,28.493990279786082,2.2334722250616297,False,,0.4301201944042784,0.6907349343379808,2.3098458576737513,,False,160,36.06695914268494,8.00000011920929
4,4,7,14.246995139893045,2.0460232077617113,False,,0.715060097202139,0.6717030922640858,3.003227452406864,,True,189,41.0590705871582,9.450000140815973
