episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,12.066929286683441,1.576667952851643,False,,0.7586614142663312,0.6119018754848553,0.6852816448755932,,False,40,8.54987907409668,2.0000000298023224
0,1,4,23.44211699856845,2.015850423854969,False,,0.531157660028631,0.6684185687426222,1.2850697592612197,,False,80,17.119317770004272,4.000000059604645
0,2,4,20.511841195677604,0.8781632937829358,False,,0.5897631760864479,0.4675649325539568,1.813733813581422,,False,120,25.59534001350403,6.000000089406967
0,3,4,8.79079387446317,1.1630596824577046,False,,0.8241841225107366,0.5376919055401267,2.4946718276068536,,False,160,33.595518350601196,8.00000011920929
0,4,5,5.860529249642113,2.3829105515812947,False,,0.8827894150071578,0.7043965588943628,3.288264814557614,,True,200,41.390278816223145,10.000000149011612
1,0,11,12.066929286683441,1.5766684144120393,False,,0.7586614142663312,0.6119019450051408,0.6852816796357359,,False,40,8.291836500167847,2.0000000298023224
1,1,4,23.44211699856845,2.015859443982017,False,,0.531157660028631,0.6684195604687595,1.2850702898844313,,False,80,16.723449230194092,4.000000059604645
1,2,4,20.511841195677604,0.8781628837159872,False,,0.5897631760864479,0.46756481630524094,1.8137342860802756,,False,120,25.057767629623413,6.000000089406967
1,3,4,8.79079387446317,1.1630524868451872,False,,0.8241841225107366,0.5376903676255678,2.4946715311484278,,False,160,32.851706981658936,8.00000011920929
1,4,5,5.860529249642113,2.4069218713048803,False,,0.8827894150071578,0.7064799141939256,3.2893061957489698,,True,200,40.13675665855408,10.000000149011612
2,0,11,12.066929286683441,1.5766699439875718,False,,0.7586614142663312,0.6119021753898243,0.6852817948280777,,False,40,8.295291185379028,2.0000000298023224
2,1,4,23.44211699856845,2.0864366355139685,False,,0.531157660028631,0.6760017722400203,1.2888615109624033,,False,80,16.795932054519653,4.000000059604645
2,2,4,23.44210582049866,0.8784989676308592,False,,0.5311578835900268,0.4676600747557566,1.788270490135295,,False,120,24.806312322616577,6.000000089406967
2,3,4,5.860529249642113,2.2698056440427523,False,,0.8827894150071578,0.6941714251971225,2.5767509102374353,,False,160,32.77733612060547,8.00000011920929
2,4,5,8.790793874463162,1.687177516004527,False,,0.8241841225107367,0.6278623224390228,3.3027741327123152,,True,200,40.00880408287048,10.000000149011612
3,0,11,12.066929286683441,1.57666677907816,False,,0.7586614142663312,0.6119016986908317,0.6852815564785815,,False,40,8.272522926330566,2.0000000298023224
3,1,4,23.44211699856845,2.0864397199657616,False,,0.531157660028631,0.676002096029566,1.2888614345076799,,False,80,16.666700839996338,4.000000059604645
3,2,4,20.511841195677604,1.7870528313196143,False,,0.5897631760864479,0.6411980466382047,1.9043420458700062,,False,120,24.9145987033844,6.000000089406967
3,3,4,8.79079387446317,1.2161986493537589,False,,0.8241841225107366,0.548776911180052,2.5908225627154007,,False,160,32.67098522186279,8.00000011920929
3,4,5,5.860529249642113,1.1154373774901576,False,,0.8827894150071578,0.5272845177830595,3.2958595291105093,,True,200,40.07296657562256,10.000000149011612
4,0,11,12.066929286683441,1.5766683699335362,False,,0.7586614142663312,0.6119019383057842,0.6852816762860576,,False,40,8.45850658416748,2.0000000298023224
4,1,4,23.44211699856845,2.0158406148311476,False,,0.531157660028631,0.6684174902737728,1.2850692514372595,,False,80,16.907345056533813,4.000000059604645
4,2,4,20.511841195677604,0.8781309040601724,False,,0.5897631760864479,0.46755575032699553,1.813728714643981,,False,120,25.132997035980225,6.000000089406967
4,3,4,8.79079387446317,1.163053615912899,False,,0.8241841225107366,0.5376906089413053,2.494666080370002,,False,160,32.731935024261475,8.00000011920929
4,4,5,5.860529249642113,2.3529606429974157,False,,0.8827894150071578,0.7017561175111083,3.286938846629135,,True,200,40.43205451965332,10.000000149011612
5,0,11,12.066929286683441,1.5766690263269239,False,,0.7586614142663312,0.6119020371718004,0.6852817257190658,,False,40,8.35384750366211,2.0000000298023224
5,1,4,23.44211699856845,2.0864389983594966,False,,0.531157660028631,0.6760020202791891,1.2888615658729758,,False,80,17.00009560585022,4.000000059604645
5,2,4,23.44210582049866,1.1552883755903007,False,,0.5311578835900268,0.5360249647678282,1.8224529900519033,,False,120,25.290562391281128,6.000000089406967
5,3,4,5.860529249642113,1.9351662655557091,False,,0.8827894150071578,0.6593037976297836,2.593499596370374,,False,160,32.94954514503479,8.00000011920929
5,4,0,11.721058499284226,1.6696424817062507,False,,0.7655788300143155,0.6254180075225395,3.2889980151388016,,True,200,40.77668309211731,10.000000149011612
6,0,11,12.066929286683441,1.5766691721194788,False,,0.7586614142663312,0.611902059131078,0.6852817366987045,,False,40,8.122621059417725,2.0000000298023224
6,1,4,23.44211699856845,2.015860452226438,False,,0.531157660028631,0.668419671320748,1.2850704023733939,,False,80,16.79453754425049,4.000000059604645
6,2,4,20.511841195677604,0.8781604654638333,False,,0.5897631760864479,0.4675641307607662,1.813734055797001,,False,120,25.289886236190796,6.000000089406967
6,3,4,8.79079387446317,1.1630704585612155,False,,0.8241841225107366,0.5376942086920468,2.4946732213983926,,False,160,33.03232216835022,8.00000011920929
6,4,5,5.860529249642113,2.4062874954727684,False,,0.8827894150071578,0.7064252499740316,3.2892805538889873,,True,200,40.566916704177856,10.000000149011612
7,0,11,12.066929286683441,1.576670264785812,False,,0.7586614142663312,0.611902223708424,0.6852818189873775,,False,40,8.210034132003784,2.0000000298023224
7,1,4,23.44211699856845,2.0158579990501138,False,,0.531157660028631,0.6684194016047957,1.2850703498040907,,False,80,16.510903120040894,4.000000059604645
7,2,4,20.511841195677604,0.8781126451613941,False,,0.5897631760864479,0.46755057393585364,1.8137272248152416,,False,120,24.686436653137207,6.000000089406967
7,3,4,8.79079387446317,1.1630552900201399,False,,0.8241841225107366,0.5376909667479238,2.494664769444572,,False,160,32.250752210617065,8.00000011920929
7,4,5,5.860529249642113,2.389585470552357,False,,0.8827894150071578,0.704978674033246,3.288548813964774,,True,200,39.897359132766724,10.000000149011612
8,0,11,12.066929286683441,1.5766684466377434,False,,0.7586614142663312,0.6119019498589796,0.6852816820626554,,False,40,8.594503164291382,2.0000000298023224
8,1,4,23.44211699856845,2.0158492219622586,False,,0.531157660028631,0.6684184365989785,1.2850697303764602,,False,80,17.146561861038208,4.000000059604645
8,2,4,20.511841195677604,0.8781511951382154,False,,0.5897631760864479,0.4675615027221444,1.8137320697807564,,False,120,25.424072265625,6.000000089406967
8,3,4,8.79079387446317,1.1630659337692666,False,,0.8241841225107366,0.5376932416214226,2.494670751846836,,False,160,33.015350103378296,8.00000011920929
8,4,5,5.860529249642113,2.4062999583115174,False,,0.8827894150071578,0.7064263240939902,3.2892786213974103,,True,200,40.87181758880615,10.000000149011612
9,0,11,12.066929286683441,1.5766689644225271,False,,0.7586614142663312,0.611902027847758,0.6852817210570445,,False,40,8.29231858253479,2.0000000298023224
9,1,4,23.44211699856845,2.015853152338436,False,,0.531157660028631,0.6684188687288641,1.285069985435792,,False,80,17.317477703094482,4.000000059604645
9,2,4,20.511841195677604,0.8781444629575514,False,,0.5897631760864479,0.467559594204335,1.8137313705811835,,False,120,25.922518014907837,6.000000089406967
9,3,4,8.79079387446317,2.3504382792551257,False,,0.8241841225107366,0.7015315858251472,2.5765892247491253,,False,160,33.682657957077026,8.00000011920929
9,4,5,8.790793874463162,2.3712095967681104,False,,0.8241841225107367,0.7033705643936605,3.3403665682013237,,True,200,41.27061080932617,10.000000149011612
10,0,11,12.066929286683441,1.5766682755071137,False,,0.7586614142663312,0.6119019240832659,0.6852816691747985,,False,40,8.404143571853638,2.0000000298023224
10,1,4,23.44211699856845,2.0158512924945096,False,,0.531157660028631,0.668418664246251,1.2850698313122395,,False,80,17.07387375831604,4.000000059604645
