episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,8,15.565757726099095,1.598232454278066,False,,0.6886848454780181,0.6151229662482774,0.6519039058631477,,False,40,7.951801061630249,2.0000000298023224
0,1,10,16.51385581693483,0.8018645578675324,False,,0.6697228836613034,0.4450193297638984,1.2092750125757488,,False,80,16.107598304748535,4.000000059604645
0,2,8,35.45347684194268,0.6374916338535888,False,,0.29093046316114635,0.38930985702403176,1.549395172668338,,False,120,24.050999402999878,6.000000089406967
0,3,8,27.055917105107824,0.2769969497133203,False,,0.4588816578978435,0.21691277318673688,1.887292388210628,,False,160,31.733803510665894,8.00000011920929
0,4,3,5.410992509915573,1.8260428897528338,False,,0.8917801498016885,0.6461483285954446,2.6562566274091948,,True,172,33.58425998687744,8.600000128149986
1,0,8,15.565757726099095,1.5983292003659946,False,,0.6886848454780181,0.6151372967447148,0.6519110711113665,,False,40,8.081931829452515,2.0000000298023224
1,1,10,16.51385581693483,0.5039423858674767,False,,0.6697228836613034,0.33508091174436966,1.154312968814203,,False,80,16.232110738754272,4.000000059604645
1,2,7,35.45347684194268,0.6888001932657855,False,,0.29093046316114635,0.4078636395308496,1.503710020160201,,False,120,24.160263776779175,6.000000089406967
1,3,8,27.055917105107824,0.4721990040617154,False,,0.4588816578978435,0.32074400455301527,1.8935228513856304,,False,160,31.882486581802368,8.00000011920929
1,4,3,5.410992509915573,1.0085260136915157,False,,0.8917801498016885,0.5021224553810597,2.5904741539770044,,True,170,33.349653482437134,8.50000012665987
2,0,8,15.565757726099095,1.5983218402306727,False,,0.6886848454780181,0.6151362065635323,0.6519105260207751,,False,40,7.792644739151001,2.0000000298023224
2,1,10,16.51385581693483,0.9012192694913914,False,,0.6697228836613034,0.4740217417070904,1.223782838704972,,False,80,16.092220067977905,4.000000059604645
2,2,7,35.45347684194268,0.7178520530005212,False,,0.29093046316114635,0.4178776931032392,1.578186916837165,,False,120,24.012312412261963,6.000000089406967
2,3,8,24.350398437444184,0.13982537748271123,False,,0.5129920312511163,0.1226726306019907,1.8960192477637183,,False,160,31.672554969787598,8.00000011920929
2,4,3,8.116511177579213,0.8339324983691109,False,,0.8376697764484158,0.4547236602823249,2.5422159661290884,,True,170,33.14785671234131,8.50000012665987
3,0,8,15.565757726099095,1.5984013043286498,False,,0.6886848454780181,0.6151479764368536,0.6519164109574358,,False,40,7.8905839920043945,2.0000000298023224
