episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,18.152753857628408,1.5766942958961612,False,,0.6369449228474318,0.611905843237719,0.6244253830425754,,False,40,8.753037929534912,2.0000000298023224
0,1,1,24.041578355293996,1.011001619808491,False,,0.5191684328941201,0.5027353582662799,1.1353772786227754,,False,80,18.58251953125,4.000000059604645
0,2,6,5.368850516931651,2.1907817264342335,False,,0.892622989661367,0.686597177200986,1.924987362053952,,False,120,27.05929660797119,6.000000089406967
0,3,0,13.623931820488536,0.5782947775593488,False,,0.7275213635902293,0.36640479698831363,2.4719504423432235,,False,160,36.84137010574341,8.00000011920929
0,4,7,24.37296953162538,0.5060844502855433,False,,0.5125406093674925,0.33602660872675044,2.896234051390345,,True,200,44.703550815582275,10.000000149011612
1,0,11,18.152753857628408,1.5766896933049872,False,,0.6369449228474318,0.611905150007663,0.6244250364275474,,False,40,9.249910116195679,2.0000000298023224
1,1,1,24.041578355293996,1.011494397234747,False,,0.5191684328941201,0.5028571785361541,1.1354378421426845,,False,80,19.426929235458374,4.000000059604645
1,2,6,5.368850516931651,2.1719857668218516,False,,0.892622989661367,0.6847400734077244,1.9241193736772302,,False,120,28.103527545928955,6.000000089406967
1,3,0,13.623931820488536,0.6131034576756241,False,,0.7275213635902293,0.38007695957645876,2.4779185352605744,,False,160,38.11098790168762,8.00000011920929
1,4,7,28.03405711833431,0.40327176306969753,False,,0.4393188576333138,0.2873796606492878,2.841267794401875,,True,200,45.84239959716797,10.000000149011612
2,0,11,18.152753857628408,1.5766880470565,False,,0.6369449228474318,0.6119049020534876,0.6244249124504597,,False,40,9.092233896255493,2.0000000298023224
2,1,6,24.041578355293996,0.5918510732278832,False,,0.5191684328941201,0.3718005303270956,1.0699093940610676,,False,80,18.75756287574768,4.000000059604645
2,2,7,27.16714117272592,0.6766770163324876,False,,0.45665717654548166,0.40358221037265146,1.500029087520134,,False,120,26.982503652572632,6.000000089406967
2,3,0,25.249112448690127,0.5007384198687926,False,,0.4950177510261975,0.3336613584615042,1.914368642263985,,False,160,33.86308217048645,8.00000011920929
2,4,0,5.389414165661549,0.9003295288681894,False,,0.892211716686769,0.47377547693236843,2.597362239073554,,True,168,35.32659983634949,8.400000125169754
3,0,11,18.152753857628408,1.5767067147028755,False,,0.6369449228474318,0.6119077137130402,0.624426318280236,,False,40,9.191482543945312,2.0000000298023224
3,1,1,24.041578355293996,1.0114078652518113,False,,0.5191684328941201,0.5028357911512847,1.1354284303029383,,False,80,19.186518669128418,4.000000059604645
3,2,6,5.368850516931651,2.1904397505338817,False,,0.892622989661367,0.686563584273089,1.9250217172701662,,False,120,27.536821603775024,6.000000089406967
3,3,0,13.623931820488536,0.6049825205915915,False,,0.7275213635902293,0.37694025500576595,2.4772525265681637,,False,160,37.3848032951355,8.00000011920929
3,4,7,24.37296953162538,0.5070437975030317,False,,0.5125406093674925,0.33644927794609214,2.901747470224956,,True,200,45.19809126853943,10.000000149011612
4,0,11,18.152753857628408,1.5767069390168813,False,,0.6369449228474318,0.611907747498231,0.6244263351728314,,False,40,8.944983005523682,2.0000000298023224
4,1,1,24.041578355293996,1.0112542060019574,False,,0.5191684328941201,0.5027978079469947,1.135409455593389,,False,80,18.95413827896118,4.000000059604645
4,2,6,5.368850516931651,2.190588647378997,False,,0.892622989661367,0.6865782115718743,1.9250100562100094,,False,120,27.407211780548096,6.000000089406967
4,3,6,13.623931820488536,0.6605986030813885,False,,0.7275213635902293,0.3978075146249003,2.4876744953175742,,False,160,37.296624422073364,8.00000011920929
4,4,7,28.03405711833431,0.41202828186037876,False,,0.4393188576333138,0.29179888756726763,2.853233367917865,,True,200,44.7450430393219,10.000000149011612
5,0,11,18.152753857628408,1.5766806189782598,False,,0.6369449228474318,0.6119037832494221,0.6244243530484269,,False,40,8.873908758163452,2.0000000298023224
5,1,1,24.041578355293996,1.0117111277012634,False,,0.5191684328941201,0.5029107379136103,1.135463938452292,,False,80,18.85895347595215,4.000000059604645
5,2,6,5.368850516931651,2.1718764975767764,False,,0.892622989661367,0.6847292128921251,1.924140039729038,,False,120,27.40505623817444,6.000000089406967
5,3,0,13.623931820488536,0.6602740878403937,False,,0.7275213635902293,0.39768981078253596,2.486745626915421,,False,160,37.29872274398804,8.00000011920929
5,4,7,28.03405711833431,0.4038560314564366,False,,0.4393188576333138,0.2876762448621277,2.850243178163142,,True,200,44.78438854217529,10.000000149011612
6,0,11,18.152753857628408,1.5766894907847573,False,,0.6369449228474318,0.611905119504547,0.6244250211759894,,False,40,9.079854965209961,2.0000000298023224
6,1,1,24.041578355293996,1.0112749479448382,False,,0.5191684328941201,0.5028029355102243,1.1354107053781615,,False,80,18.86749529838562,4.000000059604645
6,2,6,5.368850516931651,2.190601517219456,False,,0.892622989661367,0.6865794758126111,1.9250119381151505,,False,120,27.45655345916748,6.000000089406967
6,3,0,13.623931820488536,0.6615436066180107,False,,0.7275213635902293,0.39815001182216925,2.4878476258213498,,False,160,37.30181527137756,8.00000011920929
6,4,7,28.03405711833431,0.4100682801033537,False,,0.4393188576333138,0.29081448458176573,2.8529142969288896,,True,200,45.27031111717224,10.000000149011612
7,0,11,18.152753857628408,1.576700864385286,False,,0.6369449228474318,0.611906832561813,0.6244258777046223,,False,40,9.27335000038147,2.0000000298023224
7,1,1,24.041578355293996,1.0117281346889622,False,,0.5191684328941201,0.5029149402662144,1.1354675642847896,,False,80,19.118457555770874,4.000000059604645
