index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,7.792372101422943,0.4106924430644706,12.34368935433627,0.43857510197418015,0,,,0,,,0,,,,,0,25,2.3535353535353534,3.2533333333333334,4.287244010760405
2,6.285842269149228,0.4616432782443525,6.069635726634712,0.5762171437062145,,,,,,,,,,,,,,,,
3,6.259458127761462,0.46262673728981785,6.1363306183787625,0.5741825770131046,,,,,,,,,,,,,,,,
4,6.3415223504155325,0.4595794602107276,5.96941103591481,0.5793109379812654,,,,,,,,,,,,,,,,
5,6.271105588128123,0.46219214261216357,6.113448384828483,0.5748784622249348,,,,,,,,,,,,,,,,
6,6.230215754002229,0.46372092072206617,6.0457557867330625,0.5769502849711461,,,,,,,,,,,,,,,,
7,6.273309413537919,0.46210999092942684,6.1207756413908445,0.5746553853307234,,,,,,,,,,,,,,,,
8,6.265591481491787,0.46239780031160227,6.146293384607348,0.573880290371065,,,,,,,,,,,,,,,,
9,6.270522238086177,0.4622138922355199,6.119874606295285,0.5746828047868865,,,,,,,,,,,,,,,,
10,6.281884549730743,0.4617905734990926,6.063903076232634,0.5763929164431717,,,,,,,,,,,,,,,,
11,6.529695304018726,0.452718745127906,12.313463780460784,0.4390664711665412,,,,,,,,,,,,,,,,
12,6.275775179337058,0.4620181044331395,6.138696203794616,0.5741107630896766,,,,,,,,,,,,,,,,
13,6.368018638168577,0.4586028485336333,20.0,0.34031572380103425,,,,,,,,,,,,,,,,
14,9.619838756921634,0.3595009373105176,12.401672016570771,0.4376356008347081,,,,,,,,,,,,,,,,
15,6.272340859385054,0.46214609251687166,6.112506888394227,0.574907142557998,,,,,,,,,,,,,,,,
16,6.368044592736602,0.458601893611717,20.0,0.34031572380103425,,,,,,,,,,,,,,,,
17,6.3680959276563645,0.45860000490438835,20.0,0.34031572380103425,,,,,,,,,,,,,,,,
18,6.283036461557198,0.4617476943028064,6.210324247800527,0.5719474897714163,,,,,,,,,,,,,,,,
19,6.280156486316107,0.46185491229951436,6.138391302356584,0.5741200178846191,,,,,,,,,,,,,,,,
20,6.287117870285182,0.461595820985065,6.098799952956602,0.5753251205685177,,,,,,,,,,,,,,,,
21,6.368092505291362,0.45860013081916273,20.0,0.34031572380103425,,,,,,,,,,,,,,,,
22,6.38355715773484,0.45803175542879637,6.074356327539677,0.5760725090901923,,,,,,,,,,,,,,,,
23,6.272295361014719,0.4621477885272677,6.132498253250496,0.5742989696507143,,,,,,,,,,,,,,,,
24,6.2692232100605825,0.46226233146774276,6.077915929643789,0.5759635101592596,,,,,,,,,,,,,,,,
25,7.004661190042971,0.4361366245130003,9.315081976534831,0.49435619605401926,,,,,,,,,,,,,,,,
26,6.271455085897966,0.46217911277294854,6.128842664571766,0.5744100517095572,,,,,,,,,,,,,,,,
27,6.518951198628704,0.45310583198434473,12.309905948515965,0.439124383272549,,,,,,,,,,,,,,,,
28,6.287308328577682,0.46158873591820004,6.066670460990513,0.5763080459531172,,,,,,,,,,,,,,,,
29,6.28107718408066,0.461820631223098,6.196865118091123,0.5723523310516931,,,,,,,,,,,,,,,,
