episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,16.996985781037438,0,False,,0.6600602843792512,0.0,0.3300301421896256,,False,40,6.507141590118408,2.0000000298023224
0,1,11,14.246995139893045,0,False,,0.715060097202139,0.0,0.6875601907906952,,False,80,12.485241889953613,4.000000059604645
0,2,11,0.0,1.8969036106537969,False,,0.0,0.8846047956406079,1.1298625886109992,,False,120,18.206855535507202,6.000000089406967
0,3,9,0.0,2.2528082133471243,False,,0.0,0.9139993824830598,1.5868622798525291,,False,160,23.8991482257843,8.00000011920929
0,4,4,8.54819273611433,1.8153027812474316,False,,0.8290361452777134,0.8758930881513244,2.439326896567048,,True,200,30.153330087661743,10.000000149011612
1,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.885938405990601,2.0000000298023224
1,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.821314096450806,4.000000059604645
1,2,11,2.849401201889357,1.8941806121297196,False,,0.9430119759622129,0.8843281704914469,1.601230264017525,,False,120,17.092828035354614,6.000000089406967
1,3,9,0.0,2.252616992660441,False,,0.0,0.9139866108593984,2.0582235694472244,,False,160,22.413111925125122,8.00000011920929
1,4,4,5.6987915342249735,2.1854148848352986,False,,0.8860241693155005,0.909324447961865,2.9558978780859073,,True,200,28.58723521232605,10.000000149011612
2,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.0990259647369385,2.0000000298023224
2,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.894800424575806,4.000000059604645
2,2,11,0.0,1.8944499366468186,False,,0.0,0.8843555723282509,1.1297379769548206,,False,120,17.171506643295288,6.000000089406967
2,3,9,0.0,2.2526103580932997,False,,0.0,0.913986167688096,1.5867310607988685,,False,160,22.563854694366455,8.00000011920929
2,4,4,8.54819273611433,2.1631536222442698,False,,0.8290361452777134,0.9077003378621572,2.455099302368804,,True,200,29.019582271575928,10.000000149011612
3,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.045957803726196,2.0000000298023224
3,1,5,25.644589077896725,0,False,,0.48710821844206553,0.0,0.6305721667529081,,False,80,12.546267986297607,4.000000059604645
3,2,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.9596083120306215,,False,120,18.899625539779663,6.000000089406967
3,3,11,0.0,1.8965990960822738,False,,0.0,0.8845739067722662,1.4018952654167545,,False,160,24.557679176330566,8.00000011920929
3,4,1,3.219845783383022,2.3063894799026445,False,,0.9356030843323395,0.9174736731840251,2.328433644174937,,True,200,36.712411642074585,10.000000149011612
4,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.830266714096069,2.0000000298023224
4,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.636338710784912,4.000000059604645
4,2,11,0.0,1.8941816133563332,False,,0.0,0.8843282723759974,1.1012303149598004,,False,120,16.900497436523438,6.000000089406967
4,3,9,0.0,2.2526168708344834,False,,0.0,0.9139866027217806,1.5582236163206906,,False,160,22.29489541053772,8.00000011920929
4,4,4,5.6987915342249735,2.001682224180974,False,,0.8860241693155005,0.894577501965242,2.448524451961062,,True,200,28.86413598060608,10.000000149011612
5,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.043343782424927,2.0000000298023224
