episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.5774619579315186,2.0000000298023224
0,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.065151453018188,4.000000059604645
0,2,5,0.0,1.8969156586667302,False,,0.0,0.884606017508538,1.1165151921499605,,False,120,19.216007709503174,6.000000089406967
0,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199723420101,,False,160,25.30869698524475,8.00000011920929
0,4,7,8.790793874463162,1.9681106503459165,False,,0.8241841225107367,0.8915194642949547,2.431371765744856,,True,200,33.225353479385376,10.000000149011612
1,0,4,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.6627092361450195,2.0000000298023224
1,1,5,14.65132312410528,0.158352846131804,False,,0.7069735375178944,0.15640402324753297,0.8110194875158793,,False,80,13.189704656600952,4.000000059604645
1,2,3,0.0,2.2322926243609578,False,,0.0,0.9126135058211129,1.2673262404264358,,False,120,19.593474864959717,6.000000089406967
1,3,7,14.651323124105275,1.0910257742295615,False,,0.7069735375178945,0.7371901383490483,1.9894080783599073,,False,160,27.636446237564087,8.00000011920929
1,4,3,29.30263507014078,0,False,,0.4139472985971844,0.0,2.1963817276584994,,True,200,34.783814430236816,10.000000149011612
2,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.784596681594849,2.0000000298023224
2,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.337233066558838,4.000000059604645
2,2,5,0.0,1.8969181583912225,False,,0.0,0.8846062710196947,1.116515318905539,,False,120,19.549662828445435,6.000000089406967
2,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200990975886,,False,160,25.826741933822632,8.00000011920929
2,4,7,8.790793874463162,1.9547453739954055,False,,0.8241841225107367,0.8902670515080117,2.4307456861069627,,True,200,33.79654383659363,10.000000149011612
3,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,6.739928722381592,2.0000000298023224
3,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.279999494552612,4.000000059604645
3,2,5,0.0,1.8969158002902045,False,,0.0,0.8846060318713939,1.1165151993313884,,False,120,19.566307067871094,6.000000089406967
3,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573519979523438,,False,160,25.981778860092163,8.00000011920929
3,4,7,8.790793874463162,1.957521450243726,False,,0.8241841225107367,0.8905288630932787,2.430876472325446,,True,200,34.163609743118286,10.000000149011612
