episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.17567253112793,2.0000000298023224
0,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.223889112472534,4.000000059604645
0,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.85185670852661,6.000000089406967
0,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.457544565200806,8.00000011920929
0,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.611491918563843,8.400000125169754
1,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.961345195770264,2.0000000298023224
1,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.59738039970398,4.000000059604645
1,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.44583296775818,6.000000089406967
1,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.62373447418213,8.00000011920929
1,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.988831043243408,8.400000125169754
2,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.713244676589966,2.0000000298023224
2,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.04642391204834,4.000000059604645
2,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.76781916618347,6.000000089406967
2,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.9460232257843,8.00000011920929
2,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.1623694896698,8.400000125169754
3,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.414072275161743,2.0000000298023224
3,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.308211326599121,4.000000059604645
3,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.902286767959595,6.000000089406967
3,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.506661415100098,8.00000011920929
3,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.70570707321167,8.400000125169754
4,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.178308963775635,2.0000000298023224
4,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,14.990816354751587,4.000000059604645
4,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.17737078666687,6.000000089406967
4,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.638957738876343,8.00000011920929
4,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,28.947242498397827,8.450000125914812
5,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.299290657043457,2.0000000298023224
5,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.224250316619873,4.000000059604645
5,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.98367476463318,6.000000089406967
5,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.30597949028015,8.00000011920929
5,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.50341272354126,8.400000125169754
6,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.15355920791626,2.0000000298023224
6,1,10,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,14.876386642456055,4.000000059604645
6,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.020960569381714,6.000000089406967
6,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.598564386367798,8.00000011920929
6,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.76921534538269,8.400000125169754
7,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.252899408340454,2.0000000298023224
7,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.107304096221924,4.000000059604645
7,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.801621913909912,6.000000089406967
7,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.559717655181885,8.00000011920929
7,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.744940519332886,8.400000125169754
8,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.333480358123779,2.0000000298023224
8,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.079161882400513,4.000000059604645
8,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.859973192214966,6.000000089406967
8,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.46410322189331,8.00000011920929
8,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.613256216049194,8.400000125169754
9,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.54486083984375,2.0000000298023224
9,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.447305679321289,4.000000059604645
9,2,0,18.992782337420188,0,False,,0.6201443532515962,0.0,0.888128854496574,,False,120,22.051836252212524,6.000000089406967
9,3,0,28.03405711833431,0,False,,0.4393188576333138,0.0,1.1077882833132309,,False,160,27.470111846923828,8.00000011920929
9,4,0,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,177,29.824357986450195,8.850000131875277
10,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.4652228355407715,2.0000000298023224
10,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.446627378463745,4.000000059604645
