episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,7.691372394561768,2.0000000298023224
0,1,10,0.0,0.8060951824749619,False,,0.0,0.6275842927990839,0.7343137530759893,,False,80,14.976513624191284,4.000000059604645
0,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156615145747,,False,120,22.190962553024292,6.000000089406967
0,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343156736949604,,False,160,29.340014934539795,8.00000011920929
0,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343156871009263,,True,200,36.481311321258545,10.000000149011612
1,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,7.766807794570923,2.0000000298023224
1,1,10,0.0,0.8060959031551826,False,,0.0,0.6275846328935717,0.7343139231232332,,False,80,14.96272897720337,4.000000059604645
1,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158315618186,,False,120,21.98069930076599,6.000000089406967
1,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158437422043,,False,160,29.054821014404297,8.00000011920929
1,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158571481702,,True,200,36.340059995651245,10.000000149011612
2,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,7.903653621673584,2.0000000298023224
2,1,10,0.0,0.8060952100968599,False,,0.0,0.6275843058340748,0.7343137595934848,,False,80,15.249441862106323,4.000000059604645
2,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156680320702,,False,120,22.36078643798828,6.000000089406967
2,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343156802124559,,False,160,29.588222980499268,8.00000011920929
2,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343156936184217,,True,200,36.95127463340759,10.000000149011612
3,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.241127729415894,2.0000000298023224
3,1,10,0.0,0.806092960242435,False,,0.0,0.6275832441083589,0.7343132287306268,,False,80,15.982152223587036,4.000000059604645
3,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151371692122,,False,120,23.104114294052124,6.000000089406967
3,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151493495979,,False,160,30.332086086273193,8.00000011920929
3,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151627555637,,True,200,37.22878956794739,10.000000149011612
4,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,7.92890739440918,2.0000000298023224
4,1,10,0.0,0.8060929019136998,False,,0.0,0.6275832165824788,0.7343132149676868,,False,80,15.439512252807617,4.000000059604645
4,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151234062721,,False,120,22.62875747680664,6.000000089406967
4,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151355866578,,False,160,29.542959451675415,8.00000011920929
4,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151489926237,,True,200,36.53304481506348,10.000000149011612
5,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.844083547592163,2.0000000298023224
5,1,10,0.0,0.8060959095909314,False,,0.0,0.627584635930649,0.7343139246417718,,False,80,16.359521865844727,4.000000059604645
5,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158330803572,,False,120,23.658371925354004,6.000000089406967
5,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158452607429,,False,160,31.014734029769897,8.00000011920929
5,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158586667088,,True,200,38.51151990890503,10.000000149011612
6,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.147494554519653,2.0000000298023224
6,1,10,0.0,0.8060930969464271,False,,0.0,0.6275833086202521,0.7343132609865735,,False,80,17.545142650604248,4.000000059604645
6,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151694251588,,False,120,25.71792435646057,6.000000089406967
6,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151816055445,,False,160,34.33468556404114,8.00000011920929
6,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151950115104,,True,200,42.74234962463379,10.000000149011612
7,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.137040376663208,2.0000000298023224
7,1,10,0.0,0.8060948412535429,False,,0.0,0.6275841317739709,0.7343136725634327,,False,80,17.58718752861023,4.000000059604645
7,2,7,0.0,0.8150443975834775,False,,0.0,0.6317798975553618,1.0502036213411137,,False,120,25.53572106361389,6.000000089406967
7,3,11,0.0,1.3003850258764365,False,,0.0,0.7927112340533311,1.4465592383677792,,False,160,33.50249361991882,8.00000011920929
7,4,5,0.0,0.845775579278185,False,,0.0,0.6457739148143176,1.769446195774938,,True,200,42.152130365371704,10.000000149011612
8,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.49284291267395,2.0000000298023224
8,1,10,0.0,0.8060958474576095,False,,0.0,0.6275846066094753,0.7343139099811851,,False,80,18.31080436706543,4.000000059604645
8,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158184197704,,False,120,26.868401050567627,6.000000089406967
8,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158306001561,,False,160,35.400943756103516,8.00000011920929
8,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.734315844006122,,True,200,43.556357622146606,10.000000149011612
9,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.726341724395752,2.0000000298023224
9,1,10,0.0,0.8060947725398308,False,,0.0,0.6275840993474114,0.7343136563501531,,False,80,16.418505430221558,4.000000059604645
9,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343155647887385,,False,120,24.41580295562744,6.000000089406967
9,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155769691242,,False,160,33.11945629119873,8.00000011920929
9,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155903750901,,True,200,41.693586587905884,10.000000149011612
10,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.450040340423584,2.0000000298023224
10,1,10,0.0,0.8060959136883505,False,,0.0,0.6275846378642513,0.734313925608573,,False,80,18.711398363113403,4.000000059604645
10,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158340471584,,False,120,27.118632793426514,6.000000089406967
10,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158462275441,,False,160,35.59491968154907,8.00000011920929
10,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.73431585963351,,True,200,43.783904790878296,10.000000149011612
11,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.974349737167358,2.0000000298023224
11,1,10,0.0,0.8060936044833721,False,,0.0,0.6275835481315736,0.7343133807422342,,False,80,17.45959186553955,4.000000059604645
11,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343152891808196,,False,120,25.30492067337036,6.000000089406967
11,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343153013612053,,False,160,33.42056608200073,8.00000011920929
11,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343153147671712,,True,200,41.25206732749939,10.000000149011612
12,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.897941827774048,2.0000000298023224
12,1,10,0.0,0.8060943476132495,False,,0.0,0.6275838988210309,0.7343135560869628,,False,80,16.95348072052002,4.000000059604645
12,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343154645255482,,False,120,25.308688640594482,6.000000089406967
12,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343154767059339,,False,160,33.65790820121765,8.00000011920929
12,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343154901118998,,True,200,41.94781684875488,10.000000149011612
13,0,4,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.397676467895508,2.0000000298023224
13,1,5,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,19.336209297180176,4.000000059604645
13,2,10,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,28.946252822875977,6.000000089406967
13,3,8,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,44.795427322387695,8.00000011920929
13,4,6,8.661905230382914,1.993590633096604,False,,0.8267618953923417,0.8938517081284185,1.9757987914673396,,True,200,53.23916959762573,10.000000149011612
14,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.119524240493774,2.0000000298023224
14,1,10,0.0,0.8060929106025203,False,,0.0,0.6275832206828154,0.734313217017855,,False,80,17.252410173416138,4.000000059604645
14,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151254564404,,False,120,25.286633253097534,6.000000089406967
14,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151376368261,,False,160,33.6169638633728,8.00000011920929
14,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.734315151042792,,True,200,42.09433960914612,10.000000149011612
15,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.80348253250122,2.0000000298023224
15,1,10,0.0,0.8060951001652273,False,,0.0,0.6275842539564701,0.7343137336546823,,False,80,17.33522891998291,4.000000059604645
15,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156420932677,,False,120,25.6022846698761,6.000000089406967
15,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343156542736534,,False,160,33.92793655395508,8.00000011920929
15,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343156676796193,,True,200,41.80706810951233,10.000000149011612
16,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.078777313232422,2.0000000298023224
16,1,10,0.0,0.80609297989384,False,,0.0,0.6275832533820416,0.7343132333674681,,False,80,17.72946548461914,4.000000059604645
16,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151418060535,,False,120,26.079729080200195,6.000000089406967
16,3,1,0.0,0.9188476698335231,True,vehicle,0.0,0.6765968437153919,1.0726135636637495,,True,160,34.74710249900818,8.00000011920929
17,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.842157363891602,2.0000000298023224
17,1,10,0.0,0.0019372509759612475,False,,0.0,0.0019372473407768388,0.42149023034683575,,False,80,17.42864489555359,4.000000059604645
17,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.42149023551478987,,False,120,26.090885400772095,6.000000089406967
17,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214902384619479,,False,160,34.561129331588745,8.00000011920929
17,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149024045264977,,True,200,43.30693316459656,10.000000149011612
18,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.163651704788208,2.0000000298023224
18,1,10,0.0,0.8060959527419874,False,,0.0,0.6275846562939497,0.7343139348234222,,False,80,17.25562882423401,4.000000059604645
18,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158432620076,,False,120,25.538300037384033,6.000000089406967
18,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158554423933,,False,160,33.589765310287476,8.00000011920929
18,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158688483592,,True,200,41.8820686340332,10.000000149011612
19,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.82453203201294,2.0000000298023224
19,1,10,0.0,0.8060951906248284,False,,0.0,0.62758429664507,0.7343137549989823,,False,80,16.87894630432129,4.000000059604645
19,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156634375677,,False,120,24.746373414993286,6.000000089406967
19,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343156756179534,,False,160,32.97400236129761,8.00000011920929
19,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343156890239193,,True,200,41.536324977874756,10.000000149011612
20,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.842841863632202,2.0000000298023224
20,1,10,0.0,0.8060930628835812,False,,0.0,0.6275832925456776,0.7343132529492862,,False,80,17.238466024398804,4.000000059604645
20,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151613878716,,False,120,25.26621961593628,6.000000089406967
20,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151735682573,,False,160,33.48012590408325,8.00000011920929
20,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151869742232,,True,200,41.84233379364014,10.000000149011612
21,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.245508670806885,2.0000000298023224
21,1,10,0.0,0.806093002270482,False,,0.0,0.627583263941789,0.7343132386473419,,False,80,17.32148003578186,4.000000059604645
21,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151470859273,,False,120,25.901730060577393,6.000000089406967
21,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.734315159266313,,False,160,34.141271352767944,8.00000011920929
21,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151726722789,,True,200,42.41787767410278,10.000000149011612
22,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.991939067840576,2.0000000298023224
22,1,10,0.0,0.0019369552502941617,False,,0.0,0.0019369516167742527,0.42149008248483444,,False,80,17.705772161483765,4.000000059604645
22,2,10,0.0,2.0444587769994165e-09,False,,0.0,2.0444587769994165e-09,0.42149008350706385,,False,120,26.280975580215454,6.000000089406967
22,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149008645422187,,False,160,35.06887412071228,8.00000011920929
22,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149008844492375,,True,200,43.81264877319336,10.000000149011612
23,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.069956064224243,2.0000000298023224
23,1,10,0.0,0.8060952258964965,False,,0.0,0.6275843132900472,0.7343137633214709,,False,80,17.79089117050171,4.000000059604645
23,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156717600563,,False,120,26.103461027145386,6.000000089406967
23,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.734315683940442,,False,160,34.17392826080322,8.00000011920929
23,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343156973464079,,True,200,42.49140381813049,10.000000149011612
24,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.15382432937622,2.0000000298023224
24,1,7,0.0,1.7636290785021789,False,,0.0,0.8698930604921785,0.8554681369225365,,False,80,17.780922174453735,4.000000059604645
24,2,11,0.0,1.2278640489611214,False,,0.0,0.7753839600504027,1.2431601169477378,,False,120,26.57574200630188,6.000000089406967
24,3,5,0.0,0.7748283269897319,False,,0.0,0.6124868798982944,1.549403556896885,,False,160,35.19352316856384,8.00000011920929
24,4,5,0.0,1.8960656113603833,False,,0.0,0.8845197639191179,1.9916634388564438,,True,200,43.80575656890869,10.000000149011612
25,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.370600461959839,2.0000000298023224
25,1,10,0.0,0.8060951342445315,False,,0.0,0.6275842700387634,0.734313741695829,,False,80,17.951515436172485,4.000000059604645
25,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156501344144,,False,120,26.50511622428894,6.000000089406967
25,3,9,0.0,0.3043376372167575,False,,0.0,0.2911526946576093,0.879891997463219,,False,160,35.13868069648743,8.00000011920929
25,4,11,0.0,0.7331514520900241,False,,0.0,0.591268273364539,1.1755261341454886,,True,200,43.47237467765808,10.000000149011612
26,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.198530435562134,2.0000000298023224
26,1,10,0.0,0.8060957769414152,False,,0.0,0.6275845733323591,0.7343138933426269,,False,80,17.87064266204834,4.000000059604645
26,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158017812123,,False,120,25.409937381744385,6.000000089406967
26,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.734315813961598,,False,160,33.3196496963501,8.00000011920929
