episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.409144878387451,2.0000000298023224
0,1,4,0.0,2.33202868396254,False,,0.0,0.9190652262528162,0.8038750358654172,,False,80,12.352429151535034,4.000000059604645
0,2,8,0.0,1.1413409980074039,False,,0.0,0.7521432769100483,1.1799466743204414,,False,120,18.882264614105225,6.000000089406967
0,3,10,16.51385581693483,3.0082524266905732,False,,0.6697228836613034,0.9489432966810605,1.9892797644916234,,False,160,25.11113214492798,8.00000011920929
0,4,8,19.219060061746518,0.22652882782180583,False,,0.6156187987650696,0.22093116531686344,2.4075547465325897,,True,200,32.10435509681702,10.000000149011612
1,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.520665407180786,2.0000000298023224
1,1,4,0.0,2.3379129336701787,False,,0.0,0.9194242651839731,0.8040545553309957,,False,80,12.591014623641968,4.000000059604645
1,2,8,0.0,1.0124786526909229,False,,0.0,0.7114776174593225,1.1597933640606568,,False,120,19.172927618026733,6.000000089406967
1,3,10,16.51385581693483,3.0389036155386204,False,,0.6697228836613034,0.9498923224520157,1.9696009671173162,,False,160,25.282837867736816,8.00000011920929
1,4,10,16.513253414998992,0,False,,0.6697349317000201,0.0,2.3044684329673264,,True,200,32.04681348800659,10.000000149011612
2,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.371073007583618,2.0000000298023224
2,1,4,0.0,2.3362170566256464,False,,0.0,0.9193210230831576,0.8040029342805879,,False,80,12.382579326629639,4.000000059604645
2,2,8,0.0,1.0475642203135216,False,,0.0,0.7233374948575376,1.1656716817093566,,False,120,18.93448495864868,6.000000089406967
2,3,10,16.51385581693483,3.000484137707952,False,,0.6697228836613034,0.9486986044943062,1.9748824257871616,,False,160,25.057740449905396,8.00000011920929
2,4,8,19.219060061746518,0.22988994946217955,False,,0.6156187987650696,0.2240458274172069,2.3947147388783,,True,200,32.037596464157104,10.000000149011612
3,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.398812532424927,2.0000000298023224
3,1,4,0.0,2.337398820482998,False,,0.0,0.9193929869130378,0.8040389161955279,,False,80,12.49658489227295,4.000000059604645
3,2,8,0.0,1.1711856715876947,False,,0.0,0.7604980107082472,1.1842879215496516,,False,120,19.289798498153687,6.000000089406967
3,3,10,0.0,3.319013234873639,False,,0.0,0.9574845079566876,1.6630301755279953,,False,160,25.564407348632812,8.00000011920929
3,4,8,16.51385581693483,0.46162470790149923,False,,0.6697228836613034,0.4191227307957507,2.2074529827565224,,True,200,32.6074583530426,10.000000149011612
4,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.438916206359863,2.0000000298023224
4,1,4,0.0,2.3420172875847243,False,,0.0,0.9196733467932553,0.8041790961356368,,False,80,12.501610040664673,4.000000059604645
4,2,8,0.0,1.1703724904375448,False,,0.0,0.7602752359753998,1.1843167141233366,,False,120,19.011239051818848,6.000000089406967
4,3,10,16.51385581693483,3.004507339523132,False,,0.6697228836613034,0.9488255440439638,1.9935909279759703,,False,160,25.207950592041016,8.00000011920929
4,4,8,19.219060061746518,0.07065857046237722,False,,0.6156187987650696,0.07048284202427195,2.336641748370641,,True,200,32.266913175582886,10.000000149011612
5,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.538553237915039,2.0000000298023224
5,1,4,0.0,2.3420947590355743,False,,0.0,0.9196780376694939,0.804181441573756,,False,80,12.584758996963501,4.000000059604645
5,2,6,0.0,1.1086545765808307,False,,0.0,0.7425573819582684,1.1754601325528902,,False,120,19.01312804222107,6.000000089406967
5,3,1,16.51385581693483,3.384337277132221,False,,0.6697228836613034,0.9590113808261023,1.989827264796593,,False,160,29.43819570541382,8.00000011920929
5,4,8,19.219060061746518,0.19475911386504885,False,,0.6156187987650696,0.19116726407987017,2.393220296219063,,True,200,36.413684129714966,10.000000149011612
6,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.5686376094818115,2.0000000298023224
6,1,4,0.0,2.3332727161875058,False,,0.0,0.9191413246482778,0.803913085063148,,False,80,12.84740662574768,4.000000059604645
6,2,8,0.0,1.0195867232565647,False,,0.0,0.7139309978820874,1.1608785840041915,,False,120,19.519410133361816,6.000000089406967
6,3,10,16.51385581693483,3.0091783109217847,False,,0.6697228836613034,0.9489723472153581,1.9702261994425223,,False,160,25.733057260513306,8.00000011920929
6,4,8,19.219060061746518,0.12106461377261235,False,,0.6156187987650696,0.1201870484226899,2.338129123036402,,True,200,32.91259741783142,10.000000149011612
7,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.362059831619263,2.0000000298023224
7,1,4,0.0,2.3355269818427846,False,,0.0,0.9192789580912477,0.8039819017846329,,False,80,12.326575517654419,4.000000059604645
7,2,8,0.0,1.1616820754554893,False,,0.0,0.7578776135921811,1.1829207085807234,,False,120,18.895612716674805,6.000000089406967
7,3,10,16.51385581693483,3.000093535466873,False,,0.6697228836613034,0.9486862557771928,1.9921252782999714,,False,160,25.12330150604248,8.00000011920929
7,4,8,19.219060061746518,0.23115006056790932,False,,0.6156187987650696,0.22521177745719356,2.412540566411103,,True,200,32.17447471618652,10.000000149011612
8,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.442251443862915,2.0000000298023224
8,1,4,0.0,2.3794443176672155,False,,0.0,0.9218944689596074,0.8052896572188127,,False,80,12.568314790725708,4.000000059604645
