episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.555338144302368,2.0000000298023224
0,1,11,7.870288912452946,0.7380951933405169,False,,0.8425942217509411,0.593852273527398,1.0577209343921312,,False,80,15.48678970336914,4.000000059604645
0,2,11,0.0,1.9324416256626387,False,,0.0,0.8881311269312394,1.5017864978577509,,False,120,22.133077144622803,6.000000089406967
0,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8896443844743258,,False,160,28.95572519302368,8.00000011920929
0,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.284707140597334,,True,200,36.843905448913574,10.000000149011612
1,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.572188377380371,2.0000000298023224
1,1,11,7.870288912452946,0.9637321366092697,False,,0.8425942217509411,0.6939289971477831,1.1077592962023237,,False,80,15.558753490447998,4.000000059604645
1,2,11,0.0,1.9324424362946975,False,,0.0,0.8881312056241634,1.5518248990144055,,False,120,22.407431602478027,6.000000089406967
1,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9396827856309802,,False,160,29.313897371292114,8.00000011920929
1,4,6,10.493724387699178,0.5258208001258797,False,,0.7901255122460165,0.46540331906028026,2.5674472012841285,,True,200,37.20075726509094,10.000000149011612
2,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.535414695739746,2.0000000298023224
2,1,11,7.870288912452946,0.9817180153440954,False,,0.8425942217509411,0.7005536839905412,1.1110716396237028,,False,80,15.633708477020264,4.000000059604645
2,2,11,0.0,1.9324425174051931,False,,0.0,0.8881312134980422,1.555137246372724,,False,120,22.706583261489868,6.000000089406967
2,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.942995132989299,,False,160,29.73424243927002,8.00000011920929
2,4,7,10.493724387699178,0.5617908088662129,False,,0.7901255122460165,0.48979147991041605,2.5829536290675152,,True,200,37.938663482666016,10.000000149011612
3,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.560428857803345,2.0000000298023224
