index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,4.254225133572734,0.5502611129152433,1.3746123976398334,0.5788786409967721,67,4.254225133572734,0.5502611129152433,97,1.3746123976398334,0.5788786409967721,67,4.254225133572734,0.5502611129152433,1.3746123976398334,0.5788786409967721,71,15,2.799191919191919,3.3523809523809525,4.698122260622137
2,4.48307145261689,0.5387039752400049,5.22612742224282,0.8393865187487967,,4.48307145261689,0.5387039752400049,,5.22612742224282,0.8393865187487967,,4.48307145261689,0.5387039752400049,5.22612742224282,0.8393865187487967,,,,,
3,4.789064090570027,0.5239826462281212,1.2442953156729673,0.5544258400324901,,4.789064090570027,0.5239826462281212,,1.2442953156729673,0.5544258400324901,,4.789064090570027,0.5239826462281212,1.2442953156729673,0.5544258400324901,,,,,
4,4.765697123123897,0.5250790676262076,1.2345381657652321,0.5524802326848852,,4.765697123123897,0.5250790676262076,,1.2345381657652321,0.5524802326848852,,4.765697123123897,0.5250790676262076,1.2345381657652321,0.5524802326848852,,,,,
5,4.715769955236101,0.5274367093905199,1.326209060510053,0.5701160239739,,4.715769955236101,0.5274367093905199,,1.326209060510053,0.5701160239739,,4.715769955236101,0.5274367093905199,1.326209060510053,0.5701160239739,,,,,
6,5.708347652404923,0.48402958328400825,1.1017100746298254,0.5241969803203563,,4.665970366537667,0.5298089317040483,,1.1017100746298254,0.5241969803203563,,4.665970366537667,0.5298089317040483,1.3621187391397978,0.5766512565900198,,,,,
7,4.665970366537667,0.5298089317040483,1.3621187391397978,0.5766512565900198,,4.533599071182966,0.5362173115887968,,1.3621187391397978,0.5766512565900198,,4.533599071182966,0.5362173115887968,5.034256917645693,0.8342795121838867,,,,,
8,4.533599071182966,0.5362173115887968,5.034256917645693,0.8342795121838867,,4.250628495250904,0.5504467404132307,,5.034256917645693,0.8342795121838867,,4.250628495250904,0.5504467404132307,1.454782176427135,0.5926318800898778,,,,,
9,6.55522888055563,0.45180103723561293,1.2814008096053917,0.561672812690477,,4.274339519782407,0.5492253182335946,,1.2814008096053917,0.561672812690477,,4.274339519782407,0.5492253182335946,1.4722915357247093,0.595516958437158,,,,,
10,5.786607444437355,0.48088540150618164,1.2587931323964208,0.5572857090551403,,4.73652684481855,0.5264540439376311,,1.2587931323964208,0.5572857090551403,,4.73652684481855,0.5264540439376311,1.0087922055258287,0.5021884308147061,,,,,
11,4.250628495250904,0.5504467404132307,1.454782176427135,0.5926318800898778,,4.553482668741837,0.535244981527646,,1.454782176427135,0.5926318800898778,,4.553482668741837,0.535244981527646,4.983740929735117,0.8328804652904204,,,,,
12,4.274339519782407,0.5492253182335946,1.4722915357247093,0.595516958437158,,4.785809738868456,0.5241350809012097,,1.4722915357247093,0.595516958437158,,4.785809738868456,0.5241350809012097,1.415707680629796,0.5860426292392747,,,,,
13,4.73652684481855,0.5264540439376311,1.0087922055258287,0.5021884308147061,,4.2795685873694875,0.548956693180414,,1.0087922055258287,0.5021884308147061,,4.2795685873694875,0.548956693180414,1.133006823087169,0.5311782460439259,,,,,
14,5.710667387528851,0.4839358587488414,1.1302227381345702,0.5305655215774774,,4.791891741849017,0.523850267871784,,1.1302227381345702,0.5305655215774774,,4.791891741849017,0.523850267871784,1.2486435218052894,0.5552874476087855,,,,,
15,4.553482668741837,0.535244981527646,4.983740929735117,0.8328804652904204,,4.284915489370144,0.548682289772517,,4.983740929735117,0.8328804652904204,,4.284915489370144,0.548682289772517,1.1413937625793822,0.5330144238416639,,,,,
16,4.785809738868456,0.5241350809012097,1.415707680629796,0.5860426292392747,,4.760856117979775,0.5253067721407725,,1.415707680629796,0.5860426292392747,,4.760856117979775,0.5253067721407725,1.2359194610761381,0.5527566992423312,,,,,
