episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,2.1541625227513466,0,False,,0.6829586323510973,0.0,0.34147931617554866,,False,40,6.4310760498046875,2.0000000298023224
0,1,11,0.0038444278032979257,1.952022332498884,False,,0.0038297047797641775,0.8900093812905174,0.7883988592106894,,False,80,12.14405107498169,4.000000059604645
0,2,7,0.7269115586737988,1.3247021011713251,False,,0.42093154975002817,0.7981240127052959,1.3979266404383515,,False,120,18.276484727859497,6.000000089406967
0,3,2,1.21833502754189,0.1619838032718004,False,,0.5492114637399528,0.1598996033877115,1.7524821740021836,,False,160,24.513214349746704,8.00000011920929
0,4,4,0.2664068315298839,3.0477570665881633,False,,0.21036433545454813,0.9501616463841676,2.3327451649215414,,True,200,31.353395700454712,10.000000149011612
1,0,11,2.1544649158616123,0,False,,0.6829890245500291,0.0,0.34149451227501454,,False,40,6.546294689178467,2.0000000298023224
1,1,11,0.0034794957754246424,1.952015651990655,False,,0.0034674308643804536,0.8900087480908523,0.7882326017526309,,False,80,12.411708354949951,4.000000059604645
1,2,11,1.6226314323488976e-06,1.9590412677334688,False,,1.6226287994204046e-06,0.8906718232014106,1.233569324667736,,False,120,18.24919605255127,6.000000089406967
1,3,1,0.2657020614703191,2.7026217598106017,False,,0.20992464937732888,0.9378584603381946,1.8074608795254976,,False,160,28.566006898880005,8.00000011920929
1,4,2,0.497127394612784,0.36514548822123194,False,,0.3320541701405181,0.3429947804035153,2.144985354797514,,True,200,35.69915533065796,10.000000149011612
2,0,11,2.398949433100925,0,False,,0.7057914453620802,0.0,0.3528957226810401,,False,40,6.589792251586914,2.0000000298023224
2,1,7,0.35936110237340496,2.6533254532442316,False,,0.26436029524897464,0.9357478259734917,0.9529497832922733,,False,80,12.81927490234375,4.000000059604645
2,2,7,2.1759015057679596,3.37862586581592,False,,0.6851287742444672,0.9588811224150783,1.774954731622046,,False,120,19.17646861076355,6.000000089406967
2,3,4,0.5217218595390427,0.4803419418836721,False,,0.3428496845652738,0.4329815607643987,2.1628703542868823,,False,160,26.10758328437805,8.00000011920929
2,4,5,0.9113743122509288,0.03981355161032685,False,,0.47681623971269627,0.03978203446779077,2.421169491377126,,True,200,33.05438256263733,10.000000149011612
3,0,11,1.5984471907314952,0,False,,0.6151547726015215,0.0,0.30757738630076076,,False,40,6.521820306777954,2.0000000298023224
3,1,11,2.325797242011119,1.932560809098138,False,,0.6993202149042324,0.8881426959448508,1.1013088417253023,,False,80,12.327324151992798,4.000000059604645
3,2,0,0.42564503123567243,2.7409561227210757,False,,0.2985631218920927,0.939430889330377,1.7203058473365371,,False,120,18.347347497940063,6.000000089406967
