episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,10,1.5745866600567764,0,False,,0.6115881374224368,0.0,0.3057940687112184,,False,40,7.866156816482544,2.0000000298023224
0,1,2,0.23038065845210326,2.0606292754943403,False,,0.18724340054397207,0.8996585948259468,0.8492450663961778,,False,80,21.778491497039795,4.000000059604645
0,2,2,0.23460615616863864,3.496879489501503,False,,0.19002509828453593,0.9614591679231266,1.4249871995000092,,False,120,35.983744859695435,6.000000089406967
0,3,2,0.3080887465577972,1.4311448270332146,False,,0.23552587495957367,0.8197163544725844,1.9526083142160882,,False,160,51.07547569274902,8.00000011920929
0,4,5,0.8550200264774777,0,False,,0.4609222619019842,0.0,2.1830694451670802,,True,200,59.41911268234253,10.000000149011612
1,0,10,1.5745669312504713,0,False,,0.6115851610374339,0.0,0.30579258051871694,,False,40,7.788357257843018,2.0000000298023224
1,1,3,0.0003418028928160894,2.4046011899757658,False,,0.00034168610351747205,0.9233380711739354,0.7676324591574434,,False,80,14.905811071395874,4.000000059604645
1,2,2,0.32075602631206535,3.517766380887569,False,,0.24285789345039704,0.9618897326358647,1.3700062722005741,,False,120,29.33210253715515,6.000000089406967
1,3,5,1.1693049932341844,0,False,,0.5390228653329586,0.0,1.6395177048670535,,False,160,37.83803057670593,8.00000011920929
1,4,6,2.3891466688307768,2.662910524546037,False,,0.7049404768472324,0.9361662755427771,2.4600710810620585,,True,200,45.72537136077881,10.000000149011612
2,0,10,2.009992329242057,0,False,,0.6677732397239002,0.0,0.3338866198619501,,False,40,8.276544094085693,2.0000000298023224
2,1,2,0.31302330306804915,0.9078256657118113,False,,0.238398893863216,0.6721597270742956,0.7891659303307059,,False,80,22.809083461761475,4.000000059604645
2,2,11,2.0556860876643617,0,False,,0.6727412530897904,0.0,1.125536556875601,,False,120,31.10536289215088,6.000000089406967
2,3,8,0.4693105350000721,1.1802962526538152,False,,0.31940867762174524,0.7629756422869446,1.666728716829946,,False,160,45.67952108383179,8.00000011920929
2,4,8,0.5318929784481561,0,False,,0.34721288362257285,0.0,1.8403351586412324,,True,200,61.31240916252136,10.000000149011612
3,0,10,2.1613565587988366,0,False,,0.68368009700875,0.0,0.341840048504375,,False,40,7.8420233726501465,2.0000000298023224
3,1,3,0.47344473313577096,1.2883599671437505,False,,0.3213182839428191,0.7899632744996212,0.8974808277255951,,False,80,15.727976083755493,4.000000059604645
3,2,5,0.4965607266328206,0,False,,0.3318012545672336,0.0,1.063381455009212,,False,120,24.759570121765137,6.000000089406967
3,3,11,1.1149838964038703,0,False,,0.5271831612050046,0.0,1.3269730356117142,,False,160,33.61967468261719,8.00000011920929
3,4,11,1.9359660253882485,1.017354522974279,False,,0.6593966035871409,0.7131633598017973,2.0132530173061833,,True,200,41.38045048713684,10.000000149011612
4,0,11,1.574341247639015,0,False,,0.611551110049174,0.0,0.305775555024587,,False,40,8.155773639678955,2.0000000298023224
4,1,5,0.32445122669725945,0.9276779938114543,False,,0.24497030933055408,0.6800992976995306,0.7683103585396294,,False,80,16.036440134048462,4.000000059604645
4,2,5,1.1799843157631864,0,False,,0.5412811033688965,0.0,1.0389509102240777,,False,120,25.221919059753418,6.000000089406967
4,3,11,0.8822229992083118,0,False,,0.46871332439322366,0.0,1.2733075724206895,,False,160,33.730286836624146,8.00000011920929
4,4,11,2.272289239631792,1.0157769459459234,False,,0.6944035423615172,0.7126192900774878,1.9768189886401921,,True,200,41.45861864089966,10.000000149011612
5,0,10,2.1667342510399474,0,False,,0.6842172658878456,0.0,0.3421086329439228,,False,40,8.005966424942017,2.0000000298023224
5,1,3,0.6812310921656856,1.2368152361521612,False,,0.40519777164491677,0.7776233490687525,0.9335191933007575,,False,80,15.743907690048218,4.000000059604645
5,2,5,0.46836555360681925,0,False,,0.31897067624363,0.0,1.0930045314225725,,False,120,25.082245111465454,6.000000089406967
5,3,11,2.3690231487353923,0,False,,0.703178056115357,0.0,1.444593559480251,,False,160,33.284305810928345,8.00000011920929
5,4,11,0.00047431153802979557,1.0293181201419268,False,,0.00047408667325064656,0.717247698995666,1.8034544523147094,,True,200,40.862613677978516,10.000000149011612
6,0,10,1.574486876240264,0,False,,0.6115730830757302,0.0,0.3057865415378651,,False,40,7.885854721069336,2.0000000298023224
6,1,3,0.0003392233622564004,2.404601585321113,False,,0.00033910832878893945,0.9233380935575178,0.7676251424810185,,False,80,15.187230348587036,4.000000059604645
6,2,2,0.515666545077377,3.5136511715944416,False,,0.34022427080163037,0.9618054627631214,1.4186400092633944,,False,120,29.483059644699097,6.000000089406967
6,3,5,1.1156791030866433,0,False,,0.5273385275956725,0.0,1.6823092730612306,,False,160,37.82845377922058,8.00000011920929
6,4,6,2.0965313985411607,2.5213815010372205,False,,0.6770580138566913,0.9295599861305022,2.4856182730548273,,True,200,45.56063365936279,10.000000149011612
7,0,5,1.5742072520538517,0,False,,0.6115308900625067,0.0,0.30576544503125336,,False,40,8.369256258010864,2.0000000298023224
7,1,5,0.607013856783642,0,False,,0.37772782992584136,0.0,0.494629359994174,,False,80,16.660242795944214,4.000000059604645
7,2,10,2.4262381405290205,0,False,,0.7081347066419623,0.0,0.8486967133151552,,False,120,24.712698698043823,6.000000089406967
7,3,11,1.672920287363164,0.3326833257360047,False,,0.625877357911597,0.3156726175182186,1.319471701030063,,False,160,32.43933033943176,8.00000011920929
7,4,7,0.5128441341230784,1.8308301637666835,False,,0.3389933718587269,0.8776202892782005,1.9277785315985265,,True,200,40.31235194206238,10.000000149011612
8,0,11,1.574981809655724,0,False,,0.6116477420344572,0.0,0.3058238710172286,,False,40,7.760765314102173,2.0000000298023224
8,1,5,0.3224054954288502,0.9276779596060929,False,,0.24380229554649238,0.6800992842217182,0.7677746609013338,,False,80,15.512547016143799,4.000000059604645
