episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,8,1.5723426252760135,0,False,,0.6112492985289237,0.0,0.30562464926446187,,False,40,8.343356609344482,2.0000000298023224
0,1,10,1.1530347570304396,2.0130550398312677,False,,0.5355393141078484,0.8955857821761959,1.021187197406484,,False,80,15.568739175796509,4.000000059604645
0,2,11,2.4261784126772636,0.9935017308683411,False,,0.7081296186153405,0.7047980624143997,1.7276510379213539,,False,120,22.88288164138794,6.000000089406967
0,3,10,0.0010743831291654266,1.9347518333354408,False,,0.0010732300688857026,0.8883550759372806,2.1723651909244373,,False,160,29.982913970947266,8.00000011920929
0,4,3,0.7450871925956436,2.5351795197655917,False,,0.42696273043377303,0.9302465178510275,2.8509698150668377,,True,200,37.11240863800049,10.000000149011612
1,0,8,1.572344193568811,0,False,,0.6112495355403341,0.0,0.30562476777016706,,False,40,8.420472621917725,2.0000000298023224
1,1,10,1.1527276660892536,1.980297836785836,False,,0.5354730578547137,0.8926439373012737,1.0196832653481607,,False,80,15.367713212966919,4.000000059604645
1,2,10,1.1595161715001017,0.43784471484656273,False,,0.5369333125644746,0.40108385954463477,1.4886918514027154,,False,120,22.549788236618042,6.000000089406967
1,3,10,0.0026506921640488948,1.9346464043050442,False,,0.0026436845700747807,0.8883448695465221,1.9341861284610138,,False,160,29.43178653717041,8.00000011920929
1,4,3,0.2657805340626163,2.7226983320830684,False,,0.2099736304283129,0.9386892747861497,2.508517581068245,,True,200,36.38644099235535,10.000000149011612
2,0,5,1.5723453607750157,0,False,,0.6112497119365371,0.0,0.30562485596826855,,False,40,8.92697811126709,2.0000000298023224
2,1,5,2.3421333062020615,0,False,,0.7007899121964164,0.0,0.6560198120664767,,False,80,16.75919246673584,4.000000059604645
2,2,0,0.5455433340161535,1.7090236004452095,False,,0.3529783487846557,0.8631034217224589,1.264060697320034,,False,120,24.648898124694824,6.000000089406967
2,3,8,2.2056140516546536,2.6674905620633513,False,,0.6880472870763009,0.9363648288484729,2.076266755282421,,False,160,33.1034255027771,8.00000011920929
2,4,0,1.1595875420377786,2.0623940233511195,False,,0.5369486160971259,0.899805306565315,2.7946437166136415,,True,200,40.30545234680176,10.000000149011612
