episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,1.5766691407234157,0,False,,0.6119020544022024,0.0,0.3059510272011012,,False,40,6.8100831508636475,2.0000000298023224
0,1,2,0.25525124115227205,2.621742182358491,False,,0.20334673472854828,0.9343405151710044,0.8747946521508776,,False,80,13.532257318496704,4.000000059604645
0,2,5,1.793625520207699,0,False,,0.6420422161930808,0.0,1.195815760247418,,False,120,20.991792917251587,6.000000089406967
0,3,5,2.115777049350602,1.8969901422149487,False,,0.6790527742643131,0.8846135709687224,1.9776489328639357,,False,160,27.580389499664307,8.00000011920929
0,4,7,0.2544679144115744,2.6378094425987797,False,,0.20284928094867705,0.9350619748899012,2.5466045607832246,,True,200,35.31485056877136,10.000000149011612
1,0,5,1.576668883210893,0,False,,0.6119020156156584,0.0,0.3059510078078292,,False,40,6.681131362915039,2.0000000298023224
1,1,5,0.0012052825961729144,1.921406753302029,False,,0.0012038316388498864,0.8870526268409364,0.7500792370477223,,False,80,13.242524147033691,4.000000059604645
1,2,4,5.59221848366407e-07,1.932809475344091,False,,5.592215356375062e-07,0.8881668282864233,1.1941629308017019,,False,120,19.711118698120117,6.000000089406967
1,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384219512839933,,False,160,26.091161966323853,8.00000011920929
1,4,0,0.25448178712956776,2.6431414594510216,False,,0.20285809625969795,0.9352988569617797,2.207500427894732,,True,200,32.75041174888611,10.000000149011612
2,0,5,1.5766689493127086,0,False,,0.6119020255719166,0.0,0.3059510127859583,,False,40,6.728543996810913,2.0000000298023224
2,1,2,0.3216630953470846,2.6203017136241455,False,,0.24337752675360283,0.9342752679559999,0.8947774101407597,,False,80,13.347547054290771,4.000000059604645
2,2,5,1.6395842173235728,0,False,,0.621152455209799,0.0,1.2053536377456593,,False,120,20.389145374298096,6.000000089406967
2,3,0,1.9615508304248448,2.6646763753006053,False,,0.6623390725809198,0.936242934828514,2.0046446414503762,,False,160,26.834274768829346,8.00000011920929
2,4,3,0.6628407289639557,1.1385882317980904,False,,0.39861949338764585,0.7513538461217615,2.57963131120508,,True,200,34.509236574172974,10.000000149011612
3,0,5,1.5766689901358864,0,False,,0.6119020317207051,0.0,0.30595101586035256,,False,40,6.825521230697632,2.0000000298023224
3,1,5,0.0012053767473315356,1.9214067522030296,False,,0.001203925563451833,0.8870526267327961,0.7500792920084765,,False,80,13.342812299728394,4.000000059604645
3,2,4,3.2260326624370883e-07,1.932809475344091,False,,3.22603162170875e-07,0.8881668282864233,1.1941628674532692,,False,120,19.91679811477661,6.000000089406967
3,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218879355605,,False,160,26.40090799331665,8.00000011920929
3,4,0,0.5500840773426512,2.6519097022326257,False,,0.35487370355140635,0.935685682399174,2.2837015809108507,,True,200,32.9784619808197,10.000000149011612
4,0,5,1.5766678841364326,0,False,,0.6119018651349594,0.0,0.3059509325674797,,False,40,6.6700544357299805,2.0000000298023224
4,1,2,0.25523598405687764,2.618509256910601,False,,0.20333705159723361,0.9341939458847826,0.8747164313084879,,False,80,13.49046802520752,4.000000059604645
4,2,5,1.3905416001176754,0,False,,0.5816847529652801,0.0,1.1655588077911279,,False,120,20.672117948532104,6.000000089406967
4,3,0,1.458001775942554,2.6427742646497463,False,,0.5931654688831393,0.9352825840343588,1.9297828342498768,,False,160,27.390946626663208,8.00000011920929
4,4,5,1.3683982676934854,0,False,,0.5777737158312183,0.0,2.218669692165486,,True,200,34.50694966316223,10.000000149011612
