episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,11,1.576715510124045,0,False,,0.6119090384363545,0.0,0.30595451921817723,,False,40,7.892165899276733,2.0000000298023224
0,1,1,1.0115454712140632,0,False,,0.5028698011999438,0.0,0.5573894198181492,,False,80,16.070168495178223,4.000000059604645
0,2,5,2.1904457567462283,1.474960639487967,False,,0.6865641743366141,0.8277015426971476,1.3145222783350299,,False,120,22.29102897644043,6.000000089406967
0,3,0,5.145072551567943e-07,1.7937648028484943,False,,5.145069904392149e-07,0.8734402615558943,1.7512426663664722,,False,160,28.303364038467407,8.00000011920929
0,4,9,0.2935252238318542,1.8735084830444375,True,vehicle,0.22691882494748294,0.8821973607486656,2.3058007592145464,,True,200,36.04190731048584,10.000000149011612
1,0,11,1.5767034133122488,0,False,,0.6119072164713982,0.0,0.3059536082356991,,False,40,7.39508581161499,2.0000000298023224
1,1,1,1.0113880147660346,0,False,,0.5028308846136181,0.0,0.5573690505425082,,False,80,15.598482608795166,4.000000059604645
1,2,5,2.190596093871075,1.4748944189938318,False,,0.6865789430630427,0.8276898398251322,1.3145034419865955,,False,120,22.447232961654663,6.000000089406967
1,3,8,1.41670957681587e-06,1.7937732542666052,False,,1.4167075697526883e-06,0.8734412372875004,1.7512247689841307,,False,160,34.1069610118866,8.00000011920929
1,4,8,0.5889162568957048,0.8430246181114998,False,,0.37064021111237255,0.6445469155815605,2.2588183323310975,,True,200,47.56554365158081,10.000000149011612
2,0,11,1.5766847025040296,0,False,,0.6119043983036818,0.0,0.3059521991518409,,False,40,8.04575777053833,2.0000000298023224
2,1,1,1.0117704840891846,0,False,,0.5029254043098543,0.0,0.5574149013067681,,False,80,16.840923309326172,4.000000059604645
2,2,5,2.190339120087611,1.4750530512984295,False,,0.6865536977860401,0.827717872446477,1.3145506864230265,,False,120,23.337547540664673,6.000000089406967
2,3,9,1.5912330469925976e-06,2.2029795029448778,True,vehicle,1.591230514974017e-06,0.9105772401764447,1.7698401021265064,,True,160,29.654948949813843,8.00000011920929
3,0,11,1.5766969828039257,0,False,,0.6119062479314841,0.0,0.30595312396574204,,False,40,7.261392831802368,2.0000000298023224
3,1,1,1.0118424332895668,0,False,,0.502943181109418,0.0,0.5574247145204511,,False,80,15.410359621047974,4.000000059604645
3,2,7,2.1719489062178163,3.159274602925363,False,,0.6847364098331632,0.9533801683647453,1.3764830036194051,,False,120,23.201945304870605,6.000000089406967
3,3,10,0.5437226819871244,0.9611029244997851,False,,0.35221525752749117,0.6929455347392433,1.8990633997527724,,False,160,31.877973079681396,8.00000011920929
3,4,9,0.5071696670756617,0,False,,0.33650469363526625,0.0,2.0673157465704053,,True,200,38.60615301132202,10.000000149011612
4,0,11,1.5767009045486637,0,False,,0.6119068386110725,0.0,0.30595341930553627,,False,40,7.891449451446533,2.0000000298023224
4,1,1,1.010520253012555,0,False,,0.5026163011779642,0.0,0.5572615698945184,,False,80,16.39840579032898,4.000000059604645
4,2,7,2.1909816974259626,3.1542976265257554,False,,0.6866168173867434,0.9532431006021782,1.377191528888979,,False,120,24.086086750030518,6.000000089406967
4,3,2,0.6597160927543029,1.1416540721705108,False,,0.3974873146283124,0.7522328549640627,1.9520516136851667,,False,160,32.60790705680847,8.00000011920929
4,4,9,0.40729305902131313,0.021426388707199706,False,,0.2894159510063673,0.021421472078195863,2.1074703252274483,,True,200,38.687174797058105,10.000000149011612
5,0,11,1.5766892803180772,0,False,,0.6119050878045506,0.0,0.3059525439022753,,False,40,7.3364644050598145,2.0000000298023224
5,1,11,0.5961704702296081,0,False,,0.3735005009482787,0.0,0.4927027943764146,,False,80,15.414255619049072,4.000000059604645
5,2,2,1.3120920915779966,0,False,,0.5674912761292727,0.0,0.776448432441051,,False,120,27.37531876564026,6.000000089406967
5,3,9,0.26760783753642253,0,False,,0.21111248259281393,0.0,0.882004673737458,,False,160,33.23843312263489,8.00000011920929
5,4,8,0.9094494145036911,0,False,,0.4762888231527608,0.0,1.1201490853138383,,True,175,37.59540390968323,8.75000013038516
6,0,11,1.5766905820979291,0,False,,0.6119052838754878,0.0,0.3059526419377439,,False,40,7.253424882888794,2.0000000298023224
6,1,1,1.011478463885958,0,False,,0.5028532405621144,0.0,0.5573792622188012,,False,80,15.231292486190796,4.000000059604645
6,2,7,2.172138549011532,3.1563761577964,False,,0.6847552575181153,0.9533004157782047,1.3764070988669612,,False,120,22.269996166229248,6.000000089406967
6,3,2,0.6604465050081523,1.1256966082408386,False,,0.3977523533676923,0.7476134836659598,1.9490900173837873,,False,160,30.493415355682373,8.00000011920929
6,4,9,0.40666504541846227,0.020997375417199038,False,,0.2890987067198257,0.020992748183162508,2.1041357448352813,,True,200,36.53076148033142,10.000000149011612
7,0,11,1.576705496116412,0,False,,0.6119075301747944,0.0,0.3059537650873972,,False,40,7.226100921630859,2.0000000298023224
7,1,1,1.0108707303492301,0,False,,0.5027029908450014,0.0,0.5573052605098978,,False,80,15.248531103134155,4.000000059604645
7,2,5,2.1908377155412433,1.4746891683091736,False,,0.6866026764290092,0.8276535598651996,1.3144333786570022,,False,120,21.88591194152832,6.000000089406967
7,3,8,9.017667967957896e-07,1.7937741725868928,False,,9.017659836131671e-07,0.8734413433086158,1.751154501194302,,False,160,33.3162636756897,8.00000011920929
7,4,9,0.30575969125581237,1.683024233226357,True,vehicle,0.23416229900752142,0.8596967582506041,2.2980840298233645,,True,200,41.31875777244568,10.000000149011612
8,0,11,1.57667398313713,0,False,,0.6119027837652599,0.0,0.30595139188262993,,False,40,7.115516424179077,2.0000000298023224
8,1,1,1.0119322061242564,0,False,,0.5029653598883539,0.0,0.5574340718268069,,False,80,15.371682167053223,4.000000059604645
8,2,5,2.171675616038093,1.476871743919736,False,,0.6847092448725407,0.828038819425247,1.3138081039757008,,False,120,21.725030660629272,6.000000089406967
8,3,8,1.5943395929287561e-06,1.7937695351177125,False,,1.594337051014071e-06,0.8734408079062866,1.7505293050973696,,False,160,33.91839075088501,8.00000011920929
8,4,9,0.2986410897964443,1.6743409151310917,True,vehicle,0.22996430048525174,0.8585327958725704,2.2947778532762806,,True,200,42.03759527206421,10.000000149011612
9,0,0,1.5766786591997495,0,False,,0.6119034880699581,0.0,0.30595174403497905,,False,40,7.208370208740234,2.0000000298023224
9,1,1,1.0113136394115516,0,False,,0.5028125000471985,0.0,0.5573579940585782,,False,80,15.265677213668823,4.000000059604645
9,2,5,2.1905195356206923,0.8291845130723078,False,,0.6865714223544294,0.638297655135005,1.2197925328032955,,False,120,21.547056913375854,6.000000089406967
9,3,8,1.0494776224556408e-06,0.9077186898863288,False,,1.0494765210535167e-06,0.672116303014712,1.555851209048912,,False,160,33.13403940200806,8.00000011920929
9,4,4,0.5058054456472669,0.5475277742300289,False,,0.33590358376599416,0.4802530327507126,1.9639295173072655,,True,200,40.839552879333496,10.000000149011612
10,0,11,1.5766838333140474,0,False,,0.6119042673878106,0.0,0.3059521336939053,,False,40,7.074131965637207,2.0000000298023224
10,1,1,1.0102537620672645,0,False,,0.5025503650983645,0.0,0.5572273162430875,,False,80,15.094869136810303,4.000000059604645
10,2,5,2.191084953117614,1.4744794758723563,False,,0.6866269576988153,0.8276164840666502,1.3143490371258202,,False,120,21.354143619537354,6.000000089406967
10,3,8,5.079462558356326e-07,1.7937646906594364,False,,5.079459978263648e-07,0.8734402486033924,1.7510694154005153,,False,160,32.78416872024536,8.00000011920929
10,4,9,0.23726656170406552,1.685729944299462,True,vehicle,0.191766729214182,0.8600567334472816,2.276981146731247,,True,200,40.770264625549316,10.000000149011612
11,0,11,1.5766927591140374,0,False,,0.6119056117719534,0.0,0.3059528058859767,,False,40,7.266706228256226,2.0000000298023224
11,1,1,1.0112612765583369,0,False,,0.5027995558532323,0.0,0.5573525838125928,,False,80,15.133746862411499,4.000000059604645
11,2,5,2.1905709591562244,1.474866732836135,False,,0.6865764739912071,0.8276849466457024,1.3144832941310476,,False,120,21.39632487297058,6.000000089406967
11,3,8,1.1640221663875198e-06,1.7937677440580075,False,,1.164020811441493e-06,0.8734406011250805,1.7512041767039936,,False,160,33.06189799308777,8.00000011920929
11,4,9,0.2792056768990992,1.6792115869221627,True,vehicle,0.21826488260739818,0.8591873302399258,2.2899302831276556,,True,200,40.91314220428467,10.000000149011612
12,0,11,1.5766897974762824,0,False,,0.611905165697694,0.0,0.305952582848847,,False,40,7.20481276512146,2.0000000298023224
12,1,1,1.0112228324091022,0,False,,0.5027900519594984,0.0,0.5573476088285962,,False,80,15.149499416351318,4.000000059604645
12,2,5,2.190528878081089,1.4748359195492446,False,,0.6865723401314456,0.8276795005636295,1.3144735291761338,,False,120,21.384654760360718,6.000000089406967
12,3,8,4.149458180380082e-07,1.7937674229480198,False,,4.149456458580478e-07,0.8734405640522795,1.7511940186750965,,False,160,32.941033363342285,8.00000011920929
12,4,9,0.40002216650549716,1.669273681097567,True,vehicle,0.28572559497680383,0.857847363457665,2.322980497892331,,True,200,40.97469234466553,10.000000149011612
13,0,11,1.5766761943664778,0,False,,0.6119031168191206,0.0,0.3059515584095603,,False,40,7.408484935760498,2.0000000298023224
13,1,1,1.0116735540220803,0,False,,0.5029014533691961,0.0,0.5574022850941583,,False,80,15.482776641845703,4.000000059604645
13,2,5,2.190262813041565,1.4750264462281852,False,,0.6865462005474684,0.8277131713784316,1.3145319710571082,,False,120,21.826555490493774,6.000000089406967
13,3,8,1.1270847289245058e-06,1.7937703789576873,False,,1.1270834586059514e-06,0.8734409053290324,1.7512529872633538,,False,160,33.419745683670044,8.00000011920929
13,4,9,0.32044063153333074,1.669560662020785,True,vehicle,0.24267704573830523,0.8578863054385911,2.301534662851802,,True,200,41.45344400405884,10.000000149011612
14,0,11,1.5766906042261248,0,False,,0.6119052872083814,0.0,0.3059526436041907,,False,40,7.308663845062256,2.0000000298023224
14,1,1,1.0107221347505109,0,False,,0.5026662397964404,0.0,0.5572857635024109,,False,80,15.301618099212646,4.000000059604645
14,2,5,2.1907152594237824,1.4746499227089132,False,,0.6865906485868651,0.8276466216599543,1.3144043986258205,,False,120,21.57413935661316,6.000000089406967
14,3,8,6.026236426852642e-07,1.7937666539833368,False,,6.026232795302283e-07,0.8734404752736816,1.751124937574301,,False,160,33.39834928512573,8.00000011920929
14,4,8,0.4193232993793446,0.8560245736005929,False,,0.2954388894783242,0.6503015070542983,2.223995135840612,,True,200,46.62889528274536,10.000000149011612
15,0,11,1.5767129654613867,0,False,,0.6119086551726417,0.0,0.30595432758632085,,False,40,8.152421474456787,2.0000000298023224
15,1,1,1.0121857363664186,0,False,,0.5030279849782713,0.0,0.5574683200754564,,False,80,16.205447912216187,4.000000059604645
15,2,5,2.1713630596101603,1.4769696368531362,False,,0.6846781711196053,0.8280560716649943,1.3138354414677562,,False,120,22.557196140289307,6.000000089406967
15,3,8,5.781488206081618e-07,1.793765205108341,False,,5.781484863522963e-07,0.8734403079977643,1.7505558845408815,,False,160,34.38944363594055,8.00000011920929
15,4,8,0.6801761885926102,0.8487844214473779,False,,0.40482432331239965,0.6471102308949304,2.2765231616445467,,True,200,47.72275233268738,10.000000149011612
