episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,10,2.3992019963716635,0,False,,0.705813305279472,0.0,0.352906652639736,,False,40,6.03277587890625,2.0000000298023224
0,1,10,0.0006169032174042607,1.9241956581009914,False,,0.0006165228824544712,0.8873265825162756,0.796878205339101,,False,80,11.73246955871582,4.000000059604645
0,2,11,1.1268211814752476e-06,1.9327906632261795,False,,1.1268199117507034e-06,0.8881650028815633,1.2409612701898385,,False,120,17.44474482536316,6.000000089406967
0,3,7,2.1254844314816774e-07,2.565549895552101,False,,2.1254839797133666e-07,0.9317239308216917,1.7068233418748833,,False,160,23.51395034790039,8.00000011920929
0,4,0,0.47583523424188084,1.602709887218884,False,,0.3224175864633777,0.8484010055066876,2.292232637859916,,True,200,30.377267837524414,10.000000149011612
1,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.183575868606567,2.0000000298023224
1,1,4,2.2282465243432923,0,False,,0.6902343137491875,0.0,0.6773881185378053,,False,80,12.730159997940063,4.000000059604645
1,2,11,0.7433263735801263,0,False,,0.4263839432736958,0.0,0.8905800901746532,,False,120,19.263277530670166,6.000000089406967
1,3,7,2.2502757969049676,2.4450208946385836,False,,0.6923338010416725,0.9255782375249515,1.6995361094579653,,False,160,25.35763382911682,8.00000011920929
1,4,1,0.5176199455731239,1.3207747003849404,False,,0.34107349938501663,0.7972626364982401,2.2687041773995937,,True,200,38.398467779159546,10.000000149011612
2,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.835817337036133,2.0000000298023224
2,1,11,5.298185241368602e-05,1.9242056230922915,False,,5.2979045485717076e-05,0.8873275597018644,0.7759612310368866,,False,80,11.461146831512451,4.000000059604645
2,2,11,4.194307848791923e-07,1.9327906875659868,False,,4.1943060895708283e-07,0.8881650052433662,1.2200439433738741,,False,120,17.30355453491211,6.000000089406967
2,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643006084336338,,False,160,23.088773727416992,8.00000011920929
2,4,7,1.1944576893385579e-08,2.6327866881654955,False,,1.1944576750712663e-08,0.9348376805004925,2.1317194546561686,,True,200,28.813037633895874,10.000000149011612
3,0,11,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.706974983215332,2.0000000298023224
3,1,11,6.534277524303357e-05,1.9242057051043298,False,,6.53385058437315e-05,0.8873275677440677,0.7759674147881673,,False,80,11.253414154052734,4.000000059604645
3,2,11,5.289459518260231e-07,1.9327906840449853,False,,5.289456720423511e-07,0.8881650049017074,1.220050181711857,,False,120,16.831799030303955,6.000000089406967
3,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643068467716167,,False,160,22.358076572418213,8.00000011920929
3,4,7,2.1306859166407533e-07,2.6327866881654955,False,,2.1306854626586025e-07,0.9348376805004925,2.1317257935561362,,True,200,28.406572341918945,10.000000149011612
4,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.200731992721558,2.0000000298023224
4,1,11,1.685920086172405,0,False,,0.627688103920821,0.0,0.646115013623622,,False,80,12.516876220703125,4.000000059604645
4,2,10,0.03889952657949518,1.9155497245261495,False,,0.037443011171223825,0.8864742219288704,1.108073630173669,,False,120,18.02626919746399,6.000000089406967
4,3,10,2.009594802449115e-05,1.9484746723740567,False,,2.0095544185479675e-05,0.8896723968031883,1.552919876347356,,False,160,23.50649642944336,8.00000011920929
4,4,9,1.7549907429199216e-05,2.256356217765581,False,,1.7549599435353704e-05,0.9142358615417907,2.010046581917969,,True,200,29.295891284942627,10.000000149011612
5,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.967456579208374,2.0000000298023224
5,1,11,6.478960690559885e-05,1.9242057888926432,False,,6.478540948438513e-05,0.8873275759604542,0.7759671423481809,,False,80,11.629515171051025,4.000000059604645
5,2,11,1.0611668047590091e-07,1.9327907046370087,False,,1.0611666921515222e-07,0.8881650068998456,1.2200496988564382,,False,120,17.400946855545044,6.000000089406967
5,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.664306363916198,,False,160,22.91043519973755,8.00000011920929
5,4,7,8.899704102190915e-07,2.6327866881654955,False,,8.899696181724653e-07,0.9348376805004925,2.131725649151253,,True,200,28.708813667297363,10.000000149011612
6,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.031834840774536,2.0000000298023224
6,1,4,2.461596680560812,0,False,,0.7111159698021231,0.0,0.6878289465642731,,False,80,12.470167636871338,4.000000059604645
6,2,11,0.7394809211405275,0,False,,0.4251158562036261,0.0,0.9003868746660861,,False,120,18.890259265899658,6.000000089406967
6,3,10,2.151153739650808,1.7185382909642377,False,,0.6826559150646792,0.8643214082512122,1.6738755363240319,,False,160,24.502275228500366,8.00000011920929
6,4,3,0.46410540756401925,2.7555793695636903,False,,0.31698906729413595,0.9400155078874325,2.3023778239148163,,True,200,30.221594095230103,10.000000149011612
7,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.043852090835571,2.0000000298023224
7,1,4,1.467373364914913,0,False,,0.5947107096884444,0.0,0.6296263165074338,,False,80,12.470659494400024,4.000000059604645
7,2,11,0.7363209482424595,0,False,,0.4240696105105332,0.0,0.8416611217627005,,False,120,18.898407459259033,6.000000089406967
7,3,7,2.151156201593761,2.46404430335255,False,,0.6826561630000348,0.9266000073058359,1.6462892069156358,,False,160,24.76671838760376,8.00000011920929
7,4,1,0.45294059744267534,1.2781404743476652,False,,0.3117406164022792,0.7875898844041225,2.1959544573188365,,True,200,37.77230215072632,10.000000149011612
8,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.789140224456787,2.0000000298023224
8,1,10,6.601738380454274e-05,1.9242056080924046,False,,6.601302579728258e-05,0.8873275582309565,0.7759677472915885,,False,80,11.176267623901367,4.000000059604645
8,2,11,5.472597097259466e-07,1.9327906702437145,False,,5.472594102329206e-07,0.8881650035625068,1.220050522702547,,False,120,16.67803716659546,6.000000089406967
8,3,7,2.192175183203616e-07,2.565549895552101,False,,2.1921747026405178e-07,0.9317239308216917,1.685912597722128,,False,160,22.38837695121765,8.00000011920929
8,4,0,0.5483656171138372,1.6140813888506234,False,,0.3541577073611296,0.8500749358446906,2.288028919325038,,True,200,28.879783868789673,10.000000149011612
9,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.059736251831055,2.0000000298023224
9,1,4,2.1421718668708993,0,False,,0.6817487895734233,0.0,0.6731453564499232,,False,80,12.68864107131958,4.000000059604645
9,2,11,1.6285755985867059,0,False,,0.6195658209192593,0.0,0.9829282669095529,,False,120,19.018592596054077,6.000000089406967
9,3,7,0.25758831614699396,2.1337208287099676,False,,0.20482721796922734,0.9054885569537516,1.5380861543710425,,False,160,25.182740449905396,8.00000011920929
9,4,3,0.5949837486213504,0,False,,0.37303436422824626,0.0,1.7246033364851656,,True,200,31.93400287628174,10.000000149011612
10,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.151857376098633,2.0000000298023224
10,1,11,2.4135983458947843,0,False,,0.7070539944447165,0.0,0.6857979588855698,,False,80,12.207291841506958,4.000000059604645
10,2,10,0.0017396206334485485,1.9175841842688546,False,,0.0017365996089368032,0.886675605325729,1.1300040613529028,,False,120,17.49634289741516,6.000000089406967
10,3,10,2.1006042991161065e-05,1.948656128788749,False,,2.100560174658772e-05,0.8896896683153354,1.5748593983114438,,False,160,23.012789487838745,8.00000011920929
10,4,9,2.1120152541718468e-05,2.2565338732663163,False,,2.1119706490295755e-05,0.91424767800632,2.031993797167849,,True,200,28.670379161834717,10.000000149011612
11,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.630349159240723,2.0000000298023224
11,1,10,6.555950839239414e-05,1.9242056957166067,False,,6.5555210625013e-05,0.8873275668234959,0.775967522680272,,False,80,11.148512125015259,4.000000059604645
11,2,11,4.3550447489721455e-07,1.9327906927927279,False,,4.3550428523314945e-07,0.8881650057505408,1.220050243307685,,False,120,16.865764617919922,6.000000089406967
11,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643069083674447,,False,160,22.413151741027832,8.00000011920929
11,4,7,3.6162995295645465e-07,2.6327866881654955,False,,3.616298221802791e-07,0.9348376805004925,2.131725929432602,,True,200,28.395774364471436,10.000000149011612
12,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.81579065322876,2.0000000298023224
12,1,11,5.289203290523948e-05,1.9242056454423742,False,,5.288923548605582e-05,0.8873275618935416,0.7759611872277254,,False,80,11.290892839431763,4.000000059604645
12,2,11,3.212027098000354e-08,1.932790700725363,False,,3.212026994829177e-08,0.8881650065202806,1.2200437065480008,,False,120,16.840006589889526,6.000000089406967
12,3,7,4.5941771543038304e-07,2.5638381757845874,False,,4.5941750436584276e-07,0.931641871022355,1.6858648717679303,,False,160,22.595946788787842,8.00000011920929
12,4,7,0.5139527115425883,1.6045187162155665,False,,0.33947738765163576,0.8486689885290285,2.2799380598582624,,True,200,29.365750551223755,10.000000149011612
13,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.227483749389648,2.0000000298023224
13,1,4,2.0022244820547965,0,False,,0.6669136482040893,0.0,0.6657277857652562,,False,80,12.700618743896484,4.000000059604645
13,2,11,0.4632262900613111,0,False,,0.31657870912222424,0.0,0.8240171403263683,,False,120,19.38864040374756,6.000000089406967
13,3,7,1.583378591664808,2.3316380467458986,False,,0.6129100073731084,0.9190413094492222,1.5899927987375335,,False,160,25.44440484046936,8.00000011920929
13,4,1,0.5510420211116015,1.3097961416296848,False,,0.355272141960848,0.7948286826076669,2.165043211021791,,True,200,38.41112756729126,10.000000149011612
14,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.386392593383789,2.0000000298023224
14,1,4,2.155485902205896,0,False,,0.683091596352583,0.0,0.6738167598395031,,False,80,13.029809713363647,4.000000059604645
14,2,11,2.2571494718338547,0,False,,0.6929830796383515,0.0,1.0203082996586788,,False,120,19.41245460510254,6.000000089406967
14,3,7,0.5433899038671581,2.5407887945457803,False,,0.3520755853758186,0.9305228482680088,1.6616075164805926,,False,160,25.741297006607056,8.00000011920929
14,4,1,0.5095226965607517,0.2614327797664546,False,,0.33753894374800186,0.2529320437902326,1.9568430102497099,,True,200,38.86595940589905,10.000000149011612
15,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.840385675430298,2.0000000298023224
15,1,10,5.254774521974251e-05,1.9242056206098574,False,,5.254498409930549e-05,0.8873275594584337,0.7759610138844781,,False,80,11.316405534744263,4.000000059604645
15,2,11,3.3242137855308514e-08,1.932790703024418,False,,3.324213675026882e-08,0.8881650067433683,1.2200435338772306,,False,120,16.78569483757019,6.000000089406967
15,3,7,5.86608798920446e-07,2.565549895552101,False,,5.866084548107649e-07,0.9317239308216917,1.6859057925923038,,False,160,22.545336484909058,8.00000011920929
15,4,0,0.4239007680380554,1.6403805268327876,False,,0.29770386922547554,0.853849855012084,2.2616826547110835,,True,200,29.35107421875,10.000000149011612
16,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.0599682331085205,2.0000000298023224
16,1,4,2.090862560348273,0,False,,0.676465717748601,0.0,0.670503820537512,,False,80,12.43914532661438,4.000000059604645
16,2,11,0.5089549884599084,0,False,,0.3372897086740576,0.0,0.8391486748745408,,False,120,18.85998821258545,6.000000089406967
16,3,7,1.1805043756685083,2.3161425657605843,False,,0.5413905098477889,0.9180843485161906,1.5688861040565305,,False,160,24.742372512817383,8.00000011920929
16,4,1,0.4587623466132701,1.4924975617864136,False,,0.3144873787552536,0.8307631225538397,2.141511354711077,,True,200,37.59186625480652,10.000000149011612
17,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.202789783477783,2.0000000298023224
17,1,11,2.4197514533440323,0,False,,0.7075810877945116,0.0,0.6860615055604673,,False,80,12.340902328491211,4.000000059604645
17,2,10,0.0021619920693328716,1.9178103821822525,False,,0.0021573279434282298,0.8866979646742734,1.130489151869318,,False,120,17.832612991333008,6.000000089406967
17,3,10,2.1610027928972318e-05,1.9486560671226612,False,,2.160956094575675e-05,0.8896896624464392,1.5753447878730107,,False,160,23.265793561935425,8.00000011920929
17,4,9,2.0045872928100323e-05,2.256533735078275,False,,2.0045471099133887e-05,0.9142476688158755,2.032478645016498,,True,200,28.88531994819641,10.000000149011612
18,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.235991716384888,2.0000000298023224
18,1,4,2.1567760352496217,0,False,,0.6832211126688545,0.0,0.6738815179976388,,False,80,12.756287574768066,4.000000059604645
18,2,11,0.7368150602116893,0,False,,0.4242334587551789,0.0,0.8859982473752284,,False,120,18.996213674545288,6.000000089406967
18,3,7,1.6592739624241883,2.4677764164168985,False,,0.6239575109108345,0.9267980868251535,1.6613760462432223,,False,160,24.961904764175415,8.00000011920929
18,4,1,0.779309771411558,1.2938070470966139,False,,0.43798431500396795,0.7912139820207019,2.2759751947555573,,True,200,37.833104848861694,10.000000149011612
19,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.890976428985596,2.0000000298023224
19,1,11,5.273574198380499e-05,1.9242056463666273,False,,5.2732961071975864e-05,0.8873275619841751,0.7759611091358352,,False,80,11.373246669769287,4.000000059604645
19,2,11,5.174349009159286e-07,1.9327906940543096,False,,5.174346331771905e-07,0.8881650058729578,1.2200438707896306,,False,120,16.972768545150757,6.000000089406967
19,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643005358493903,,False,160,22.627180814743042,8.00000011920929
19,4,7,4.619851782074982e-09,2.6327866881654955,False,,4.619851760731951e-09,0.9348376805004925,2.1317193784095623,,True,200,28.389129161834717,10.000000149011612
20,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.198342323303223,2.0000000298023224
20,1,11,2.377884844834031,0,False,,0.7039567522470903,0.0,0.6842493377867567,,False,80,12.297199487686157,4.000000059604645
20,2,10,0.0017388265520462038,1.917596766202613,False,,0.0017358082825153047,0.8866768491957389,1.1284556665258838,,False,120,17.60883641242981,6.000000089406967
20,3,10,2.0753829433990067e-05,1.9486562956003064,False,,2.0753398721492827e-05,0.8896896841911535,1.5733108853208213,,False,160,23.11789298057556,8.00000011920929
20,4,9,2.084077269257385e-05,2.2565340663474736,False,,2.0840338363819175e-05,0.9142476908475278,2.030445150913767,,True,200,28.771111965179443,10.000000149011612
21,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.19574499130249,2.0000000298023224
21,1,4,2.1700541675253167,0,False,,0.6845479770521891,0.0,0.6745449501893062,,False,80,12.878768920898438,4.000000059604645
21,2,11,1.7783313779080303,0,False,,0.6400717322809207,0.0,0.9945808163297665,,False,120,19.33064913749695,6.000000089406967
21,3,7,0.40999982604641233,2.238644716509647,False,,0.29078005434655746,0.9130460018196295,1.5964938444128598,,False,160,25.65970802307129,8.00000011920929
21,4,3,0.473996246188107,0,False,,0.3215722206985981,0.0,1.757279954762159,,True,200,32.56204891204834,10.000000149011612
22,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.909186840057373,2.0000000298023224
22,1,11,0.00011217968281085022,1.9242059984086957,False,,0.00011216709994115702,0.8873275965058557,0.77599084346611,,False,80,11.329607725143433,4.000000059604645
22,2,11,7.476055800100911e-07,1.9327906707608422,False,,7.476050210964056e-07,0.8881650036126862,1.2200737190749638,,False,120,16.63605809211731,6.000000089406967
22,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.6858946545861413,,False,160,22.244911432266235,8.00000011920929
22,4,7,0.6778033388833072,1.8268425058829079,False,,0.40398259031623557,0.8771799500140948,2.3264759247513065,,True,200,29.10119080543518,10.000000149011612
23,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.192838907241821,2.0000000298023224
23,1,4,1.3478077977756533,0,False,,0.5740707561549909,0.0,0.619306339740707,,False,80,12.54198408126831,4.000000059604645
23,2,11,2.475172852387999,0,False,,0.7122445292720216,0.0,0.9754286043767179,,False,120,18.390724182128906,6.000000089406967
23,3,7,0.43259053475289966,2.52697658298995,False,,0.3019638370202656,0.9298395462356043,1.591330296004653,,False,160,24.43488574028015,8.00000011920929
23,4,1,0.5074217658735638,0.2504288538064241,False,,0.33661565552591616,0.2429271415589335,1.8811016945470778,,True,200,37.7578227519989,10.000000149011612
24,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.463709831237793,2.0000000298023224
24,1,4,1.373826210041812,0,False,,0.5787391697969388,0.0,0.621640546561681,,False,80,13.125220537185669,4.000000059604645
24,2,11,1.7087352303934888,0,False,,0.6308240138129951,0.0,0.9370525534681786,,False,120,19.258126735687256,6.000000089406967
24,3,7,0.2523602409987019,2.5861711370926432,False,,0.20150770739691945,0.9327014076337026,1.5041571109834897,,False,160,25.55047369003296,8.00000011920929
24,4,1,0.6127468779462653,0.4552016424138814,False,,0.3799398940561342,0.4142978425250857,1.9012759792740996,,True,200,38.83362531661987,10.000000149011612
25,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.193049907684326,2.0000000298023224
25,1,4,2.1680214019114414,0,False,,0.6843455667955257,0.0,0.6744437450609744,,False,80,12.917350769042969,4.000000059604645
25,2,11,2.202454908380631,0,False,,0.6877395533710529,0.0,1.0183135217465007,,False,120,18.979884386062622,6.000000089406967
25,3,7,0.518219699678561,2.3638046065093206,False,,0.34133380023212645,0.9209772025542032,1.6494690231396656,,False,160,25.151771068572998,8.00000011920929
25,4,3,0.551670625516712,0,False,,0.3555333306209903,0.0,1.8272356884501608,,True,200,31.92199420928955,10.000000149011612
26,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.108731269836426,2.0000000298023224
26,1,4,2.190049909752977,0,False,,0.686525280704014,0.0,0.6755336020152185,,False,80,12.478853225708008,4.000000059604645
26,2,11,1.1099401261036688,0,False,,0.5260529018675735,0.0,0.9385600529490052,,False,120,18.785945892333984,6.000000089406967
26,3,10,0.7605213733418764,1.4277043910692921,False,,0.43198644722968127,0.8190683074470254,1.5640874302873586,,False,160,24.316314697265625,8.00000011920929
26,4,3,0.38978265571280857,2.766866113209211,False,,0.2804630307556199,0.9404611454256624,2.174549518378,,True,200,30.026344299316406,10.000000149011612
27,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.057932376861572,2.0000000298023224
27,1,11,1.8893894725786826,0,False,,0.6539061246362424,0.0,0.6592240239813327,,False,80,12.01221776008606,4.000000059604645
