index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,9.096167632292978,0.3732091443338048,2.223844698843073,0.6898113608391665,0,,,99,2.223844698843073,0.6898113608391665,0,,,,,85,14,1.5743434343434344,4.252747252747253,2.905843196673746
2,9.366695930484232,0.3660409936189918,1.1787991615358089,0.5410315839780697,,,,,1.1787991615358089,0.5410315839780697,,,,,,,,,,
3,9.096029833085622,0.3732128443077595,2.1128030717998096,0.6787461407181777,,,,,2.1128030717998096,0.6787461407181777,,,,,,,,,,
4,9.095998113664471,0.3732136959963842,2.1191455402173855,0.6793993780968919,,,,,2.1191455402173855,0.6793993780968919,,,,,,,,,,
5,9.095989531966454,0.37321392642143303,2.1121357877961806,0.6786772595458833,,,,,2.1121357877961806,0.6786772595458833,,,,,,,,,,
6,9.095913038848455,0.37321598032786096,2.115057040202631,0.6789785910517545,,,,,2.115057040202631,0.6789785910517545,,,,,,,,,,
7,9.09674856763933,0.37319354649992353,2.0993204212625574,0.6773486235435334,,,,,2.0993204212625574,0.6773486235435334,,,,,,,,,,
8,7.604744663118908,0.41653995937988364,1.194597745788325,0.5443356296528098,,,,,1.194597745788325,0.5443356296528098,,,,,,,,,,
9,9.09603304864822,0.37321275796780595,2.1207409144222513,0.6795632744203208,,,,,2.1207409144222513,0.6795632744203208,,,,,,,,,,
10,9.096329199314665,0.37320480624709895,1.9495397717305056,0.660964056296384,,,,,1.9495397717305056,0.660964056296384,,,,,,,,,,
11,9.096056891701606,0.3732121177671256,2.122455966479227,0.6797392787166938,,,,,2.122455966479227,0.6797392787166938,,,,,,,,,,
12,9.096189724703319,0.3732085511468254,2.115125745785562,0.6789856713319213,,,,,2.115125745785562,0.6789856713319213,,,,,,,,,,
13,9.096556554206929,0.37319870186868564,2.107660813684074,0.6782145607407783,,,,,2.107660813684074,0.6782145607407783,,,,,,,,,,
