index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,100.0,0.0,0.8880880874566526,0.4703636940228519,5,97.29451100095419,0.02705488999045813,64,1.135947154127296,0.5318236230387547,4,97.29451100095419,0.02705488999045813,1.1389136284455272,0.5324729401407582,1,30,2.006060606060606,3.027586206896552,5.426790878493674
2,100.0,0.0,1.135947154127296,0.5318236230387547,,97.29451100095419,0.02705488999045813,,0.9563424157352248,0.48884203912525,,97.29451100095419,0.02705488999045813,1.309021038979861,0.5669160292962052,,,,,
3,100.0,0.0,0.8732838281477868,0.46617806390356126,,86.4724053717419,0.135275946282581,,1.1361640991530282,0.5318711701987259,,97.29451100095419,0.02705488999045813,1.3626222483040882,0.5767414783646394,,,,,
4,100.0,0.0,0.8038046325508992,0.4456162369503271,,97.29451100095419,0.02705488999045813,,1.1386340407902302,0.5324118194478482,,97.29451100095419,0.02705488999045813,1.3261858103263011,0.5701117272915843,,,,,
5,100.0,0.0,0.9563424157352248,0.48884203912525,,97.29451100095419,0.02705488999045813,,1.1389136284455272,0.5324729401407582,,,,,,,,,,
6,100.0,0.0,0.7773566772652896,0.43736672959833867,,,,,1.149454583619701,0.5347656993449981,,,,,,,,,,
7,100.0,0.0,1.1361640991530282,0.5318711701987259,,,,,1.143720658495746,0.5335213120996359,,,,,,,,,,
8,100.0,0.0,1.1386340407902302,0.5324118194478482,,,,,1.1442261338997193,0.5336312788141925,,,,,,,,,,
9,97.29451100095419,0.02705488999045813,1.1389136284455272,0.5324729401407582,,,,,1.1489351821078801,0.5346532513748949,,,,,,,,,,
10,100.0,0.0,1.149454583619701,0.5347656993449981,,,,,1.1345588499392627,0.5315191239499186,,,,,,,,,,
