index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,88.60239519244257,0.11397604807557427,0.8294999555692723,0.45340255573341226,83,88.60239519244257,0.11397604807557427,99,1.7560347396498457,0.6371598711680063,82,82.90359278866387,0.1709640721133613,1.7560347396498457,0.6371598711680063,0,23,1.816969696969697,2.7707509881422925,6.855863704546111
2,82.90359278866387,0.1709640721133613,1.7560347396498457,0.6371598711680063,,82.90359278866387,0.1709640721133613,,1.1563832735927417,0.5362605468860349,,77.20479038488516,0.22795209615114842,1.1563832735927417,0.5362605468860349,,,,,
3,77.20479038488516,0.22795209615114842,1.1563832735927417,0.5362605468860349,,77.20479038488516,0.22795209615114842,,1.578958928482794,0.6122466360531373,,85.75300486010696,0.14246995139893048,1.578958928482794,0.6122466360531373,,,,,
4,85.75300486010696,0.14246995139893048,1.578958928482794,0.6122466360531373,,85.75300486010696,0.14246995139893048,,1.5415540120651818,0.6065399376708767,,82.90359278866387,0.1709640721133613,1.5415540120651818,0.6065399376708767,,,,,
5,82.90359278866387,0.1709640721133613,1.5415540120651818,0.6065399376708767,,82.90359278866387,0.1709640721133613,,1.1193395192091424,0.5281548846061427,,74.35540005254954,0.25644599947450464,1.1193395192091424,0.5281548846061427,,,,,
6,74.35540005254954,0.25644599947450464,1.1193395192091424,0.5281548846061427,,74.35540005254954,0.25644599947450464,,1.5252916239540881,0.6040061312070543,,82.90359278866387,0.1709640721133613,1.5252916239540881,0.6040061312070543,,,,,
7,82.90359278866387,0.1709640721133613,1.5252916239540881,0.6040061312070543,,82.90359278866387,0.1709640721133613,,1.181421296534401,0.5415832780267212,,85.75300486010696,0.14246995139893048,1.574824733050119,0.6116240506920224,,,,,
8,100.0,0.0,1.181421296534401,0.5415832780267212,,85.75300486010696,0.14246995139893048,,1.574824733050119,0.6116240506920224,,74.35540005254954,0.25644599947450464,1.0387386097200504,0.5095006317963856,,,,,
9,85.75300486010696,0.14246995139893048,1.574824733050119,0.6116240506920224,,74.35540005254954,0.25644599947450464,,1.0387386097200504,0.5095006317963856,,82.90359278866387,0.1709640721133613,2.0212874035580617,0.6690152685168793,,,,,
10,74.35540005254954,0.25644599947450464,1.0387386097200504,0.5095006317963856,,82.90359278866387,0.1709640721133613,,2.0212874035580617,0.6690152685168793,,74.35540005254954,0.25644599947450464,1.0039392560522833,0.5009828781088015,,,,,
