index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,0.5335277750188794,0.3479087785105888,1.3216359304402445,0.797451943740333,28,1.3261013294723698,0.5700961143309994,100,1.3216359304402445,0.797451943740333,28,1.3261013294723698,0.5700961143309994,0.3865656667440178,0.3605632382690743,1,26,2.1925252525252525,3.2584615384615385,6.338559032759671
2,1.3261013294723698,0.5700961143309994,0.3865656667440178,0.3605632382690743,,1.1265897241223883,0.5297635511651477,,0.3865656667440178,0.3605632382690743,,1.1265897241223883,0.5297635511651477,0.5815640723799957,0.502729459194385,,,,,
3,0.614630401466637,0.38066321611951703,1.3686904355576555,0.8074464418718845,,0.9771304880770328,0.49421648898216874,,1.3686904355576555,0.8074464418718845,,0.9771304880770328,0.49421648898216874,0.35239473549587197,0.3323617894488279,,,,,
4,1.1265897241223883,0.5297635511651477,0.5815640723799957,0.502729459194385,,1.0348259150039119,0.508557467925664,,0.5815640723799957,0.502729459194385,,1.0348259150039119,0.508557467925664,0.4174096282766677,0.38519951279946507,,,,,
5,0.6142802873169277,0.38052889088914926,1.3705113062717302,0.8078198121564077,,0.924625232984576,0.48041832619576075,,1.3705113062717302,0.8078198121564077,,0.924625232984576,0.48041832619576075,0.35152080288606236,0.3316282873942305,,,,,
6,0.8030184151761711,0.4453744944683269,0.31403750522046836,0.2996110703662294,,0.9801282549872479,0.49498220760127476,,0.31403750522046836,0.2996110703662294,,0.9801282549872479,0.49498220760127476,0.3524272571625084,0.3323890736462227,,,,,
7,0.617783513335064,0.3818703233422759,1.3655426963043555,0.8067987005529973,,0.909733235270434,0.4763666560694318,,1.3655426963043555,0.8067987005529973,,0.909733235270434,0.4763666560694318,0.36924476350341223,0.34638563562897473,,,,,
8,0.4989388316674795,0.3328613690743071,1.326534757590351,0.7985242924545912,,1.2371582753022496,0.5530043577873829,,1.326534757590351,0.7985242924545912,,1.2371582753022496,0.5530043577873829,0.3961369717143097,0.3682924942896701,,,,,
9,0.6153730795318866,0.3809479601518514,1.3652549662774813,0.8067393459699641,,0.9516487005504313,0.48761270421363945,,1.3652549662774813,0.8067393459699641,,0.9516487005504313,0.48761270421363945,0.3711497142557625,0.3479567819546954,,,,,
10,0.531874442380305,0.3472049847335081,1.3195415359614973,0.7969911640903257,,0.9595038997512875,0.4896667467072016,,1.3195415359614973,0.7969911640903257,,0.9595038997512875,0.4896667467072016,0.35931305390922186,0.3381470965270524,,,,,
11,0.5215924112326688,0.3427937780066329,1.3265706403692998,0.7985321192382615,,1.1122112166369624,0.5265624989946848,,1.3265706403692998,0.7985321192382615,,1.1122112166369624,0.5265624989946848,0.5344640597728354,0.4713644441981407,,,,,
12,0.9771304880770328,0.49421648898216874,0.35239473549587197,0.3323617894488279,,0.9851790685493867,0.49626710464425683,,0.35239473549587197,0.3323617894488279,,0.9851790685493867,0.49626710464425683,0.3505685888914532,0.33082839766725375,,,,,
13,0.5904988263339064,0.371266433245351,1.3163371179567256,0.7962834693600531,,0.9325186079057909,0.4825405582595304,,1.3163371179567256,0.7962834693600531,,0.9325186079057909,0.4825405582595304,0.35302836792782644,0.3328932279114517,,,,,
14,0.6155210311068094,0.38100465376492804,1.363456885754815,0.8063678739211892,,1.176004783870715,0.5404421867946528,,1.363456885754815,0.8063678739211892,,1.176004783870715,0.5404421867946528,0.534675914177448,0.4715097540508652,,,,,
15,0.6114933043460251,0.37945755200899256,1.364814551820731,0.8066484474590442,,0.9164910733317093,0.47821306662203356,,1.364814551820731,0.8066484474590442,,0.9164910733317093,0.47821306662203356,0.3694593084076728,0.34656273188073294,,,,,
16,0.615984433378131,0.3811821578568351,1.366512569488774,0.806998591697439,,1.3668120246480628,0.577490738771831,,1.366512569488774,0.806998591697439,,1.3668120246480628,0.577490738771831,0.015476047532988698,0.015474194546874036,,,,,
17,0.858228146159847,0.46185294735387206,0.36952523715916435,0.346617145376188,,1.1961553880322344,0.5446588135569019,,0.36952523715916435,0.346617145376188,,1.1961553880322344,0.5446588135569019,0.5341013338421094,0.47111556318434966,,,,,
18,0.8748078706374962,0.46661201093637017,0.35349937667883624,0.3332880656857409,,1.3001541619764387,0.565246531501725,,0.35349937667883624,0.3332880656857409,,1.3001541619764387,0.565246531501725,0.39527340749350454,0.36759822229183203,,,,,
19,1.0348259150039119,0.508557467925664,0.4174096282766677,0.38519951279946507,,1.2596282531439347,0.557449328840419,,0.4174096282766677,0.38519951279946507,,1.2596282531439347,0.557449328840419,0.612924158970487,0.522575031714382,,,,,
20,0.924625232984576,0.48041832619576075,0.35152080288606236,0.3316282873942305,,0.9459236402795437,0.48610522052327604,,0.35152080288606236,0.3316282873942305,,0.9459236402795437,0.48610522052327604,0.6708142787704938,0.5570825125860935,,,,,
21,0.5081197807040779,0.33692269487166204,1.3197328917716478,0.7970333214081896,,1.1348680644412474,0.5315869787664246,,1.3197328917716478,0.7970333214081896,,1.1348680644412474,0.5315869787664246,0.35894616753276976,0.33784124853926895,,,,,
22,0.5220972155097627,0.34301174076775914,1.3198115318175085,0.7970506431041445,,0.9609952516774684,0.4900548590596621,,1.3198115318175085,0.7970506431041445,,0.9609952516774684,0.4900548590596621,0.35321440995751346,0.33304920438113583,,,,,
