index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,9.095814491808145,0.3732186264241303,1.421631028915836,0.8083600874971291,0,,,0,,,0,,,,,97,11,0.7282828282828283,4.054545454545455,1.295419221973855
2,9.09597950098908,0.3732141957609715,1.4216174643254766,0.8083613012125785,,,,,,,,,,,,,,,,
3,7.746230671012321,0.41211881437797426,1.2806879976884233,0.8213530615698045,,,,,,,,,,,,,,,,
4,9.096542432403904,0.37319908102885413,1.422381260284467,0.8082929698172658,,,,,,,,,,,,,,,,
5,9.09610239565509,0.373210895962122,1.421945504163654,0.8083319511799268,,,,,,,,,,,,,,,,
6,12.377278542508638,0.2969253485096298,5.529906109219615,0.5934250128541572,,,,,,,,,,,,,,,,
7,9.09610346232552,0.37321086732152786,1.4217124784946977,0.8083527997965585,,,,,,,,,,,,,,,,
8,8.15375818646647,0.3997731416100604,1.5928537163031509,0.7935570508631489,,,,,,,,,,,,,,,,
9,9.09599802223804,0.37321369845125163,1.4217607256334284,0.8083484829997125,,,,,,,,,,,,,,,,
10,9.095377409945954,0.37323036286352607,1.4215318781419923,0.8083689593428296,,,,,,,,,,,,,,,,
11,12.954431939429677,0.28547484612906493,5.488918236924929,0.594789382318999,,,,,,,,,,,,,,,,
12,9.095371301942546,0.373230526878077,1.4215441327089475,0.8083678628049648,,,,,,,,,,,,,,,,
13,9.095961802094084,0.37321467099070993,1.4218681494173908,0.8083388718235849,,,,,,,,,,,,,,,,
14,9.096102945416831,0.37321088120076473,1.421825325336298,0.808342703231131,,,,,,,,,,,,,,,,
15,9.096156620460986,0.37320944000485046,1.4216409405955959,0.808359200636544,,,,,,,,,,,,,,,,
16,9.096063541454344,0.37321193921743534,1.421689931234729,0.8083548171879716,,,,,,,,,,,,,,,,
17,9.096166276043695,0.37320918074949416,1.421856862348038,0.8083398816545029,,,,,,,,,,,,,,,,
18,7.62854103550043,0.415791309987081,1.3371853183083289,0.8160508816970968,,,,,,,,,,,,,,,,
