episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,4.348582543885616,1.980998430313744,False,,0.6366657003610949,0.6645419233264231,0.650603811843759,,False,40,6.868135929107666,2.0000000298023224
0,1,11,4.550906326951125,0.5984488808212209,False,,0.6286204855702349,0.3743935061055948,1.152110807681674,,False,80,13.322252750396729,4.000000059604645
0,2,5,2.3289324830450857,0.682596044029017,False,,0.739410558717546,0.4056802858008177,1.7246562299408559,,False,120,19.754095554351807,6.000000089406967
0,3,7,0.2408629547483998,0.44414638146883967,False,,0.9532391260357591,0.30754941962122906,2.35505050276935,,False,160,27.20379114151001,8.00000011920929
0,4,7,1.4207706786152068,0.6462643364527589,False,,0.8084370823076477,0.3925641357482593,2.9555511117973037,,True,200,42.43620014190674,10.000000149011612
1,0,10,3.728674341418877,1.980998430313744,False,,0.6633576758250022,0.6645419233264231,0.6639497995757127,,False,40,5.770176649093628,2.0000000298023224
1,1,10,1000.0,0.00011338190909757217,False,,0.0,0.00011336905509767262,0.6640064841032615,,False,80,11.27417254447937,4.000000059604645
1,2,7,1000.0,0.38976245727060543,False,,0.0,0.280452573194466,0.8042327707004945,,False,120,17.53735065460205,6.000000089406967
1,3,11,0.41162133700220893,0.5734441791930003,False,,0.9253022912575941,0.36445155587731914,1.449109694267951,,False,160,24.87994384765625,8.00000011920929
1,4,11,0.37772304856898387,0.36175684315250123,True,vehicle,10.0,0.2656545072430296,6.581936947889465,,True,200,32.2067437171936,10.000000149011612
2,0,10,3.4555508140312607,1.980998430313744,False,,0.6762488244151263,0.6645419233264231,0.6703953738707747,,False,40,5.9708473682403564,2.0000000298023224
2,1,10,1000.0,5.262374352076022e-05,False,,0.0,5.262097440809916e-05,0.6704216843579788,,False,80,12.077905416488647,4.000000059604645
2,2,7,1000.0,0.3897275623912958,False,,0.0,0.2804345059694246,0.8106389373426911,,False,120,18.51332688331604,6.000000089406967
2,3,11,0.1533473888261729,0.5580935856304586,False,,0.9690867255470039,0.35819002836381914,1.4742773142981025,,False,160,26.015044689178467,8.00000011920929
2,4,11,0.36001461408392144,0.36203051679925,True,vehicle,10.0,0.2658020597438712,6.607178344170038,,True,200,33.48740077018738,10.000000149011612
3,0,10,3.7605402399327374,1.980998430313744,False,,0.6619024027881031,0.6645419233264231,0.6632221630572631,,False,40,6.04526162147522,2.0000000298023224
3,1,10,1000.0,6.721011664314092e-05,False,,0.0,6.720559974694285e-05,0.6632557658571366,,False,80,11.572080612182617,4.000000059604645
3,2,7,1000.0,0.3896997924990861,False,,0.0,0.2804201271400437,0.8034658294271585,,False,120,17.783518314361572,6.000000089406967
3,3,11,0.30961087906115276,0.5935058271788332,False,,0.9415551439622495,0.3724528753243312,1.460469839070449,,False,160,25.48161029815674,8.00000011920929
3,4,11,0.4900341015145264,0.3690071422630754,True,vehicle,10.0,0.2695436209726984,6.595241649556797,,True,200,33.01201152801514,10.000000149011612
4,0,10,3.491427813305772,1.980998430313744,False,,0.6745110676458415,0.6645419233264231,0.6695264954861323,,False,40,6.103412628173828,2.0000000298023224
4,1,5,2.2074837478193627,0.4089416131579287,False,,0.7474634202268493,0.29024738096942726,1.1883818960842705,,False,80,12.064919471740723,4.000000059604645
4,2,11,2.886072370576433,0.8104448678760823,False,,0.7058800589844153,0.4476495706974237,1.76514671092519,,False,120,18.926849842071533,6.000000089406967
4,3,7,3.210468302683585,1.3140725027234526,False,,0.6885078359158872,0.5678614223093308,2.3933313400377987,,False,160,25.354773998260498,8.00000011920929
4,4,0,0.7650798025666021,0.4853215903845764,False,,0.8768838427494006,0.32674512612377626,2.9951458244743874,,True,200,32.42734384536743,10.000000149011612
5,0,10,3.72779504898101,1.980998430313744,False,,0.6633979708349635,0.6645419233264231,0.6639699470806933,,False,40,6.44489049911499,2.0000000298023224
5,1,10,1000.0,6.549913735193777e-05,False,,0.0,6.54948474959258e-05,0.6640026945044413,,False,80,12.443749904632568,4.000000059604645
5,2,7,1000.0,0.38975277753323806,False,,0.0,0.28044756149006256,0.8042264752494725,,False,120,19.088265895843506,6.000000089406967
5,3,11,0.40786661561806065,0.5479673494485348,False,,0.9258793960473445,0.35399154229173424,1.444161944419012,,False,160,26.38582158088684,8.00000011920929
5,4,11,0.42017077306906814,0.3735711976354363,True,vehicle,10.0,0.2719707564329599,6.580147322635492,,True,200,34.21210479736328,10.000000149011612
6,0,10,3.8056733135210132,1.980998430313744,False,,0.6598578185421724,0.6645419233264231,0.6621998709342978,,False,40,6.2217628955841064,2.0000000298023224
6,1,5,2.187981286518898,0.43280814527626726,False,,0.748784915430765,0.3020698526199509,1.1876272549596556,,False,80,12.214980125427246,4.000000059604645
6,2,11,2.531620245663517,0.8550264079783665,False,,0.7266037248341477,0.4609241163904433,1.7813911755719511,,False,120,19.083648920059204,6.000000089406967
6,3,7,2.8233442023226214,1.317716442593802,False,,0.7094061833532441,0.5685408354436661,2.4203646849704064,,False,160,25.64310073852539,8.00000011920929
6,4,0,0.23893484014078067,0.5423079036751806,False,,0.9535760746015576,0.35162103648882936,3.0729632405156,,True,200,33.05104851722717,10.000000149011612
7,0,10,3.7296893363432675,1.980998430313744,False,,0.6633111713428583,0.6645419233264231,0.6639265473346407,,False,40,6.1263651847839355,2.0000000298023224
7,1,10,1000.0,6.491693297959312e-05,False,,0.0,6.491271904496135e-05,0.6639590036941632,,False,80,12.068764209747314,4.000000059604645
7,2,7,1000.0,0.3896792898876128,False,,0.0,0.28040951082974497,0.8041637591090356,,False,120,18.43645691871643,6.000000089406967
7,3,11,0.5594035728436444,0.5779348911226396,False,,0.9037287495667743,0.36626029018945216,1.4391582789871489,,False,160,26.462429761886597,8.00000011920929
7,4,11,0.2841283836061068,0.37587011638993506,True,vehicle,10.0,0.2731872085252921,6.5757518832497945,,True,200,34.00229072570801,10.000000149011612
8,0,5,2.567176698165598,1.980998430313744,False,,0.7244331025763927,0.6645419233264231,0.6944875129514079,,False,40,6.523446083068848,2.0000000298023224
