episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,8,1000,1.5982230814279323,False,,0.0,0.6151215778398752,0.3075607889199376,,False,40,7.880745887756348,2.0000000298023224
0,1,3,1000,0.5198928253247874,False,,0.0,0.34205887195611373,0.47859022489799447,,False,80,16.1198148727417,4.000000059604645
0,2,3,1000,2.5348578850315286,True,vehicle,10.0,0.7171031955104807,5.837141822653234,,True,120,23.826892852783203,6.000000089406967
1,0,3,1000,1.5985656654265772,False,,0.0,0.6151723185968282,0.3075861592984141,,False,40,7.27953839302063,2.0000000298023224
1,1,8,1000,2.1693350839122574,False,,0.0,0.6844764048219255,0.6498243617093769,,False,80,15.219525575637817,4.000000059604645
1,2,3,1000,0.6438594911931407,False,,0.0,0.3916755018555854,0.8456621126371695,,False,120,22.89224672317505,6.000000089406967
1,3,3,1000,0.6349911715521588,False,,0.0,0.3883759023293916,1.0398500638018653,,False,160,30.270600080490112,8.00000011920929
1,4,8,1000,0.610851898275845,False,,0.0,0.37921046554910637,1.2294552965764185,,True,166,31.314534902572632,8.300000123679638
2,0,3,1000,1.5985664356714424,False,,0.0,0.6151724326641622,0.3075862163320811,,False,40,7.20441198348999,2.0000000298023224
2,1,3,1000,1.3409089765634294,True,vehicle,10.0,0.5728155131140342,5.5939939728890975,,True,80,14.89845871925354,4.000000059604645
3,0,3,1000,1.5985619019809862,False,,0.0,0.6151717612585406,0.3075858806292703,,False,40,7.114047527313232,2.0000000298023224
3,1,3,1000,3.2964413267957724,True,vehicle,10.0,0.767249236300921,5.691210498779731,,True,80,14.459067821502686,4.000000059604645
4,0,8,1000,1.5982944613209826,False,,0.0,0.6151321511528773,0.30756607557643867,,False,40,7.554704904556274,2.0000000298023224
4,1,3,1000,1.372500413813825,False,,0.0,0.5785037616105251,0.5968179563817012,,False,80,15.499453067779541,4.000000059604645
4,2,3,1000,7.2369912649359875,True,vehicle,10.0,0.8785964476790336,6.036116180221218,,True,120,22.917520761489868,6.000000089406967
5,0,3,1000,1.5986355764080318,False,,0.0,0.6151826715994354,0.3075913357997177,,False,40,7.189231634140015,2.0000000298023224
5,1,3,1000,1.302689433481197,True,vehicle,10.0,0.5657251970413554,5.590453934320395,,True,80,14.424904346466064,4.000000059604645
6,0,3,1000,1.5987113020549995,False,,0.0,0.6151938850578655,0.30759694252893277,,False,40,7.207137107849121,2.0000000298023224
6,1,3,1000,2.4105132612171043,True,vehicle,10.0,0.7067890011243846,5.660991443091125,,True,80,14.770814657211304,4.000000059604645
7,0,3,1000,1.5988043913692114,False,,0.0,0.6152076688337679,0.30760383441688394,,False,40,7.316242456436157,2.0000000298023224
7,1,3,1000,0.5363424069761373,True,vehicle,10.0,0.34910343198283394,5.482155550408302,,True,80,14.5444917678833,4.000000059604645
8,0,8,1000,1.5981766360308525,False,,0.0,0.6151146976952011,0.30755734884760055,,False,40,8.041092157363892,2.0000000298023224
8,1,11,1000,2.0616527558842987,False,,0.0,0.6733790276908234,0.6442468626930122,,False,80,16.633386611938477,4.000000059604645
8,2,3,5.393295854500867,0.9295055190398662,False,,0.5980061816747985,0.48173250082352387,1.1841162039421733,,False,120,24.120232582092285,6.000000089406967
8,3,3,1000,2.2603434422159845,True,vehicle,10.0,0.6932838464035183,6.530758127143933,,True,160,31.390501976013184,8.00000011920929
9,0,3,1000,1.5986278865867907,False,,0.0,0.6151815328536838,0.3075907664268419,,False,40,7.296326398849487,2.0000000298023224
9,1,3,1000,0.8291969418417213,True,vehicle,10.0,0.45331200969910157,5.534246771276393,,True,80,14.427062273025513,4.000000059604645
10,0,8,1000,1.5983578557176272,False,,0.0,0.6151415411085417,0.30757077055427084,,False,40,7.604277849197388,2.0000000298023224
10,1,3,1000,0.5276078502583585,False,,0.0,0.3453817353512069,0.48026163822987433,,False,80,15.550321578979492,4.000000059604645
10,2,3,1000,1.5840195971033062,True,vehicle,10.0,0.6130060309445784,5.786764653702164,,True,120,23.18964409828186,6.000000089406967
11,0,3,1000,1.5984594385319533,False,,0.0,0.6151565865638573,0.30757829328192865,,False,40,7.035276174545288,2.0000000298023224
11,1,3,1000,9.964274857802625,True,vehicle,10.0,0.9087946979650589,5.761975642264458,,True,80,14.299949645996094,4.000000059604645
12,0,3,1000,1.5987361740517139,False,,0.0,0.6151975679620872,0.3075987839810436,,False,40,7.225373268127441,2.0000000298023224
12,1,3,1000,1.9531556525763736,True,vehicle,10.0,0.6613791761610716,5.638288372061579,,True,80,14.414498805999756,4.000000059604645
13,0,3,1000,1.5987786944373323,False,,0.0,0.6152038639763774,0.3076019319881887,,False,40,7.1751768589019775,2.0000000298023224
13,1,3,1000,2.39101007021324,True,vehicle,10.0,0.7051026156530653,5.660153239814721,,True,80,14.412737131118774,4.000000059604645
14,0,3,1000,1.5985336194294264,False,,0.0,0.6151675727714558,0.3075837863857279,,False,40,7.202951431274414,2.0000000298023224
14,1,3,1000,0.8277951045072005,True,vehicle,10.0,0.4528927243901257,5.534030148580791,,True,80,14.526680707931519,4.000000059604645
15,0,8,1000,1.5983556654396915,False,,0.0,0.6151412166929885,0.30757060834649425,,False,40,7.755614280700684,2.0000000298023224
15,1,11,1000,1.381171371703222,False,,0.0,0.5800386264157407,0.5975899215543645,,False,80,15.977408170700073,4.000000059604645
15,2,11,1.2845380882487498,0.8526554628171574,False,,0.8209875882258142,0.46023423131282337,1.2382008313236832,,False,120,22.583256721496582,6.000000089406967
15,3,11,1000,0.41729724050940514,False,,0.0,0.29443170323214635,1.3854166829397563,,False,160,27.01314949989319,8.00000011920929
15,4,7,1000,0.9788356813284956,False,,0.0,0.4946523304407732,1.632742848160143,,True,171,28.40249228477478,8.550000127404928
16,0,8,1000,1.5983784750323224,False,,0.0,0.6151445951354102,0.3075722975677051,,False,40,7.5643603801727295,2.0000000298023224
