episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,3,2.696144045016786,1.5766880872861004,False,,0.7167375973242014,0.6119049081127816,0.6643212527184915,,False,40,9.16164231300354,2.0000000298023224
0,1,4,0.7634244553610374,0.7617174201560862,True,vehicle,10.0,0.4323720770659115,5.8805072912514476,,True,80,18.936617374420166,4.000000059604645
1,0,3,2.6957548339686266,1.5766856064682389,False,,0.7167604152462514,0.6119045344570926,0.664332474851672,,False,40,8.880479097366333,2.0000000298023224
1,1,4,0.7626837941096203,0.7616149196393793,True,vehicle,10.0,0.4323390493282662,5.880501999515805,,True,80,18.33593463897705,4.000000059604645
2,0,8,2.843964479384564,1.576700902323591,False,,0.7082407175247005,0.6119068382759403,0.6600737779003204,,False,40,9.012917518615723,2.0000000298023224
2,1,7,1.7602684456981583,0.5882823435988026,False,,0.7799996913995292,0.370389021806945,1.2352681345035577,,False,80,18.75122880935669,4.000000059604645
2,2,8,1.8166311728382447,0.678020495166332,False,,0.7756198245563627,0.4040597222259338,1.825107907894706,,False,120,27.032655954360962,6.000000089406967
2,3,8,1.6762507196923413,0.23438854486038316,False,,0.7866974814097185,0.18988230718464252,2.3133978021918864,,False,160,33.96284818649292,8.00000011920929
2,4,3,3.9514898532125513,0.9080117380551191,False,,0.6533809884477448,0.4758942096345155,2.8780354012330167,,True,169,35.566168546676636,8.450000125914812
3,0,8,2.843720298723694,1.576676519061102,False,,0.7082544820946368,0.6119031657243559,0.6600788239094963,,False,40,9.052019119262695,2.0000000298023224
3,1,6,1.7605074895647803,0.6000521001755155,False,,0.7799809274423487,0.3750203509683801,1.237579463114861,,False,80,18.879924535751343,4.000000059604645
3,2,8,1.4130896919754892,0.8164653398617727,False,,0.8091256873889279,0.44948027465467805,1.8668824441366638,,False,120,33.35882830619812,6.000000089406967
3,3,5,1.3999189743725755,0.5626410787964797,False,,0.8103115676153396,0.36005778065799765,2.4520671182733325,,False,160,39.99374461174011,8.00000011920929
3,4,3,1000.0,0.9166858428444009,False,,0.0,0.4782660894933206,2.691200163019993,,True,168,41.43509030342102,8.400000125169754
4,0,3,2.695964903497675,1.5766900324611683,False,,0.7167480993926101,0.6119052010905506,0.6643266502415803,,False,40,9.292644739151001,2.0000000298023224
