episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.0465008645431846,1.5723433602165673,False,,0.6971146217082054,0.6112494095983324,0.654182015653269,,False,40,9.380358219146729,2.0000000298023224
0,1,8,2.649756830537898,2.3576436956960416,False,,0.7194741634849569,0.7021720913145612,1.365005143053028,,False,80,18.848645448684692,4.000000059604645
0,2,5,2.4262570169458746,1.219870124364436,False,,0.7331665744946795,0.5495231955129326,2.006350028056834,,False,120,27.593692302703857,6.000000089406967
0,3,5,1000.0,0.00033589650387221134,False,,0.0,0.00033578371529618614,2.006517919914482,,False,160,35.619566202163696,8.00000011920929
0,4,5,1000.0,0.0,False,,0.0,0.0,2.006517919914482,,True,200,43.830835580825806,10.000000149011612
1,0,5,3.046491816661747,1.5723417463803848,False,,0.6971151061980772,0.6112491657039238,0.6541821359510005,,False,40,10.039395093917847,2.0000000298023224
1,1,8,2.6497616471172454,2.3425826169250823,False,,0.7194738775340646,0.7008301320851352,1.3643341407606004,,False,80,19.296279430389404,4.000000059604645
1,2,5,2.420611602748647,2.260881748056499,False,,0.7335238891787592,0.6933344790573884,2.077763324878674,,False,120,27.79206395149231,6.000000089406967
1,3,5,1000.0,5.91941059139146e-05,False,,0.0,5.9190602179140103e-05,2.0777929201797636,,False,160,35.946168422698975,8.00000011920929
1,4,5,1000.0,0.0,False,,0.0,0.0,2.0777929201797636,,True,200,44.15409803390503,10.000000149011612
2,0,5,3.0464969377332185,1.572344313017521,False,,0.6971148319782523,0.6112495535922493,0.6541821927852508,,False,40,9.698362112045288,2.0000000298023224
2,1,8,2.6497575462595173,2.3426113737393925,False,,0.7194741209939408,0.7008327058729247,1.3643356062186835,,False,80,19.125311613082886,4.000000059604645
2,2,5,2.4201293181191015,2.2610384386746842,False,,0.7335544417122166,0.6933492141213738,2.0777874341354785,,False,120,27.680293560028076,6.000000089406967
2,3,5,1000.0,5.935339471586664e-05,False,,0.0,5.9349872099481576e-05,2.0778171090715283,,False,160,35.89942789077759,8.00000011920929
