episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,4,1000,1.5766684196061698,False,,0.0,0.6119019457874814,0.3059509728937407,,False,40,7.848005533218384,2.0000000298023224
0,1,4,1.2207523614803146,1.0776075759834314,False,,0.8271234657629689,0.5186771498334319,0.9788512806919412,,False,80,16.050699472427368,4.000000059604645
0,2,4,0.7561161971927106,0.9302112051447994,False,,0.8779870076001529,0.4819219796597427,1.658805774321889,,False,120,24.003369331359863,6.000000089406967
0,3,5,1.852596277256966,1.9291324799353624,False,,0.772870599966757,0.6586019898894886,2.374542069250012,,False,160,31.358205795288086,8.00000011920929
0,4,2,6.2753337121044,0.37642556308134945,False,,0.5700026303011037,0.2734805086289305,2.796283638715029,,True,200,38.68226909637451,10.000000149011612
1,0,11,1000,1.57667028775916,False,,0.0,0.6119022271686669,0.30595111358433347,,False,40,8.057053565979004,2.0000000298023224
1,1,4,1000,2.0864410192132326,False,,0.0,0.6760022324175464,0.6439522297931066,,False,80,16.21998620033264,4.000000059604645
1,2,4,0.7699798055744782,0.9892999418572543,False,,0.8762831576863165,0.4973105970805097,1.3307491071765196,,False,120,24.137913942337036,6.000000089406967
1,3,4,0.9715553558842759,2.334980459319394,False,,0.8529133205690617,0.7001481681232756,2.107279851522688,,False,160,31.83874487876892,8.00000011920929
1,4,4,2.0792871170703835,2.3749235806982543,False,,0.7563014637224084,0.7036969945870285,2.8372790806774066,,True,200,39.02176547050476,10.000000149011612
2,0,11,1000,1.5766693926512945,False,,0.0,0.6119020923475796,0.3059510461737898,,False,40,7.954379081726074,2.0000000298023224
2,1,4,1000,2.086441393787004,False,,0.0,0.676002271738256,0.6439521820429178,,False,80,16.019940853118896,4.000000059604645
2,2,4,0.5806089807883709,1.1552975002568158,False,,0.9008021129702739,0.5360269290523261,1.3623667030542177,,False,120,23.964497566223145,6.000000089406967
2,3,4,1.9545119879020607,1.911848431348768,False,,0.7652643120914582,0.6565755314617113,2.0732866248308026,,False,160,31.622155904769897,8.00000011920929
2,4,4,3.5653457485831845,1.6846427387762688,False,,0.6709740851515746,0.6275109586999176,2.722529146756549,,True,200,38.81274080276489,10.000000149011612
3,0,6,1000,1.576667499198813,False,,0.0,0.6119018071555841,0.30595090357779203,,False,40,8.143505811691284,2.0000000298023224
3,1,4,1.336909660464727,2.015886554830755,False,,0.8160764392795785,0.6684225411601672,1.048200393797665,,False,80,16.277188539505005,4.000000059604645
3,2,4,0.6628339705727804,0.8780301011334458,False,,0.889813634102804,0.4675271714779912,1.7268707965880625,,False,120,24.167325019836426,6.000000089406967
3,3,8,1.8268143090750741,0.6542083225389848,False,,0.7748378643713091,0.39548121819074394,2.312030337869089,,False,160,31.923076629638672,8.00000011920929
3,4,5,1000,1.0244700069670398,False,,0.0,0.5060435587790455,2.565052117258612,,True,200,40.13598132133484,10.000000149011612
4,0,11,1000,1.5766687215477695,False,,0.0,0.6119019912659498,0.3059509956329749,,False,40,8.159481048583984,2.0000000298023224
4,1,4,1000,2.0158571563924577,False,,0.0,0.6684193089581897,0.6401606501120698,,False,80,16.60759663581848,4.000000059604645
4,2,4,0.7668055759526891,0.8780792481586939,False,,0.8766720923928841,0.46754110563735807,1.312267249127191,,False,120,24.640676498413086,6.000000089406967
4,3,4,0.8370609123870275,1.163050881125752,False,,0.8682229506065771,0.537690024434583,2.015223736647771,,False,160,32.25310659408569,8.00000011920929
4,4,1,2.327500513365354,0.8480737288121556,False,,0.7395037851818541,0.45889604705178766,2.614423652764592,,True,200,41.468982219696045,10.000000149011612
5,0,5,1000,1.576667725875317,False,,0.0,0.6119018412976431,0.30595092064882157,,False,40,7.840639352798462,2.0000000298023224
5,1,10,5.044481659730058,0.2604750494799357,False,,0.6101627840742168,0.20664831849500404,0.714356471933432,,False,80,15.601296663284302,4.000000059604645
5,2,6,0.5299279789961755,0.6091197850478153,False,,0.9078635844517637,0.3785422258229925,1.35755937707081,,False,120,24.667229413986206,6.000000089406967
5,3,5,0.3725798858825618,1.8272534908765707,False,,0.9313794523453103,0.6462998442739718,2.1463990253804512,,False,160,32.93014335632324,8.00000011920929
5,4,1,5.038956907833275,0.723448312021244,False,,0.6103609227338258,0.4197679193365484,2.661463446415638,,True,200,41.944387435913086,10.000000149011612
6,0,6,1000,1.5766688176850256,False,,0.0,0.6119020057461491,0.30595100287307453,,False,40,8.45662546157837,2.0000000298023224
6,1,0,0.9022006765805479,0.6522064692123672,False,,0.8606728763847397,0.3947487686107925,0.9336618253708406,,False,80,17.652732133865356,4.000000059604645
6,2,11,0.424825874026108,0.6845906881189099,False,,0.9232848608619231,0.40638399164093375,1.5984962516222692,,False,120,25.98783802986145,6.000000089406967
6,3,5,3.9689140132457017,1.321842457960923,False,,0.6526198390745135,0.569307557206868,2.2094599497629597,,False,160,33.735111951828,8.00000011920929
6,4,9,3.380111320005457,0.40807379736593197,False,,0.6799489560019759,0.2898099503941563,2.6943394029610257,,True,200,41.440568923950195,10.000000149011612
7,0,11,1000,1.5766694702625723,False,,0.0,0.6119021040373889,0.30595105201869444,,False,40,8.286911964416504,2.0000000298023224
7,1,4,1000,2.015853679890141,False,,0.0,0.6684189267310783,0.6401605153842336,,False,80,16.47795867919922,4.000000059604645
7,2,4,0.7671304076376801,0.8781105642484753,False,,0.8766322590589356,0.4675499839914114,1.312251636909407,,False,120,24.628386974334717,6.000000089406967
7,3,4,0.8374724689026749,1.1630608588396105,False,,0.8681744134606253,0.5376921569666526,2.015184922123046,,False,160,32.24234580993652,8.00000011920929
7,4,4,2.348620464433669,2.388937192132288,False,,0.7381328494127897,0.7049222386529952,2.7367124661559386,,True,200,39.41664481163025,10.000000149011612
8,0,6,1000,1.5766689764011805,False,,0.0,0.6119020296519833,0.30595101482599163,,False,40,8.28190565109253,2.0000000298023224
8,1,4,1.3370823102091798,2.015876598802847,False,,0.8160604317273574,0.6684214465548921,1.0481919539671165,,False,80,16.748602867126465,4.000000059604645
8,2,4,0.6629928826592877,0.8780869970769757,False,,0.8897929277197476,0.46754330254328796,1.7268600690986342,,False,120,24.911731004714966,6.000000089406967
8,3,4,1.8269353437476277,1.1630564123551141,False,,0.774828587101767,0.5376912066240519,2.3831199659615434,,False,160,32.56277561187744,8.00000011920929
8,4,2,1000,0.8482553681150341,False,,0.0,0.4589492246302186,2.612594578276653,,True,200,40.66903495788574,10.000000149011612
9,0,11,1000,1.5766689248652415,False,,0.0,0.6119020218896382,0.3059510109448191,,False,40,8.262063980102539,2.0000000298023224
9,1,4,1000,2.015855179435623,False,,0.0,0.6684190916000361,0.6401605567448372,,False,80,16.801402807235718,4.000000059604645
9,2,4,0.7671169011902128,0.8781472113649755,False,,0.8766339151764382,0.4675603733568718,1.3122577010114922,,False,120,25.11829400062561,6.000000089406967
9,3,8,0.8373890152456336,0.9034518493921171,False,,0.868184254735181,0.4746386674717523,1.983669162114959,,False,160,33.193992376327515,8.00000011920929
9,4,11,1000,0.6108444403434931,False,,0.0,0.3792075914004694,2.1732729578151937,,True,200,41.520485162734985,10.000000149011612
10,0,6,1000,1.5766686733943212,False,,0.0,0.6119019840130742,0.3059509920065371,,False,40,8.344613552093506,2.0000000298023224
10,1,4,1.3372123900076187,2.0158607439212104,False,,0.8160483719104398,0.6684197033912767,1.0481850296573954,,False,80,16.87617325782776,4.000000059604645
10,2,4,0.6630817431245076,0.8780035667039326,False,,0.8897813499864011,0.46751964813619007,1.726835528718691,,False,120,25.204529523849487,6.000000089406967
10,3,4,1.8269976444291363,1.1630637954299787,False,,0.7748238119289916,0.5376927845989776,2.383093826982676,,False,160,32.88645672798157,8.00000011920929
10,4,2,1000,0.8481778488000108,False,,0.0,0.4589265309887345,2.612557092477043,,True,200,40.830103158950806,10.000000149011612
11,0,11,1000,1.5766688401565558,False,,0.0,0.6119020091308122,0.3059510045654061,,False,40,8.639500617980957,2.0000000298023224
11,1,4,1000,2.015842289252238,False,,0.0,0.6684176743711805,0.6401598417509964,,False,80,16.996877908706665,4.000000059604645
11,2,4,0.7670273416321143,0.8781459585922169,False,,0.8766448970040103,0.4675600182056351,1.312262299355819,,False,120,25.480695962905884,6.000000089406967
11,3,4,0.8449365204060237,2.350340686987352,False,,0.8672960178652582,0.7015228917214367,2.0966717541491664,,False,160,33.16692519187927,8.00000011920929
11,4,4,2.154266840104462,1.1887043948959182,False,,0.751088604407802,0.5431086983093694,2.7437704055077523,,True,200,40.4866681098938,10.000000149011612
12,0,11,1000,1.5766691294470236,False,,0.0,0.6119020527037521,0.30595102635187604,,False,40,8.18833041191101,2.0000000298023224
12,1,4,1000,2.015852869958997,False,,0.0,0.6684188376823582,0.6401604451930551,,False,80,16.678605794906616,4.000000059604645
12,2,10,0.4804233278183814,0.4052661427857579,False,,0.9149907184970284,0.2883910246228307,1.2418513167529848,,False,120,25.370057582855225,6.000000089406967
12,3,4,0.40011985608323275,0.14393383143420566,False,,0.9270749608343634,0.1258235638102851,1.768300579075309,,False,160,34.13389444351196,8.00000011920929
12,4,5,1000,1.0479322874385846,False,,0.0,0.5117026055335392,2.0241518818420787,,True,177,37.32749104499817,8.850000131875277
13,0,11,1000,1.5766687521705567,False,,0.0,0.611901995878356,0.305950997939178,,False,40,8.296234607696533,2.0000000298023224
13,1,4,1000,2.015862506217433,False,,0.0,0.6684198971476907,0.6401609465130234,,False,80,16.75314998626709,4.000000059604645
13,2,4,0.7671776234228441,0.8781302623457978,False,,0.8766264697094454,0.46755556840291096,1.3122519655692015,,False,120,24.982552766799927,6.000000089406967
13,3,4,0.8451062586658599,2.35952380561787,False,,0.8672760838267004,0.7023387664859592,2.0970593907255313,,False,160,33.10035562515259,8.00000011920929
13,4,4,2.093086587191305,2.370589625265594,False,,0.7553326107614842,0.7033160036736295,2.826383697943088,,True,200,40.95113825798035,10.000000149011612
14,0,11,1000,1.5766711274022334,False,,0.0,0.6119023536355658,0.3059511768177829,,False,40,8.253344297409058,2.0000000298023224
14,1,4,1000,2.0158568483213033,False,,0.0,0.6684192750870707,0.6401608143613182,,False,80,16.658822298049927,4.000000059604645
14,2,4,0.7668482336642725,0.8781728111117134,False,,0.8766668609618647,0.4675676305802298,1.3122780601323654,,False,120,25.3819363117218,6.000000089406967
14,3,4,0.8446810367717169,2.3487097972154753,False,,0.8673260252870686,0.7013775272997613,2.0966298364257803,,False,160,33.12396574020386,8.00000011920929
14,4,4,2.0923323883827387,2.4011240959318827,False,,0.7553854508663735,0.7059795609351304,2.8273123423265325,,True,200,40.68272161483765,10.000000149011612
15,0,5,1000,1.5766690018498153,False,,0.0,0.6119020334850575,0.3059510167425287,,False,40,7.890814542770386,2.0000000298023224
15,1,10,5.2470509234608596,0.2552607089521298,False,,0.6030202259162885,0.20335274348323792,0.7091375014422919,,False,80,15.884188413619995,4.000000059604645
15,2,6,0.5281788704865378,0.5889669365156118,False,,0.9081114471047187,0.37066028435250903,1.3485233671709058,,False,120,25.01489806175232,6.000000089406967
15,3,5,0.3753334393619842,1.832107187680076,False,,0.930945204591942,0.6469060195355278,2.137448979234641,,False,160,33.35317826271057,8.00000011920929
15,4,1,4.638821984628764,0.747194759398357,False,,0.6252155995908342,0.4276539609446013,2.6638837595023586,,True,200,42.424620628356934,10.000000149011612
16,0,11,1000,1.5766689213887868,False,,0.0,0.6119020213660145,0.30595101068300723,,False,40,8.204113245010376,2.0000000298023224
16,1,4,1000,2.0864258029694787,False,,0.0,0.6760006350912791,0.6439513282286468,,False,80,16.66701912879944,4.000000059604645
16,2,4,0.5693098060203059,0.8785049852436455,False,,0.9023566324958556,0.46766178005628334,1.3289605345047164,,False,120,24.726425409317017,6.000000089406967
16,3,4,1.9465997308205685,2.2710618120719026,False,,0.7658453624352601,0.6942888708768862,2.0590276511607897,,False,160,32.57009315490723,8.00000011920929
16,4,4,3.561879453795559,1.6859046401374846,False,,0.6711386638782337,0.6276859628386462,2.7084399645192296,,True,200,39.82376718521118,10.000000149011612
