episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,12.066929286683441,1.5766681511804612,False,,0.7586614142663312,0.6119019053571702,0.6852816598117506,,False,40,6.827974081039429,2.0000000298023224
0,1,4,23.44211699856845,2.0158560020660916,False,,0.531157660028631,0.6684191820448577,1.285070080848495,,False,80,13.850799560546875,4.000000059604645
0,2,4,20.511841195677604,0.8781495948306806,False,,0.5897631760864479,0.4675610490493691,1.8137321934164035,,False,120,21.18089461326599,6.000000089406967
0,3,4,8.79079387446317,2.348398232869936,False,,0.8241841225107366,0.7013497408452242,2.576499125094384,,False,160,28.26106286048889,8.00000011920929
0,4,4,8.790793874463162,2.3724385426617554,False,,0.8241841225107367,0.7034786587361403,3.3403305157178225,,True,200,34.90282940864563,10.000000149011612
1,0,11,12.066929286683441,1.5766687270475335,False,,0.7586614142663312,0.6119019920943247,0.685281703180328,,False,40,7.36688232421875,2.0000000298023224
1,1,4,23.44211699856845,2.0158617517065602,False,,0.531157660028631,0.6684198141926968,1.2850704402909918,,False,80,14.721693277359009,4.000000059604645
1,2,4,20.511841195677604,0.8781018431757877,False,,0.5897631760864479,0.4675475115294898,1.8137257840989607,,False,120,22.048781633377075,6.000000089406967
1,3,4,8.79079387446317,2.350404999145075,False,,0.8241841225107366,0.7015286210905336,2.5765821558995956,,False,160,28.952181816101074,8.00000011920929
1,4,4,8.790793874463162,2.400753823428615,False,,0.8241841225107367,0.7059475481257249,3.3416479912178265,,True,200,35.49889016151428,10.000000149011612
2,0,11,12.066929286683441,1.5766715502870077,False,,0.7586614142663312,0.6119024173303683,0.6852819157983497,,False,40,7.361247777938843,2.0000000298023224
2,1,4,23.44211699856845,2.015858470300201,False,,0.531157660028631,0.6684194534167052,1.2850704725210178,,False,80,14.884616374969482,4.000000059604645
2,2,4,20.511841195677604,0.8781165807886218,False,,0.5897631760864479,0.46755168969324595,1.8137279054108646,,False,120,22.088855504989624,6.000000089406967
2,3,4,8.79079387446317,1.1630503613227277,False,,0.8241841225107366,0.5376899133367891,2.4946649233346276,,False,160,28.79256010055542,8.00000011920929
2,4,7,17.581565392786757,0.8485359316259882,False,,0.6483686921442648,0.4590313431882326,3.0483649410008766,,True,200,36.70487570762634,10.000000149011612
3,0,11,12.066929286683441,1.576668972722611,False,,0.7586614142663312,0.611902029097917,0.6852817216821241,,False,40,7.126657009124756,2.0000000298023224
3,1,7,29.302646248210557,0.6501273701530139,False,,0.41394707503578887,0.39398617459010365,1.0892483464950704,,False,80,15.503637313842773,4.000000059604645
3,2,4,26.372370445319717,1.1003837893250237,False,,0.4725525910936057,0.52389653496547,1.5874729095246083,,False,120,22.717759132385254,6.000000089406967
3,3,4,17.581565392786757,0.6566331395402477,False,,0.6483686921442648,0.3963660534537405,2.109840282323611,,False,160,29.488600730895996,8.00000011920929
3,4,5,2.9302646248210635,1.1513925831117575,False,,0.9413947075035787,0.5351847878207296,2.8481300299857653,,True,200,35.8517804145813,10.000000149011612
4,0,11,12.066929286683441,1.5766689261818443,False,,0.7586614142663312,0.611902022087945,0.685281718177138,,False,40,7.174791574478149,2.0000000298023224
4,1,4,23.44211699856845,2.0864322726497933,False,,0.531157660028631,0.6760013142483536,1.2888612053156303,,False,80,14.516186475753784,4.000000059604645
4,2,4,23.44210582049866,1.155292199835283,False,,0.5311578835900268,0.5360257880224202,1.8224530411218538,,False,120,21.609482526779175,6.000000089406967
4,3,4,5.860529249642113,1.9052173269102144,False,,0.8827894150071578,0.6557916715086062,2.591743584379736,,False,160,28.37317180633545,8.00000011920929
4,4,4,8.790793874463162,1.6797964127687988,False,,0.8241841225107367,0.6268373241955393,3.317254307732874,,True,200,34.798468828201294,10.000000149011612
5,0,11,12.066929286683441,1.576669116142385,False,,0.7586614142663312,0.6119020506998072,0.6852817324830691,,False,40,7.312408924102783,2.0000000298023224
5,1,4,23.44211699856845,2.015861536055042,False,,0.531157660028631,0.6684197904827984,1.285070457738784,,False,80,14.693277835845947,4.000000059604645
5,2,4,20.511841195677604,0.8780997828736707,False,,0.5897631760864479,0.46754692742155307,1.8137255094927844,,False,120,22.011836528778076,6.000000089406967
5,3,4,8.79079387446317,1.1630659819814406,False,,0.8241841225107366,0.5376932519256917,2.494664196710999,,False,160,28.729590892791748,8.00000011920929
5,4,4,5.860529249642113,2.4063066797348087,False,,0.8827894150071578,0.7064269033820957,3.2892723559056254,,True,200,35.392890214920044,10.000000149011612
6,0,11,12.066929286683441,1.576668801695927,False,,0.7586614142663312,0.61190200333787,0.6852817088021006,,False,40,7.306668043136597,2.0000000298023224
6,1,4,23.44211699856845,2.015858988437104,False,,0.531157660028631,0.6684195103835986,1.2850702940082153,,False,80,14.53454041481018,4.000000059604645
