episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,11,18.152753857628408,1.5766877085582962,False,,0.6369449228474318,0.6119048510696244,0.624424886958528,,False,40,7.172438859939575,2.0000000298023224
0,1,1,24.041578355293996,1.0113667362315233,False,,0.5191684328941201,0.5028256249909003,1.1354219159010381,,False,80,15.057594299316406,4.000000059604645
0,2,11,5.368850516931651,2.190599612937487,False,,0.892622989661367,0.6865792887502639,1.9250230551068537,,False,120,21.817025661468506,6.000000089406967
0,3,10,13.623931820488536,0.6613012754230807,False,,0.7275213635902293,0.39806222098677935,2.487814847395358,,False,160,29.773079872131348,8.00000011920929
0,4,5,28.03405711833431,0.40247809017779124,False,,0.4393188576333138,0.28697638344337295,2.8509624679337016,,True,200,35.693758964538574,10.000000149011612
1,0,11,18.152753857628408,1.5766812633593132,False,,0.6369449228474318,0.6119038803052173,0.6244244015763245,,False,40,7.215097427368164,2.0000000298023224
1,1,1,24.041578355293996,1.011295553001205,False,,0.5191684328941201,0.5028080291293714,1.1354126325880702,,False,80,15.348255395889282,4.000000059604645
1,2,11,5.368850516931651,2.190734432744131,False,,0.892622989661367,0.686592531883022,1.9250203933602648,,False,120,22.111093044281006,6.000000089406967
1,3,10,13.623931820488536,0.6595437286081152,False,,0.7275213635902293,0.3974247362323406,2.48749344327155,,False,160,30.345303297042847,8.00000011920929
1,4,5,28.03405711833431,0.40889731761501646,False,,0.4393188576333138,0.2902250664421723,2.852265405309293,,True,200,36.49029541015625,10.000000149011612
2,0,11,18.152753857628408,1.5766980862230102,False,,0.6369449228474318,0.6119064141248206,0.6244256684861262,,False,40,7.3908820152282715,2.0000000298023224
2,1,1,24.041578355293996,1.0113822851888348,False,,0.5191684328941201,0.5028294683891398,1.1354246191277562,,False,80,15.260085821151733,4.000000059604645
2,2,11,5.368850516931651,2.190485219039701,False,,0.892622989661367,0.686568051143961,1.92502013953042,,False,120,21.98552179336548,6.000000089406967
2,3,10,13.623931820488536,0.6609842670269038,False,,0.7275213635902293,0.39794733770118096,2.4877544901761253,,False,160,29.922106981277466,8.00000011920929
2,4,0,28.03405711833431,0.41272547855994024,False,,0.4393188576333138,0.2921483931758995,2.853488115580732,,True,200,35.638622522354126,10.000000149011612
3,0,11,18.152753857628408,1.5766754517589514,False,,0.6369449228474318,0.6119030049681436,0.6244239639077878,,False,40,7.311925888061523,2.0000000298023224
3,1,1,24.041578355293996,1.0114272339868706,False,,0.5191684328941201,0.5028405785190202,1.135428469614358,,False,80,15.212052822113037,4.000000059604645
3,2,4,5.368850516931651,2.190468099579557,False,,0.892622989661367,0.68656636932625,1.9250231491081664,,False,120,21.79003882408142,6.000000089406967
3,3,4,8.174358192837275,0.46256249024049245,False,,0.8365128361432546,0.3162685309702099,2.5014138326648987,,False,160,29.693758726119995,8.00000011920929
3,4,11,27.127836076445867,0.5536346963497116,False,,0.4574432784710827,0.3563480512185295,2.9083094975097046,,True,200,35.44977378845215,10.000000149011612
4,0,11,18.152753857628408,1.5766830348543102,False,,0.6369449228474318,0.6119041471251269,0.6244245349862794,,False,40,7.2207863330841064,2.0000000298023224
4,1,1,24.041578355293996,1.0113866129227556,False,,0.5191684328941201,0.5028305381097793,1.135424020488229,,False,80,15.133372068405151,4.000000059604645
4,2,11,5.368850516931651,2.190577988300342,False,,0.892622989661367,0.6865771644927847,1.925024097565305,,False,120,21.91933274269104,6.000000089406967
4,3,10,13.623931820488536,0.6603259663064389,False,,0.7275213635902293,0.3977086305380142,2.4876390946294267,,False,160,29.94067883491516,8.00000011920929
