episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,15.565757726099095,1.598719063777545,False,,0.6886848454780181,0.6151950343772897,0.651939939927654,,False,40,7.0465757846832275,2.0000000298023224
0,1,6,16.51385581693483,1.0780689407017214,False,,0.6697228836613034,0.5187840112454015,1.2461933873810065,,False,80,14.25286602973938,4.000000059604645
0,2,10,38.15914611009027,0.47925134389956286,False,,0.2368170777981946,0.32398236166963573,1.5265931071149217,,False,120,21.33880591392517,6.000000089406967
0,3,11,24.350247836960236,0.6580608819318173,False,,0.5129950432607953,0.3968858376087532,1.981533547549696,,False,160,28.142858028411865,8.00000011920929
0,4,9,5.410992509915573,0.6263402069726158,False,,0.8917801498016885,0.38512250037679974,2.6199848726389403,,True,167,29.15188193321228,8.350000124424696
1,0,5,15.565757726099095,1.598704481271309,False,,0.6886848454780181,0.6151928750625808,0.6519388602702995,,False,40,7.126523971557617,2.0000000298023224
1,1,6,16.51385581693483,1.8957860409384721,False,,0.6697228836613034,0.6546706193542123,1.3141356117780574,,False,80,14.487230777740479,4.000000059604645
1,2,10,35.45347684194268,0.713823556994966,False,,0.29093046316114635,0.4165093624028548,1.667855524560058,,False,120,21.680335760116577,6.000000089406967
1,3,11,27.055917105107824,0.483602730933592,False,,0.4588816578978435,0.3259651123918285,2.060278909704894,,False,160,28.63348937034607,8.00000011920929
1,4,3,5.410992509915573,0.9878189604981401,False,,0.8917801498016885,0.49693607925472066,2.7546370242330984,,True,170,30.085561752319336,8.50000012665987
2,0,5,15.565757726099095,1.5984488664915049,False,,0.6886848454780181,0.6151550207912205,0.6519199331346193,,False,40,6.8201892375946045,2.0000000298023224
2,1,6,16.51385581693483,1.0863737133919051,False,,0.6697228836613034,0.520699482752657,1.2471311163415995,,False,80,14.149045944213867,4.000000059604645
2,2,10,35.45347684194268,0.6202085905739384,False,,0.29093046316114635,0.38279552039298675,1.5839941081186661,,False,120,21.40215754508972,6.000000089406967
2,3,11,24.350398437444184,0.2180059662251265,False,,0.5129920312511163,0.1789859592402292,1.9299831033643389,,False,160,28.43198585510254,8.00000011920929
2,4,3,8.116511177579213,0.8433820040564584,False,,0.8376697764484158,0.4575188442767436,2.5775774137269183,,True,170,29.85142183303833,8.50000012665987
3,0,5,15.565757726099095,1.5986215222300144,False,,0.6886848454780181,0.6151805903839944,0.6519327179310063,,False,40,7.309482574462891,2.0000000298023224
3,1,6,16.51385581693483,0.6977496480653155,False,,0.6697228836613034,0.41098500527474224,1.1922866623990291,,False,80,15.184638500213623,4.000000059604645
3,2,10,35.45347684194268,0.6450577098750608,False,,0.29093046316114635,0.39211859012779055,1.5338111890434976,,False,120,22.682164430618286,6.000000089406967
3,3,11,27.055917105107824,0.20776479937772668,False,,0.4588816578978435,0.17202422150800617,1.8492641287464224,,False,160,29.772647619247437,8.00000011920929
3,4,2,5.410992509915573,0.8698294832063779,False,,0.8917801498016885,0.46519187499108045,2.527750141142807,,True,170,31.357861518859863,8.50000012665987
4,0,5,15.565757726099095,1.598510035308354,False,,0.6886848454780181,0.6151640800258313,0.6519244627519247,,False,40,7.02074408531189,2.0000000298023224
4,1,6,16.51385581693483,0.45882553737817783,False,,0.6697228836613034,0.3145170725505571,1.144044440857855,,False,80,14.932621717453003,4.000000059604645
4,2,10,35.45347684194268,0.7112171325507071,False,,0.29093046316114635,0.4156206240704127,1.4973199844736345,,False,120,22.03410005569458,6.000000089406967
4,3,11,27.055917105107824,0.39744467560592067,False,,0.4588816578978435,0.28440816480523057,1.8689648958251714,,False,160,29.06826424598694,8.00000011920929
4,4,2,5.410992509915573,1.6157146978329648,False,,0.8917801498016885,0.617695308732077,2.6237026250920543,,True,167,30.202679872512817,8.350000124424696
5,0,5,15.565757726099095,1.5986382952735383,False,,0.6886848454780181,0.6151830742205168,0.6519339598492675,,False,40,7.074382305145264,2.0000000298023224
5,1,5,16.51385581693483,0.5688560014322472,False,,0.6697228836613034,0.3625928708007138,1.1680918370802762,,False,80,14.673093795776367,4.000000059604645
5,2,10,35.45347684194268,0.6098179906342324,False,,0.29093046316114635,0.3788117626850335,1.502962950003366,,False,120,22.090830326080322,6.000000089406967
5,3,11,27.055917105107824,0.24351142967323733,False,,0.4588816578978435,0.1958256465219832,1.8303166022132795,,False,160,29.22133469581604,8.00000011920929
5,4,3,5.410992509915573,0.8659596693131922,False,,0.8917801498016885,0.4640827363819326,2.50824804530509,,True,170,30.693564653396606,8.50000012665987
6,0,5,15.565757726099095,1.598589622928862,False,,0.6886848454780181,0.6151758664867971,0.6519303559824077,,False,40,7.0813539028167725,2.0000000298023224
6,1,6,16.51385581693483,2.254746438299072,False,,0.6697228836613034,0.6927564039297024,1.3331699997779105,,False,80,14.685129880905151,4.000000059604645
6,2,10,35.45347684194268,0.7391064059815888,False,,0.29093046316114635,0.4249920553678953,1.6911312590424314,,False,120,22.047502756118774,6.000000089406967
6,3,11,27.055917105107824,0.16043853295286203,False,,0.4588816578978435,0.13825681274527205,1.9897004943639893,,False,160,29.008907079696655,8.00000011920929
6,4,3,5.410992509915573,0.9279394956027558,False,,0.8917801498016885,0.48131152337467026,2.6762463309521687,,True,169,30.321675062179565,8.450000125914812
7,0,5,15.565757726099095,1.5985863463577694,False,,0.6886848454780181,0.6151753812600378,0.651930113369028,,False,40,7.08068323135376,2.0000000298023224
7,1,6,16.51385581693483,1.9258590245940987,False,,0.6697228836613034,0.6582200332981768,1.315901571848768,,False,80,14.674947261810303,4.000000059604645
7,2,10,35.45347684194268,0.7413789153742755,False,,0.29093046316114635,0.4257424440073288,1.6742380254330058,,False,120,22.120683670043945,6.000000089406967
7,3,11,27.055917105107824,0.4512910689923436,False,,0.4588816578978435,0.310958345044928,2.0591580269043916,,False,160,29.260704040527344,8.00000011920929
7,4,3,5.410992509915573,0.9760548486326639,False,,0.8917801498016885,0.4939411723860031,2.7520186879982376,,True,170,30.725443601608276,8.50000012665987
8,0,5,15.565757726099095,1.598705426374566,False,,0.6886848454780181,0.6151930150101345,0.6519389302440763,,False,40,6.921706676483154,2.0000000298023224
8,1,6,16.51385581693483,0.61079407843383,False,,0.6697228836613034,0.3791881821590152,1.1763944631542356,,False,80,14.296714305877686,4.000000059604645
8,2,10,35.45347684194268,0.7083098660991098,False,,0.29093046316114635,0.41462610510850745,1.5291727472890626,,False,120,21.50176501274109,6.000000089406967
8,3,11,24.350398437444184,0.43404465974456674,False,,0.5129920312511163,0.30267164749379505,1.9370045866615182,,False,160,28.300010919570923,8.00000011920929
8,4,3,5.4110221785334005,2.3427141115755634,False,,0.891779556429332,0.7008419007365672,2.733315315244468,,True,200,34.071608781814575,10.000000149011612
9,0,5,15.565757726099095,1.5984485078687014,False,,0.6886848454780181,0.6151549676771468,0.6519199065775825,,False,40,6.832234144210815,2.0000000298023224
9,1,6,16.51385581693483,2.2373384319024368,False,,0.6697228836613034,0.6911042756155878,1.332333486216028,,False,80,14.350327968597412,4.000000059604645
9,2,10,35.45347684194268,0.7641392874084556,False,,0.29093046316114635,0.4331513349668588,1.6943743852800308,,False,120,21.49955677986145,6.000000089406967
9,3,11,27.055917105107824,0.2791339430330819,False,,0.4588816578978435,0.21822104288093522,2.03292573566942,,False,160,28.78616738319397,8.00000011920929
9,4,2,5.410992509915573,0.8682127478858297,False,,0.8917801498016885,0.4647290566175325,2.7111803388790308,,True,170,30.401376962661743,8.50000012665987
10,0,5,15.565757726099095,1.8726646814599999,False,,0.6886848454780181,0.6518911495469909,0.6702879975125045,,False,40,6.864557266235352,2.0000000298023224
10,1,5,16.51385581693483,0.5023853619736193,False,,0.6697228836613034,0.3343918109756189,1.1723453448309655,,False,80,14.281467914581299,4.000000059604645
10,2,10,35.45347684194268,0.6278945545335797,False,,0.29093046316114635,0.3857095981953711,1.5106653755092243,,False,120,21.56063151359558,6.000000089406967
10,3,11,27.055917105107824,0.18092463068254613,False,,0.4588816578978435,0.15320590830422096,1.8167091586102566,,False,160,28.656066417694092,8.00000011920929
10,4,3,5.410992509915573,1.1381006871139916,False,,0.8917801498016885,0.532295178600873,2.5287468228115375,,True,169,29.96089220046997,8.450000125914812
11,0,5,15.565757726099095,1.598484912789234,False,,0.6886848454780181,0.6151603593778068,0.6519226024279124,,False,40,6.825072765350342,2.0000000298023224
11,1,9,16.51385581693483,2.239954341619191,False,,0.6697228836613034,0.6913536752186938,1.332460881867911,,False,80,14.237077236175537,4.000000059604645
11,2,10,35.45347684194268,0.8319319480951556,False,,0.29093046316114635,0.4541281945326621,1.7049902107148152,,False,120,20.452991485595703,6.000000089406967
11,3,11,27.055917105107824,0.1958429962508735,False,,0.4588816578978435,0.16376982335044593,2.01631595133896,,False,160,25.037716388702393,8.00000011920929
11,4,3,5.410992509915573,0.8523890937242756,False,,0.8917801498016885,0.4601566142945301,2.6922843333870694,,True,170,26.3990216255188,8.50000012665987
12,0,5,15.565757726099095,1.5985322350090478,False,,0.6886848454780181,0.6151673677442304,0.6519261066111243,,False,40,7.063219785690308,2.0000000298023224
12,1,6,16.51385581693483,2.249735811481972,False,,0.6697228836613034,0.692282678343637,1.3329288876135945,,False,80,14.381069898605347,4.000000059604645
12,2,10,35.45347684194268,0.7782784147062711,False,,0.29093046316114635,0.43765836005765385,1.6972232992229945,,False,120,21.60582160949707,6.000000089406967
12,3,11,27.055917105107824,0.16974717690934252,False,,0.4588816578978435,0.14511441468731856,1.9992213355155757,,False,160,28.583625555038452,8.00000011920929
12,4,3,5.410992509915573,0.9248370313919626,False,,0.8917801498016885,0.48047549808575674,2.685349159459298,,True,169,29.897968530654907,8.450000125914812
13,0,5,15.565757726099095,1.5983707902569673,False,,0.6886848454780181,0.6151434569116656,0.6519141511948419,,False,40,6.953693628311157,2.0000000298023224
13,1,6,16.51385581693483,0.624704623838518,False,,0.6697228836613034,0.3845035058511709,1.179027345951079,,False,80,14.199551820755005,4.000000059604645
13,2,10,35.45347684194268,0.7176110533266392,False,,0.29093046316114635,0.41779601495739244,1.5333905850103484,,False,120,21.345074892044067,6.000000089406967
13,3,11,27.055917105107824,0.49215609878822714,False,,0.4588816578978435,0.3298288290266044,1.9277458284725724,,False,160,28.303259134292603,8.00000011920929
13,4,3,5.410992509915573,2.31183334432905,False,,0.8917801498016885,0.6980524392290665,2.7226621229879497,,True,170,29.767385959625244,8.50000012665987
14,0,5,15.565757726099095,1.5988490800863464,False,,0.6886848454780181,0.6152142855610626,0.6519495655195404,,False,40,6.960954666137695,2.0000000298023224
14,1,6,16.51385581693483,2.237142776967112,False,,0.6697228836613034,0.6910856057646915,1.3323538102325378,,False,80,14.229970932006836,4.000000059604645
14,2,10,35.45347684194268,0.7813717034792013,False,,0.29093046316114635,0.4386348463676067,1.6971364649969143,,False,120,21.19918155670166,6.000000089406967
14,3,11,27.055917105107824,0.1553319067660456,False,,0.4588816578978435,0.13444786373194165,1.993801225811807,,False,160,28.21891760826111,8.00000011920929
14,4,2,5.410992509915573,0.9000987823976082,False,,0.8917801498016885,0.4737115726487827,2.6765470870370427,,True,169,29.676490783691406,8.450000125914812
15,0,5,15.565757726099095,1.5985250381763327,False,,0.6886848454780181,0.6151663019180263,0.6519255736980223,,False,40,6.999226808547974,2.0000000298023224
15,1,6,16.51385581693483,1.7992107143852578,False,,0.6697228836613034,0.6427564402847705,1.3081652356710594,,False,80,14.333808660507202,4.000000059604645
15,2,10,32.74778919215142,0.604916660136693,False,,0.34504421615697156,0.3769146867010349,1.6691446871000626,,False,120,21.646318674087524,6.000000089406967
15,3,8,24.350552262777924,0.27859234707299024,False,,0.5129889547444415,0.2178898909498059,2.034584109947186,,False,160,28.899698734283447,8.00000011920929
15,4,5,10.822045002036731,1.5479834815562916,False,,0.7835590999592654,0.6075327774930446,2.7301300486733413,,True,176,31.27650737762451,8.800000131130219
16,0,5,15.565757726099095,1.59837717941076,False,,0.6886848454780181,0.6151444032360335,0.6519146243570257,,False,40,6.775334358215332,2.0000000298023224
16,1,6,16.51385581693483,0.8116065906229158,False,,0.6697228836613034,0.44800377456335444,1.2107779534693548,,False,80,14.1646888256073,4.000000059604645
16,2,10,35.45347684194268,0.7257195174260205,False,,0.29093046316114635,0.42053155805322295,1.5665089640765395,,False,120,21.420533657073975,6.000000089406967
16,3,11,27.055917105107824,0.4611558048835457,False,,0.4588816578978435,0.31561028833629406,1.9537549371936083,,False,160,28.397358894348145,8.00000011920929
16,4,3,5.410992509915573,0.8339599554987794,False,,0.8917801498016885,0.45473182388650824,2.6270109240377066,,True,170,29.888980627059937,8.50000012665987
17,0,5,15.565757726099095,1.5985073963897078,False,,0.6886848454780181,0.6151636892050523,0.6519242673415352,,False,40,6.790600299835205,2.0000000298023224
17,1,10,16.51385581693483,1.7995160866003548,False,,0.6697228836613034,0.6427954085399206,1.3081834134421473,,False,80,14.159390687942505,4.000000059604645
17,2,9,32.74778919215142,0.5967967712613615,False,,0.34504421615697156,0.3737462287013096,1.6675786358712879,,False,120,21.446059942245483,6.000000089406967
17,3,8,24.350552262777924,0.2714770571015469,False,,0.5129889547444415,0.21351313858576787,2.0308296825363925,,False,160,28.630967617034912,8.00000011920929
17,4,5,8.116556002990919,2.278807883546335,False,,0.8376688799401817,0.6950111029627002,2.7971696739878333,,True,200,34.440725564956665,10.000000149011612
18,0,5,15.565757726099095,1.5985136044939732,False,,0.6886848454780181,0.615164608616803,0.6519247270474106,,False,40,6.863616228103638,2.0000000298023224
18,1,6,16.51385581693483,2.2476940208107155,False,,0.6697228836613034,0.6920892197380183,1.3328307787470712,,False,80,14.342137575149536,4.000000059604645
18,2,10,35.45347684194268,0.7227229364142339,False,,0.29093046316114635,0.4195236048337218,1.6880578127445052,,False,120,21.592206239700317,6.000000089406967
18,3,11,27.055917105107824,0.13812381486875264,False,,0.4588816578978435,0.12136097414382015,1.978179128765337,,False,160,28.520690202713013,8.00000011920929
18,4,3,5.410992509915573,0.9254076869644591,False,,0.8917801498016885,0.4806294756324722,2.6643839414824173,,True,169,29.842597723007202,8.450000125914812
