episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,5,16.996985781037438,1.980998430313744,False,,0.6600602843792512,0.6645419233264231,0.6623011038528372,,False,40,6.287986516952515,2.0000000298023224
0,1,4,25.644589077896732,0.5322645618532631,False,,0.4871082184420653,0.3473711884385637,1.0795408072931516,,False,80,12.744472742080688,4.000000059604645
0,2,6,26.015022789836657,0.5625542727909331,False,,0.4796995442032669,0.36002222936303846,1.4994016940763042,,False,120,19.27760601043701,6.000000089406967
0,3,11,19.945797543671745,1.0470126529292236,False,,0.6010840491265651,0.5114832345715963,2.055685335925385,,False,160,25.719578742980957,8.00000011920929
0,4,2,0.0,0.024669859959197342,False,,0.0,0.02407591061591263,2.067723291233341,,True,200,31.749139547348022,10.000000149011612
1,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.082549095153809,2.0000000298023224
1,1,4,25.644578208342992,2.0236605698608603,False,,0.4871084358331401,0.6692750469521065,1.2689867485688167,,False,80,12.276887655258179,4.000000059604645
1,2,4,17.46684092327606,0.5986152144747299,False,,0.6506631815344788,0.37445859957702315,1.7815476391245677,,False,120,19.055094957351685,6.000000089406967
1,3,11,25.644578208343,1.963499070049219,False,,0.48710843583314,0.6625610549007557,2.3563823844915155,,False,160,25.62140440940857,8.00000011920929
1,4,4,0.0,2.213400413550675,False,,0.0,0.6888031769140649,2.700783972948548,,True,200,31.35089135169983,10.000000149011612
2,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.1071412563323975,2.0000000298023224
2,1,4,25.644578208342992,1.2185381254552052,False,,0.4871084358331401,0.5492527315505036,1.208975590868015,,False,80,12.511325597763062,4.000000059604645
2,2,11,17.46684092327606,1.7294804647062858,False,,0.6506631815344788,0.6336299112851105,1.8511221372778097,,False,120,18.682926893234253,6.000000089406967
2,3,5,0.0,0.3501997429933472,False,,0.0,0.2593688413959895,1.9808065579758045,,False,160,24.7238552570343,8.00000011920929
2,4,4,19.945775804564285,0.5026996044951254,False,,0.6010844839087144,0.3345310020654605,2.448614300962892,,True,200,31.391061305999756,10.000000149011612
3,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,5.974047422409058,2.0000000298023224
3,1,4,25.644589077896725,1.8997996042170038,False,,0.48710821844206553,0.6551485838725682,1.2904174203524037,,False,80,12.320046186447144,4.000000059604645
3,2,4,23.165643327054774,1.8812346928347305,False,,0.5366871334589045,0.6529265725951188,1.8852242733794153,,False,120,18.906041145324707,6.000000089406967
3,3,11,22.79516613689991,0.7663748998569935,False,,0.5440966772620018,0.43386876699790033,2.3742069955093665,,False,160,25.251728773117065,8.00000011920929
3,4,4,2.8494120714430835,1.3663870151914979,False,,0.9430117585711383,0.5774148549749899,3.1344203022824306,,True,200,30.994917154312134,10.000000149011612
4,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,5.873654365539551,2.0000000298023224
4,1,4,25.644578208342992,1.9723960919414054,False,,0.4871084358331401,0.6635710823630995,1.266134766274313,,False,80,12.622246503829956,4.000000059604645
