episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,8,7.947839332355264,1.5746346486255531,False,,0.8410432133528947,0.6115953770241376,0.7263192951885161,,False,40,15.9182288646698,2.0000000298023224
0,1,10,31.49486676547376,0.7689764176891118,False,,0.3701026646905248,0.4347013391471086,1.1287212971073328,,False,80,24.910094022750854,4.000000059604645
0,2,10,20.14065054610183,1.3596702545760402,False,,0.5971869890779633,0.5762119736599938,1.7154207784763114,,False,120,33.51987671852112,6.000000089406967
0,3,10,6.128508634223024,1.3173957312962408,False,,0.8774298273155395,0.5684811245247925,2.438376254396477,,False,160,42.05186891555786,8.00000011920929
0,4,0,11.226649242395894,0.7270522839077309,False,,0.7754670151520822,0.42097873392845947,3.0365991289367478,,True,200,50.59675669670105,10.000000149011612
1,0,8,7.947839332355264,1.5746811696712726,False,,0.8410432133528947,0.611602394976277,0.7263228041645858,,False,40,15.429693937301636,2.0000000298023224
1,1,10,31.49486676547376,1.3638322850529694,False,,0.3701026646905248,0.5769581427907473,1.199853207905222,,False,80,24.48274850845337,4.000000059604645
1,2,10,20.14065054610183,1.3861546585213023,False,,0.5971869890779633,0.5809156810398455,1.7889045429641264,,False,120,33.30155396461487,6.000000089406967
1,3,10,6.128508634223024,1.2107343417515606,False,,0.8774298273155395,0.5476616158196095,2.5014502645317007,,False,160,41.86590600013733,8.00000011920929
1,4,9,11.226649242395894,1.1229763468969776,False,,0.7754670151520822,0.5289631928958428,3.1536653685556635,,True,200,50.51405930519104,10.000000149011612
2,0,8,7.947839332355264,1.5750386633971512,False,,0.8410432133528947,0.6116563163829402,0.7263497648679174,,False,40,15.34447431564331,2.0000000298023224
2,1,8,34.372094717955626,0.6898191576277132,False,,0.3125581056408875,0.4082206989510817,1.086739167163902,,False,80,31.06813907623291,4.000000059604645
