episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,8,16.050231324703837,1.5723434008211419,False,,0.6789953735059233,0.6112494157347808,0.645122394620352,,False,40,8.148898124694824,2.0000000298023224
0,1,5,10.493725325910912,1.153699785007163,False,,0.7901254934817817,0.5356827321238397,1.3080265074231627,,False,80,14.91151237487793,4.000000059604645
0,2,4,5.24686172474372,0.3628566099026017,False,,0.8950627655051255,0.2662470925158691,1.88868143643366,,False,120,22.211485862731934,6.000000089406967
0,3,8,5.246852498994983,1.290833900044482,False,,0.8950629500201004,0.5634777362162388,2.6179517795518294,,False,160,29.270663022994995,8.00000011920929
0,4,1,5.246862662955451,0.552135243673405,False,,0.8950627467408909,0.35572624610126014,3.243346275972905,,True,200,37.061588525772095,10.000000149011612
1,0,8,16.050231324703837,1.572341201754583,False,,0.6789953735059233,0.6112490833961279,0.6451222284510256,,False,40,9.592603921890259,2.0000000298023224
1,1,5,7.870288912452946,2.392793754086203,False,,0.8425942217509411,0.7052576512216155,1.419048164937304,,False,80,17.841105461120605,4.000000059604645
1,2,4,7.8702981382016866,0.3831599443320028,False,,0.8425940372359663,0.27701781410178844,1.9788540906061813,,False,120,26.629413843154907,6.000000089406967
1,3,8,5.246852498994983,1.2179492088627861,False,,0.8950629500201004,0.5491330477704076,2.7009520895014356,,False,160,34.789665937423706,8.00000011920929
1,4,8,5.246862662955451,0.2523080050774708,False,,0.8950627467408909,0.20147440090975255,3.2492206633267573,,True,200,43.11897420883179,10.000000149011612
2,0,8,16.050231324703837,1.5723431128668799,False,,0.6789953735059233,0.6112493722171073,0.6451223728615153,,False,40,8.62480640411377,2.0000000298023224
2,1,5,10.493725325910912,1.1536549253816841,False,,0.7901254934817817,0.5356730606121713,1.308021649908492,,False,80,16.231303691864014,4.000000059604645
2,2,5,5.24686172474372,0.36280871525466873,False,,0.8950627655051255,0.266221305450685,1.8886636853863972,,False,120,24.467193603515625,6.000000089406967
2,3,8,5.246852498994983,1.2666889656217046,False,,0.8950629500201004,0.5588278695636032,2.615609095178249,,False,160,32.0637423992157,8.00000011920929
