index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,0,,,97,70.23875965312419,0.29761240346875806,0,,,,,96,13,1.0824242424242425,3.8974358974358974,3.42241379854569
2,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
3,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
4,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
5,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
6,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
7,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
8,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
9,13.333333333333334,0.4230729582663606,59.41597003327706,0.40584029966722934,,,,,59.41597003327706,0.40584029966722934,,,,,,,,,,
10,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
11,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
12,13.333333333333334,0.4230729582663606,72.94441053962814,0.27055589460371865,,,,,72.94441053962814,0.27055589460371865,,,,,,,,,,
13,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
14,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
15,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
16,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
17,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
18,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
19,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
20,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
21,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
22,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
23,13.333333333333334,0.4230729582663606,59.41597003327706,0.40584029966722934,,,,,59.41597003327706,0.40584029966722934,,,,,,,,,,
24,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
25,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
26,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
27,15.0,0.39923806710524823,97.29451100095419,0.02705488999045813,,,,,97.29451100095419,0.02705488999045813,,,,,,,,,,
28,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
29,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
30,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
31,15.0,0.39923806710524823,97.29451100095419,0.02705488999045813,,,,,97.29451100095419,0.02705488999045813,,,,,,,,,,
32,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
33,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
34,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
35,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
36,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
37,20.0,0.34031572380103425,100.0,0.0,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
38,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
39,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
40,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
41,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
42,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
43,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
44,20.0,0.34031572380103425,100.0,0.0,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
45,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
46,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
47,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
48,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,72.94441053962814,0.27055589460371865,,,,,,,,,,
49,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
50,13.333333333333334,0.4230729582663606,72.94441053962814,0.27055589460371865,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
51,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
52,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
53,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
54,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
55,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
56,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
57,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
58,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
59,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,78.3556594250999,0.216443405749001,,,,,,,,,,
60,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
61,13.333333333333334,0.4230729582663606,78.3556594250999,0.216443405749001,,,,,64.82740273518534,0.35172597264814653,,,,,,,,,,
62,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
63,13.333333333333334,0.4230729582663606,64.82740273518534,0.35172597264814653,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
64,13.333333333333334,0.4230729582663606,70.23875965312419,0.29761240346875806,,,,,62.1216960587805,0.37878303941219504,,,,,,,,,,
65,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
66,13.333333333333334,0.4230729582663606,62.1216960587805,0.37878303941219504,,,,,67.5330903849766,0.324669096150234,,,,,,,,,,
67,13.333333333333334,0.4230729582663606,67.5330903849766,0.324669096150234,,,,,70.23875965312419,0.29761240346875806,,,,,,,,,,
