index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,5.317913452357919,0.5002848353724024,1.925865736494936,0.658220817337313,2,4.984630255826956,0.5149761381789848,92,1.925865736494936,0.658220817337313,2,4.984630255826956,0.5149761381789848,4.5651609695267465,0.8203106782578764,79,18,2.3036363636363637,4.248366013071895,4.471953448371275
2,5.25411943175024,0.5030359819248422,1.1601627648703228,0.537071920568897,,4.772172830430941,0.524774770991662,,1.1601627648703228,0.537071920568897,,4.772172830430941,0.524774770991662,1.887888572462662,0.6537262519283267,,,,,
3,6.993877952998247,0.4365020547015499,0.8537186879962011,0.4605438211981551,,,,,1.1300947934251662,0.5305373248708747,,,,,,,,,,
4,7.0055762794237735,0.4361056359616293,1.1300947934251662,0.5305373248708747,,,,,1.136528456154975,0.5319510034518051,,,,,,,,,,
5,7.009768324562392,0.4359637219736291,1.136528456154975,0.5319510034518051,,,,,2.413975523703729,0.7070863592732711,,,,,,,,,,
6,5.255236108945873,0.5029875838324451,2.413975523703729,0.7070863592732711,,,,,0.967380505857451,0.49170991731253016,,,,,,,,,,
7,5.26763397928936,0.5024508253838127,0.967380505857451,0.49170991731253016,,,,,5.432608498319176,0.8445420702563669,,,,,,,,,,
8,5.253094119448831,0.5030804277666232,5.432608498319176,0.8445420702563669,,,,,1.7902714374090314,0.6416119282901838,,,,,,,,,,
9,5.274412964715278,0.5021577820457779,1.7902714374090314,0.6416119282901838,,,,,1.6888354787298472,0.6280917862358838,,,,,,,,,,
10,5.254696617784044,0.5030109649299206,1.6888354787298472,0.6280917862358838,,,,,1.706252339993842,0.6304853079582832,,,,,,,,,,
11,9.797143925886804,0.3550123614919035,0.7819616502407868,0.43882069523500944,,,,,1.1660693990303777,0.538334274770863,,,,,,,,,,
12,5.274753354970027,0.5021430759369696,1.706252339993842,0.6304853079582832,,,,,0.9809524905199171,0.49519233561348974,,,,,,,,,,
13,5.252476890634406,0.5031071872791792,1.1660693990303777,0.538334274770863,,,,,1.1934270893980727,0.5440924365193177,,,,,,,,,,
14,6.620637070303124,0.4494642623885047,0.9809524905199171,0.49519233561348974,,,,,1.0899768449196252,0.5215257994695836,,,,,,,,,,
15,5.273912974146352,0.5021793849208466,1.1934270893980727,0.5440924365193177,,,,,2.419812776621584,0.7075863313815983,,,,,,,,,,
16,5.27418052422953,0.5021678247866274,1.0899768449196252,0.5215257994695836,,,,,1.394109947383516,0.5823082389792149,,,,,,,,,,
17,5.255001050679246,0.5029977708139731,2.419812776621584,0.7075863313815983,,,,,1.1587532347401592,0.5367696576397413,,,,,,,,,,
18,5.3096524647814665,0.5006395245349533,0.8663056148891348,0.4641820760639979,,,,,1.150998158867845,0.5350995555819819,,,,,,,,,,
19,5.274273740181696,0.5021637972867106,1.394109947383516,0.5823082389792149,,,,,2.359390206847607,0.7023269288689203,,,,,,,,,,
20,5.25176811723409,0.5031379189001697,1.1587532347401592,0.5367696576397413,,,,,1.1589268430448931,0.5368069079220736,,,,,,,,,,
21,7.2884089894900015,0.42669364564663415,1.150998158867845,0.5350995555819819,,,,,2.3780379550623585,0.7039701704649615,,,,,,,,,,
22,5.255227587411975,0.5029879531329497,2.359390206847607,0.7023269288689203,,,,,1.6621052887319412,0.6243574571476335,,,,,,,,,,
23,7.3114141876540275,0.42594226790288536,1.1589268430448931,0.5368069079220736,,,,,1.2290446117063372,0.5513773054391682,,,,,,,,,,
24,5.255225570853216,0.5029880405252906,2.3780379550623585,0.7039701704649615,,,,,1.2799858036840215,0.5614007778538835,,,,,,,,,,
25,5.255349540499028,0.5029826680600058,1.6621052887319412,0.6243574571476335,,,,,1.1292556410929913,0.5303523068340074,,,,,,,,,,
26,5.255484235257898,0.5029768309218106,1.2290446117063372,0.5513773054391682,,,,,1.1516512485626156,0.5352406665959282,,,,,,,,,,
27,5.255224602469754,0.502988082492487,1.2799858036840215,0.5614007778538835,,,,,1.308146345323576,0.5667519080728778,,,,,,,,,,
28,7.286526517030742,0.4267552217663565,1.1292556410929913,0.5303523068340074,,,,,1.4200368686795528,0.5867831548592766,,,,,,,,,,
29,6.999956739926441,0.43629599177143674,0.7781347212283629,0.4376129164672154,,,,,2.4896839361365046,0.7134410971593265,,,,,,,,,,
30,7.311000798526746,0.42595575133527097,1.1516512485626156,0.5352406665959282,,,,,4.5651609695267465,0.8203106782578764,,,,,,,,,,
31,5.274346873279138,0.5021606375309773,1.308146345323576,0.5667519080728778,,,,,2.9572909918746966,0.7473018784685662,,,,,,,,,,
32,5.077170686272486,0.5108164247532585,1.4200368686795528,0.5867831548592766,,,,,1.138176768378543,0.5323118206179295,,,,,,,,,,
33,5.254624009939358,0.5030141118473896,2.4896839361365046,0.7134410971593265,,,,,2.416540631350845,0.7073062761719253,,,,,,,,,,
34,4.984630255826956,0.5149761381789848,4.5651609695267465,0.8203106782578764,,,,,1.15856164558453,0.5367285423394966,,,,,,,,,,
35,5.2534142251103,0.503066550855388,2.9572909918746966,0.7473018784685662,,,,,1.498943665465648,0.5998309150303867,,,,,,,,,,
36,7.3186637726173185,0.42570591854945594,1.138176768378543,0.5323118206179295,,,,,1.2135141507074156,0.5482296782785823,,,,,,,,,,
37,5.255084493412064,0.5029941545196309,2.416540631350845,0.7073062761719253,,,,,1.9458661107183013,0.6605412593730655,,,,,,,,,,
38,5.253299495266335,0.503071524431016,1.15856164558453,0.5367285423394966,,,,,2.3543892526765458,0.7018831373842268,,,,,,,,,,
39,7.10986239469589,0.4325970998354729,0.8376712864454372,0.45583303859839064,,,,,5.208522468644124,0.838931081420667,,,,,,,,,,
40,5.274283646510133,0.5021633692761805,1.498943665465648,0.5998309150303867,,,,,4.068858108530599,0.8027169081105157,,,,,,,,,,
41,5.25238813788456,0.503111035308224,1.2135141507074156,0.5482296782785823,,,,,1.2133302536471322,0.5481921424278202,,,,,,,,,,
42,5.25444164254645,0.503022016046101,1.9458661107183013,0.6605412593730655,,,,,2.0356777183396657,0.6705842672433159,,,,,,,,,,
43,5.255268296446918,0.5029861889167127,2.3543892526765458,0.7018831373842268,,,,,1.3117129899663227,0.5674203483129763,,,,,,,,,,
44,5.254658169128485,0.5030126313396035,5.208522468644124,0.838931081420667,,,,,1.9310204955301609,0.6588219012712427,,,,,,,,,,
45,6.059838770462344,0.47018539409853466,4.068858108530599,0.8027169081105157,,,,,2.3255067339567996,0.6992939482608816,,,,,,,,,,
46,5.253696002119539,0.5030543361186791,1.2133302536471322,0.5481921424278202,,,,,1.260192468774377,0.5575598035054665,,,,,,,,,,
47,5.252740291183916,0.5030957674141712,2.0356777183396657,0.6705842672433159,,,,,1.8853057980886943,0.6534162858361746,,,,,,,,,,
48,5.274053638757494,0.5021733071121298,1.3117129899663227,0.5674203483129763,,,,,2.3977972375309866,0.7056916790224212,,,,,,,,,,
49,5.253710654875146,0.5030537009522034,1.9310204955301609,0.6588219012712427,,,,,2.4131156887710254,0.707012568226167,,,,,,,,,,
50,5.255339322629787,0.5029831108671807,2.3255067339567996,0.6992939482608816,,,,,2.423044859395005,0.7078624321105912,,,,,,,,,,
51,5.255026016001025,0.5029966888458871,1.260192468774377,0.5575598035054665,,,,,4.905217078438863,0.8306582151482286,,,,,,,,,,
52,5.255116757422954,0.5029927562542943,1.8853057980886943,0.6534162858361746,,,,,1.2135459763338916,0.5482361736817343,,,,,,,,,,
53,5.255174380017478,0.5029902590106038,2.3977972375309866,0.7056916790224212,,,,,1.0363868342520077,0.508934165562255,,,,,,,,,,
54,5.254951388062976,0.502999923146993,2.4131156887710254,0.707012568226167,,,,,1.2869891453077542,0.5627438800696919,,,,,,,,,,
55,5.254928953767487,0.5030008954347391,2.423044859395005,0.7078624321105912,,,,,3.4231338667070323,0.7739159541322028,,,,,,,,,,
56,5.274203766083459,0.5021668205906226,4.905217078438863,0.8306582151482286,,,,,2.4135057640765205,0.7070460491017987,,,,,,,,,,
