index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,4.031261768211957,0.5620158312834928,0.8789702230373019,0.46779358834993756,91,4.031261768211957,0.5620158312834928,44,2.817801143008891,0.7380691234190688,39,3.4771555009327564,0.5936468158989412,2.817801143008891,0.7380691234190688,27,19,0.803030303030303,2.742690058479532,3.6215542608354263
2,4.035983392762599,0.5617615488438455,0.8599652131376612,0.4623555360408844,,4.035983392762599,0.5617615488438455,,0.933414136348345,0.4827802377152843,,4.037007974175237,0.561706401633941,0.933414136348345,0.4827802377152843,,,,,
3,4.033654330404183,0.5618869503666227,0.8788925087996053,0.4677715753740036,,4.033654330404183,0.5618869503666227,,3.005719266565011,0.7503569437961335,,3.476235310396812,0.5937025377781275,3.005719266565011,0.7503569437961335,,,,,
4,3.4771555009327564,0.5936468158989412,2.817801143008891,0.7380691234190688,,3.4771555009327564,0.5936468158989412,,2.959194167131101,0.7474233498569187,,3.4764823390165867,0.5936875779047995,2.959194167131101,0.7474233498569187,,,,,
5,4.037007974175237,0.561706401633941,0.933414136348345,0.4827802377152843,,4.037007974175237,0.561706401633941,,0.9297100046707231,0.48178742008925046,,4.200486065319165,0.5530479876537961,0.9297100046707231,0.48178742008925046,,,,,
6,3.476235310396812,0.5937025377781275,3.005719266565011,0.7503569437961335,,3.476235310396812,0.5937025377781275,,0.9299548529346474,0.48185316434764175,,4.0382536457249385,0.5616393695458961,0.9299548529346474,0.48185316434764175,,,,,
7,4.035629135025471,0.5617806190710437,0.8229714035238981,0.45144504292993937,,4.035629135025471,0.5617806190710437,,1.2647540742171994,0.5584509543952825,,3.4767530242478726,0.593671186352188,3.008366303871065,0.750521802602159,,,,,
8,4.032243855644088,0.5619629214501867,0.8558373411777428,0.46115967288093007,,4.032243855644088,0.5619629214501867,,3.008366303871065,0.750521802602159,,4.033635433787825,0.5618879680367098,0.9300697514763818,0.48188401002862047,,,,,
9,4.0385041034250255,0.5616258939151393,0.8575904709360807,0.46166821177970513,,4.0385041034250255,0.5616258939151393,,1.2673710951037358,0.5589605944260975,,3.4760346683108003,0.5937146891243628,2.950942378316347,0.7468958278186432,,,,,
10,3.4764823390165867,0.5936875779047995,2.959194167131101,0.7474233498569187,,3.4764823390165867,0.5936875779047995,,0.9300697514763818,0.48188401002862047,,3.476393360843443,0.5936929662630446,2.945946396483468,0.7465753714010976,,,,,
11,4.037260991992452,0.5616927848954985,0.8769709963033814,0.46722671689149187,,4.037260991992452,0.5616927848954985,,2.950942378316347,0.7468958278186432,,4.041380014587288,0.5614712063259395,0.9075925139317856,0.47577902896102503,,,,,
12,4.032885151331192,0.5619283773005529,0.8450320639128913,0.45800399919379803,,4.032885151331192,0.5619283773005529,,2.945946396483468,0.7465753714010976,,3.4766592599904333,0.5936768642067978,2.9393997429850636,0.7461542201243446,,,,,
13,4.200486065319165,0.5530479876537961,0.9297100046707231,0.48178742008925046,,4.200486065319165,0.5530479876537961,,1.6327585294460405,0.6201702553365536,,4.036981545887802,0.5617078239727467,0.9435826975550988,0.485486261398635,,,,,
14,4.031818858316915,0.561985816858695,0.884693443018343,0.4694097314847679,,4.031818858316915,0.561985816858695,,0.9075925139317856,0.47577902896102503,,4.385515671167143,0.5435705916580459,0.9373581747059573,0.48383318425268723,,,,,
15,4.404967360552236,0.5425932364256432,0.8815184385876973,0.4685143767442329,,4.404967360552236,0.5425932364256432,,2.9393997429850636,0.7461542201243446,,4.174983669741491,0.5543806177489223,0.9093492766542992,0.47626135656422547,,,,,
