index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,4.1128075639004935,0.5576573593539904,0.2986951710334732,0.28620066339824235,40,4.1128075639004935,0.5576573593539904,99,0.2986951710334732,0.28620066339824235,39,4.1128075639004935,0.5576573593539904,0.2986951710334732,0.28620066339824235,5,24,3.126060606060606,4.047101449275362,9.439324437594937
2,6.236080477981477,0.46350112168830393,1.5082804629118187,0.8334555135010615,,4.759806689418171,0.5253561589476539,,1.5082804629118187,0.8334555135010615,,4.759806689418171,0.5253561589476539,0.24039220332811723,0.23373350712851743,,,,,
3,6.736716499239871,0.44536616115046634,1.5715515476369748,0.8436805162757961,,4.737869585584168,0.5263905988709533,,1.5715515476369748,0.8436805162757961,,4.737869585584168,0.5263905988709533,0.0967543478641546,0.0963046246812574,,,,,
4,7.797911205076529,0.41052171606623533,1.2554058786346676,0.7821814756232026,,4.7612624167971624,0.5252876538636794,,1.2554058786346676,0.7821814756232026,,4.7612624167971624,0.5252876538636794,0.09289438681123166,0.09249615246581325,,,,,
5,4.759806689418171,0.5253561589476539,0.24039220332811723,0.23373350712851743,,4.722844924108571,0.5271013683691338,,0.24039220332811723,0.23373350712851743,,4.722844924108571,0.5271013683691338,0.09877308298159848,0.09829475897036162,,,,,
6,6.733513625238255,0.445478409152263,1.571034958341047,0.8436005612056571,,4.726794412569966,0.5269143498593422,,1.571034958341047,0.8436005612056571,,4.726794412569966,0.5269143498593422,0.2423752961794005,0.23555509685065942,,,,,
7,4.737869585584168,0.5263905988709533,0.0967543478641546,0.0963046246812574,,4.726665872471662,0.5269204345351741,,0.0967543478641546,0.0963046246812574,,4.726665872471662,0.5269204345351741,0.0987729040415692,0.09829458261739363,,,,,
8,4.7612624167971624,0.5252876538636794,0.09289438681123166,0.09249615246581325,,4.113204241450487,0.5576363280178427,,0.09289438681123166,0.09249615246581325,,4.113204241450487,0.5576363280178427,0.2994044000626277,0.2868243796062422,,,,,
9,6.095039223586232,0.46883711888348156,1.4898090208362453,0.8302985883094522,,4.146246605710016,0.5558901680267647,,1.4898090208362453,0.8302985883094522,,4.146246605710016,0.5558901680267647,0.14507468824468894,0.14357170250079979,,,,,
10,6.736816300272184,0.4453626642675945,1.5715625299206746,0.8436822154487447,,4.727955410404502,0.5268593981337195,,1.5715625299206746,0.8436822154487447,,4.727955410404502,0.5268593981337195,0.09877307165469353,0.09829474780721793,,,,,
11,4.722844924108571,0.5271013683691338,0.09877308298159848,0.09829475897036162,,4.1483726603786515,0.5557781985428285,,0.09877308298159848,0.09829475897036162,,4.1483726603786515,0.5557781985428285,0.6564014122034472,0.548744914156467,,,,,
12,6.736686763459909,0.4453672030576262,1.5722226382089477,0.8437843004951944,,4.715652906338997,0.5274422607911194,,1.5722226382089477,0.8437843004951944,,4.715652906338997,0.5274422607911194,0.09877284768875394,0.09829452707930857,,,,,
13,8.185245799319627,0.3988422482102987,0.8175295172267127,0.6329352332037196,,4.71610891149396,0.5274206339984239,,0.8175295172267127,0.6329352332037196,,4.71610891149396,0.5274206339984239,0.0987730999113097,0.09829477565530767,,,,,
14,6.736660379700761,0.44536812751722654,1.571558143643441,0.8436815368093628,,4.112651123078861,0.5576656540948395,,1.571558143643441,0.8436815368093628,,4.112651123078861,0.5576656540948395,0.30276737094127937,0.28977690099973563,,,,,
15,4.726794412569966,0.5269143498593422,0.2423752961794005,0.23555509685065942,,4.727775007026472,0.5268679361585316,,0.2423752961794005,0.23555509685065942,,4.727775007026472,0.5268679361585316,0.09877307214933675,0.09829474829470974,,,,,
16,6.736912395396399,0.4453592972769733,1.5715550011946386,0.8436810506110887,,4.113420702309968,0.5576248522281144,,1.5715550011946386,0.8436810506110887,,4.113420702309968,0.5576248522281144,0.30114231963036764,0.28835121344353354,,,,,
17,4.726665872471662,0.5269204345351741,0.0987729040415692,0.09829458261739363,,4.7194087251671375,0.5272641863160212,,0.0987729040415692,0.09829458261739363,,4.7194087251671375,0.5272641863160212,0.24383866770895737,0.23689770244437514,,,,,
18,6.264464868658912,0.46243983839701897,1.5118616186775953,0.8340582819363025,,4.113480207199492,0.557621697629288,,1.5118616186775953,0.8340582819363025,,4.113480207199492,0.557621697629288,0.3023638199561027,0.28942303781687007,,,,,
19,6.736813915245158,0.445362747834943,1.571560000300533,0.8436818240695425,,4.723647276692245,0.5270633644511993,,1.571560000300533,0.8436818240695425,,4.723647276692245,0.5270633644511993,0.09877305266347026,0.09829472909056446,,,,,
20,6.265848901547483,0.46238819593352765,1.511577273448602,0.8340105307402219,,4.724133590728279,0.5270403324842206,,1.511577273448602,0.8340105307402219,,4.724133590728279,0.5270403324842206,0.09877305036961626,0.09829472682987435,,,,,
21,6.795117002860913,0.44332756384989824,1.5772927671884975,0.8445653472573077,,4.113326084141105,0.5576298684018294,,1.5772927671884975,0.8445653472573077,,4.113326084141105,0.5576298684018294,0.30098112786148656,0.28820969213809633,,,,,
22,4.113204241450487,0.5576363280178427,0.2994044000626277,0.2868243796062422,,4.113468117725145,0.5576223385390533,,0.2994044000626277,0.2868243796062422,,4.113468117725145,0.5576223385390533,0.3008908701561516,0.2881304404608021,,,,,
23,4.146246605710016,0.5558901680267647,0.14507468824468894,0.14357170250079979,,4.750794279199132,0.5257806598067574,,0.14507468824468894,0.14357170250079979,,4.750794279199132,0.5257806598067574,0.09675433801026005,0.0963046149641306,,,,,
24,9.307782920513864,0.36758593977768894,1.0585190590044296,0.7269145699753511,,3.3532569031883375,0.6012544468779613,,1.0585190590044296,0.7269145699753511,,3.3532569031883375,0.6012544468779613,0.33418709259041207,0.3169564382729857,,,,,
25,4.727955410404502,0.5268593981337195,0.09877307165469353,0.09829474780721793,,4.715048714051625,0.5274709182594625,,0.09877307165469353,0.09829474780721793,,4.715048714051625,0.5274709182594625,0.09877310180661772,0.09829477752321383,,,,,
26,7.527878758827262,0.4189724340011529,1.4466149657344929,0.8225918787267112,,4.723034739517165,0.5270923771657698,,1.4466149657344929,0.8225918787267112,,4.723034739517165,0.5270923771657698,0.09877279122851128,0.09829447143534832,,,,,
27,6.737653527500962,0.44533333082073023,1.5711250896954077,0.8436145153217923,,4.070480619445155,0.5599109078952387,,1.5711250896954077,0.8436145153217923,,4.070480619445155,0.5599109078952387,0.3009845654572507,0.28821271043623703,,,,,
28,6.29919814279536,0.4611467998902449,1.5158984499609987,0.8347341853212275,,4.717409348144853,0.5273589681309416,,1.5158984499609987,0.8347341853212275,,4.717409348144853,0.5273589681309416,0.09877310879938785,0.09829478441488436,,,,,
29,6.813233827306405,0.442698259425664,1.5796517153236445,0.844926912456919,,4.113080422331816,0.5576428925739232,,1.5796517153236445,0.844926912456919,,4.113080422331816,0.5576428925739232,0.29831156524332614,0.28586315781328736,,,,,
30,4.1483726603786515,0.5557781985428285,0.6564014122034472,0.548744914156467,,3.3457675122240134,0.6017212261819449,,0.6564014122034472,0.548744914156467,,3.3457675122240134,0.6017212261819449,0.3381109753228011,0.3202981974041861,,,,,
31,4.715652906338997,0.5274422607911194,0.09877284768875394,0.09829452707930857,,4.112560412115399,0.5576704638504576,,0.09877284768875394,0.09829452707930857,,4.112560412115399,0.5576704638504576,0.2886594562931238,0.2773361935100721,,,,,
32,6.7368905355782385,0.4453600631998046,1.5715622314278614,0.8436821692664345,,4.900196120773368,0.5188279765583707,,1.5715622314278614,0.8436821692664345,,4.727390243321127,0.5268861469269714,0.24278719830366896,0.23593314318660197,,,,,
33,4.71610891149396,0.5274206339984239,0.0987730999113097,0.09829477565530767,,4.727390243321127,0.5268861469269714,,0.0987730999113097,0.09829477565530767,,4.112109992056384,0.5576943476786438,0.2999715093847156,0.2873228494368276,,,,,
34,4.112651123078861,0.5576656540948395,0.30276737094127937,0.28977690099973563,,4.112109992056384,0.5576943476786438,,0.30276737094127937,0.28977690099973563,,4.113150158029721,0.5576391953555478,0.29952838257879744,0.28693337594352114,,,,,
35,4.727775007026472,0.5268679361585316,0.09877307214933675,0.09829474829470974,,4.113150158029721,0.5576391953555478,,0.09877307214933675,0.09829474829470974,,4.112788415891701,0.5576583745981994,0.3009523554286494,0.28818442885979073,,,,,
36,6.815749600225399,0.4426109871615417,1.5800579869039055,0.8449890666228379,,4.112788415891701,0.5576583745981994,,1.5800579869039055,0.8449890666228379,,4.112637337923557,0.5576663850178374,0.3002734834129704,0.287588179163189,,,,,
37,4.113420702309968,0.5576248522281144,0.30114231963036764,0.28835121344353354,,4.112637337923557,0.5576663850178374,,0.30114231963036764,0.28835121344353354,,4.720289213742909,0.5272224566699546,0.0987730892118982,0.09829476511058535,,,,,
38,4.7194087251671375,0.5272641863160212,0.24383866770895737,0.23689770244437514,,4.720289213742909,0.5272224566699546,,0.24383866770895737,0.23689770244437514,,4.146589350544534,0.5558721141115153,0.1456739512940862,0.1441524583244443,,,,,
39,6.236037285872042,0.46350273979762324,1.5082815115848784,0.8334556904470625,,4.146589350544534,0.5558721141115153,,1.5082815115848784,0.8334556904470625,,4.113779782740055,0.557605816455893,0.30030613121001176,0.28761686121200164,,,,,
40,4.113480207199492,0.557621697629288,0.3023638199561027,0.28942303781687007,,4.113779782740055,0.557605816455893,,0.3023638199561027,0.28942303781687007,,,,,,,,,,
41,4.723647276692245,0.5270633644511993,0.09877305266347026,0.09829472909056446,,,,,0.09877305266347026,0.09829472909056446,,,,,,,,,,
42,5.883000141481178,0.4770621680738155,1.4630798240461023,0.8255844995548005,,,,,1.4630798240461023,0.8255844995548005,,,,,,,,,,
43,4.724133590728279,0.5270403324842206,0.09877305036961626,0.09829472682987435,,,,,0.09877305036961626,0.09829472682987435,,,,,,,,,,
