index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,34.41424462485596,0.6558575537514404,0.7799439552834817,0.6150043222017872,99,34.41424462485596,0.6558575537514404,99,0.7799439552834817,0.6150043222017872,99,34.41424462485596,0.6558575537514404,0.7799439552834817,0.6150043222017872,0,19,0.990909090909091,3.5672514619883042,4.253655156270944
2,34.41424462485596,0.6558575537514404,0.9302356660888199,0.6811051624173365,,34.41424462485596,0.6558575537514404,,0.9302356660888199,0.6811051624173365,,34.41424462485596,0.6558575537514404,0.9302356660888199,0.6811051624173365,,,,,
3,34.41424462485596,0.6558575537514404,0.941026859805951,0.68530692086628,,34.41424462485596,0.6558575537514404,,0.941026859805951,0.68530692086628,,34.41424462485596,0.6558575537514404,0.941026859805951,0.68530692086628,,,,,
4,89.50627467408908,0.10493725325910919,0.6214314449195337,0.5278176083043905,,89.50627467408908,0.10493725325910919,,0.6214314449195337,0.5278176083043905,,89.50627467408908,0.10493725325910919,0.6214314449195337,0.5278176083043905,,,,,
5,34.41424462485596,0.6558575537514404,1.2060961629815483,0.7698135645689677,,34.41424462485596,0.6558575537514404,,1.2060961629815483,0.7698135645689677,,34.41424462485596,0.6558575537514404,1.2060961629815483,0.7698135645689677,,,,,
6,34.41424462485596,0.6558575537514404,0.8883909828529276,0.6641558768313692,,34.41424462485596,0.6558575537514404,,0.8883909828529276,0.6641558768313692,,34.41424462485596,0.6558575537514404,0.8883909828529276,0.6641558768313692,,,,,
7,34.41424462485596,0.6558575537514404,0.8882746719696634,0.6641072746670461,,34.41424462485596,0.6558575537514404,,0.8882746719696634,0.6641072746670461,,34.41424462485596,0.6558575537514404,0.8882746719696634,0.6641072746670461,,,,,
8,34.41424462485596,0.6558575537514404,0.8883899074059215,0.6641554274790402,,34.41424462485596,0.6558575537514404,,0.8883899074059215,0.6641554274790402,,34.41424462485596,0.6558575537514404,0.8883899074059215,0.6641554274790402,,,,,
9,34.41424462485596,0.6558575537514404,0.8883963471299481,0.6641581181680392,,34.41424462485596,0.6558575537514404,,0.8883963471299481,0.6641581181680392,,34.41424462485596,0.6558575537514404,0.8883963471299481,0.6641581181680392,,,,,
10,34.41424462485596,0.6558575537514404,0.804415847523303,0.6267908253677151,,34.41424462485596,0.6558575537514404,,0.804415847523303,0.6267908253677151,,34.41424462485596,0.6558575537514404,0.804415847523303,0.6267908253677151,,,,,
11,34.41424462485596,0.6558575537514404,0.888372527158465,0.6641481654177964,,34.41424462485596,0.6558575537514404,,0.888372527158465,0.6641481654177964,,34.41424462485596,0.6558575537514404,0.888372527158465,0.6641481654177964,,,,,
12,52.77824791741622,0.4722175208258378,0.890960745029312,0.6652275430485459,,52.77824791741622,0.4722175208258378,,0.890960745029312,0.6652275430485459,,52.77824791741622,0.4722175208258378,0.890960745029312,0.6652275430485459,,,,,
13,34.41424462485596,0.6558575537514404,0.8883992166301145,0.664159317113672,,34.41424462485596,0.6558575537514404,,0.8883992166301145,0.664159317113672,,34.41424462485596,0.6558575537514404,0.8883992166301145,0.664159317113672,,,,,
14,34.41424462485596,0.6558575537514404,0.9109585168673879,0.6734283555550621,,34.41424462485596,0.6558575537514404,,0.9109585168673879,0.6734283555550621,,34.41424462485596,0.6558575537514404,0.9109585168673879,0.6734283555550621,,,,,
15,34.41424462485596,0.6558575537514404,0.8883174666700236,0.664125158023124,,34.41424462485596,0.6558575537514404,,0.8883174666700236,0.664125158023124,,34.41424462485596,0.6558575537514404,0.8883174666700236,0.664125158023124,,,,,
16,37.03767087435345,0.6296232912564654,0.8285822143916093,0.6380227892076777,,37.03767087435345,0.6296232912564654,,0.8285822143916093,0.6380227892076777,,37.03767087435345,0.6296232912564654,0.8285822143916093,0.6380227892076777,,,,,
17,34.41424462485596,0.6558575537514404,0.8943175275614227,0.6666212527874874,,34.41424462485596,0.6558575537514404,,0.8943175275614227,0.6666212527874874,,34.41424462485596,0.6558575537514404,0.8943175275614227,0.6666212527874874,,,,,
18,34.41424462485596,0.6558575537514404,0.8883580372386792,0.6641421108905022,,34.41424462485596,0.6558575537514404,,0.8883580372386792,0.6641421108905022,,34.41424462485596,0.6558575537514404,0.8883580372386792,0.6641421108905022,,,,,
19,34.41424462485596,0.6558575537514404,0.8883580481212141,0.6641421154377539,,34.41424462485596,0.6558575537514404,,0.8883580481212141,0.6641421154377539,,34.41424462485596,0.6558575537514404,0.8883580481212141,0.6641421154377539,,,,,
20,34.41424462485596,0.6558575537514404,0.8924963806256274,0.6658659922046588,,34.41424462485596,0.6558575537514404,,0.8924963806256274,0.6658659922046588,,34.41424462485596,0.6558575537514404,0.8924963806256274,0.6658659922046588,,,,,
21,34.41424462485596,0.6558575537514404,0.8066082785630664,0.6278263358445713,,34.41424462485596,0.6558575537514404,,0.8066082785630664,0.6278263358445713,,34.41424462485596,0.6558575537514404,0.8066082785630664,0.6278263358445713,,,,,
22,34.41424462485596,0.6558575537514404,0.8286712574072211,0.6380634403838258,,34.41424462485596,0.6558575537514404,,0.8286712574072211,0.6380634403838258,,34.41424462485596,0.6558575537514404,0.8286712574072211,0.6380634403838258,,,,,
23,34.41424462485596,0.6558575537514404,1.4597212693763617,0.824979642310333,,34.41424462485596,0.6558575537514404,,1.4597212693763617,0.824979642310333,,34.41424462485596,0.6558575537514404,1.4597212693763617,0.824979642310333,,,,,
24,34.41424462485596,0.6558575537514404,0.8883951287119428,0.6641576090823763,,34.41424462485596,0.6558575537514404,,0.8883951287119428,0.6641576090823763,,34.41424462485596,0.6558575537514404,0.8883951287119428,0.6641576090823763,,,,,
25,34.41424462485596,0.6558575537514404,0.8976319517762736,0.6679905500822594,,34.41424462485596,0.6558575537514404,,0.8976319517762736,0.6679905500822594,,34.41424462485596,0.6558575537514404,0.8976319517762736,0.6679905500822594,,,,,
26,34.41424462485596,0.6558575537514404,0.8883172590971462,0.6641250712838336,,34.41424462485596,0.6558575537514404,,0.8883172590971462,0.6641250712838336,,34.41424462485596,0.6558575537514404,0.8883172590971462,0.6641250712838336,,,,,
