index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,5.254952756221498,0.502999863852007,32.07961354303392,0.6792038645696608,0,,,90,32.07961354303392,0.6792038645696608,0,,,,,90,10,0.9579797979797979,3.9555555555555557,2.918442770984338
2,5.253599532750852,0.5030585179022946,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
3,5.255377598809958,0.5029814521134033,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
4,6.676742744957498,0.4474757549555767,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
5,5.255481459749348,0.5029769512001071,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
6,5.255290590099818,0.5029852227767287,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
7,5.25357132149924,0.5030597408244243,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
8,5.254040082816509,0.5030394213290345,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
9,5.274076377469915,0.5021723246351318,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
10,5.255264626419584,0.5029863479650087,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
11,5.254373205430945,0.5030249823187307,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
12,5.255139907053634,0.5029917529945673,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
13,5.274443558059064,0.5021564602683675,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
14,5.25314869966075,0.5030780616077957,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
15,5.25261079278105,0.5031013818232797,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
16,10.779874114812142,0.3313979156822161,100.0,0.0,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
17,5.254667986832482,0.5030122058278603,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
18,5.254691119098375,0.5030112032487584,32.07961354303392,0.6792038645696608,,,,,32.07961354303392,0.6792038645696608,,,,,,,,,,
