episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,3,4.157904434823849,0,False,,0.5552767716782528,0.0,0.2776383858391264,,False,40,9.402204513549805,2.0000000298023224
0,1,4,3.024597927172368,0.03504171962525593,True,vehicle,10.0,0.03502022516714654,5.2951484984227,,True,80,18.50235652923584,4.000000059604645
1,0,3,4.157227410500321,0,False,,0.5553123565185693,0.0,0.2776561782592846,,False,40,9.177849531173706,2.0000000298023224
1,1,1,3.2301829320303983,0,True,vehicle,10.0,0.0,5.277656178259285,,True,80,19.41179394721985,4.000000059604645
2,0,3,4.266610961729849,0,False,,0.5496228339559008,0.0,0.2748114169779504,,False,40,9.138861179351807,2.0000000298023224
2,1,1,3.3572636993319547,0,True,vehicle,10.0,0.0,5.2748114169779505,,True,80,19.0249240398407,4.000000059604645
3,0,3,4.282431976410784,0,False,,0.5488097092978732,0.0,0.2744048546489366,,False,40,9.133930444717407,2.0000000298023224
3,1,1,3.3696112969597527,0,True,vehicle,10.0,0.0,5.274404854648937,,True,80,18.996615648269653,4.000000059604645
4,0,3,3.98333860181969,0,False,,0.5646103136825997,0.0,0.28230515684129986,,False,40,9.072421789169312,2.0000000298023224
4,1,1,3.0489919189516526,0,True,vehicle,10.0,0.0,5.2823051568413,,True,80,18.99510097503662,4.000000059604645
5,0,3,4.283686684000778,0,False,,0.548745327577762,0.0,0.274372663788881,,False,40,8.263782978057861,2.0000000298023224
5,1,1,3.3720978033667803,0,True,vehicle,10.0,0.0,5.274372663788881,,True,80,17.353796005249023,4.000000059604645
6,0,3,4.263707205677271,0,False,,0.5497723384259545,0.0,0.27488616921297726,,False,40,8.27253770828247,2.0000000298023224
6,1,1,3.356900428799456,0,True,vehicle,10.0,0.0,5.274886169212977,,True,80,17.402446031570435,4.000000059604645
7,0,3,4.2724350856701365,0,False,,0.5493232180379766,0.0,0.2746616090189883,,False,40,8.286441326141357,2.0000000298023224
7,1,1,3.3611708229219546,0,True,vehicle,10.0,0.0,5.274661609018988,,True,80,17.43367099761963,4.000000059604645
8,0,3,4.26720240133255,0,False,,0.5495923928577937,0.0,0.27479619642889686,,False,40,8.119308948516846,2.0000000298023224
8,1,1,3.360230263373287,0,True,vehicle,10.0,0.0,5.2747961964288965,,True,80,17.18388342857361,4.000000059604645
9,0,3,3.9768487562176347,0,False,,0.5649635801784769,0.0,0.28248179008923846,,False,40,8.377750396728516,2.0000000298023224
9,1,1,3.03949900190037,0,True,vehicle,10.0,0.0,5.282481790089238,,True,80,17.977047204971313,4.000000059604645
10,0,3,4.006591002901174,0,False,,0.5633483650016364,0.0,0.2816741825008182,,False,40,8.428625106811523,2.0000000298023224
10,1,10,3.0660680750811435,0,True,vehicle,10.0,0.0,5.281674182500819,,True,80,16.84393882751465,4.000000059604645
11,0,3,4.425907962393952,0,False,,0.5415449941373974,0.0,0.2707724970686987,,False,40,8.335772275924683,2.0000000298023224
11,1,11,3.5642614984483143,0,True,vehicle,10.0,0.0,5.270772497068699,,True,80,16.53458023071289,4.000000059604645
12,0,3,4.152822690417254,0,False,,0.5555439856066575,0.0,0.27777199280332876,,False,40,8.457949876785278,2.0000000298023224
12,1,1,3.2262144044384122,0,True,vehicle,10.0,0.0,5.277771992803329,,True,80,17.783175230026245,4.000000059604645
13,0,3,4.268351899189673,0,False,,0.5495332385590801,0.0,0.27476661927954005,,False,40,8.251155614852905,2.0000000298023224
13,1,1,3.3555685099887937,0,True,vehicle,10.0,0.0,5.27476661927954,,True,80,17.311805963516235,4.000000059604645
14,0,3,4.2684637223568656,0,False,,0.5495274847169709,0.0,0.27476374235848544,,False,40,8.525155067443848,2.0000000298023224
14,1,1,3.358217830210496,0,True,vehicle,10.0,0.0,5.274763742358486,,True,80,17.813611030578613,4.000000059604645
15,0,3,3.9776599658325886,0,False,,0.5649193978305607,0.0,0.28245969891528033,,False,40,8.434404373168945,2.0000000298023224
15,1,1,3.0423499139833705,0,True,vehicle,10.0,0.0,5.2824596989152806,,True,80,17.84045672416687,4.000000059604645
16,0,3,4.413376286683285,0,False,,0.5421718161913368,0.0,0.2710859080956684,,False,40,8.484599351882935,2.0000000298023224
16,1,11,3.5090001555001678,0,True,vehicle,10.0,0.0,5.271085908095668,,True,80,16.728253841400146,4.000000059604645
17,0,3,3.989920057540324,0,False,,0.5642525300441957,0.0,0.28212626502209787,,False,40,8.480581998825073,2.0000000298023224
17,1,10,3.051737782785876,0,True,vehicle,10.0,0.0,5.2821262650220975,,True,80,16.9460711479187,4.000000059604645
18,0,3,4.284064697084266,0,False,,0.5487259339178083,0.0,0.27436296695890416,,False,40,8.530659914016724,2.0000000298023224
18,1,1,3.3748893032433456,0,True,vehicle,10.0,0.0,5.274362966958904,,True,80,17.668190479278564,4.000000059604645
19,0,3,3.9917711294060223,0,False,,0.5641519863848377,0.0,0.28207599319241883,,False,40,8.448628425598145,2.0000000298023224
19,1,10,3.055109028322324,0,True,vehicle,10.0,0.0,5.282075993192419,,True,80,17.079746961593628,4.000000059604645
20,0,3,3.9866661649210253,0,False,,0.5644293603932042,0.0,0.2822146801966021,,False,40,8.42763376235962,2.0000000298023224
20,1,10,3.0726431272827477,0,True,vehicle,10.0,0.0,5.282214680196602,,True,80,16.92695689201355,4.000000059604645
21,0,3,3.986235328591435,0,False,,0.5644527825196083,0.0,0.28222639125980414,,False,40,8.651630640029907,2.0000000298023224
21,1,10,3.0735969704418236,0,True,vehicle,10.0,0.0,5.282226391259804,,True,80,17.18933081626892,4.000000059604645
22,0,3,4.41919375645782,0,False,,0.5418806518383443,0.0,0.27094032591917216,,False,40,8.476238250732422,2.0000000298023224
22,1,11,3.562936432324234,0,True,vehicle,10.0,0.0,5.270940325919172,,True,80,16.650333642959595,4.000000059604645
23,0,3,3.9929011061991453,0,False,,0.5640906283777416,0.0,0.2820453141888708,,False,40,8.41439151763916,2.0000000298023224
23,1,10,3.05391868175255,0,True,vehicle,10.0,0.0,5.282045314188871,,True,80,17.078574895858765,4.000000059604645
24,0,3,4.002096563112259,0,False,,0.5635918285770422,0.0,0.2817959142885211,,False,40,9.250182390213013,2.0000000298023224
24,1,10,3.0623583175472913,0,True,vehicle,10.0,0.0,5.281795914288521,,True,80,18.57059121131897,4.000000059604645
25,0,3,3.98481018459074,0,False,,0.5645302739335778,0.0,0.2822651369667889,,False,40,8.999046564102173,2.0000000298023224
25,1,10,3.0722768372060973,0,True,vehicle,10.0,0.0,5.282265136966789,,True,80,17.779113292694092,4.000000059604645
26,0,3,3.9947410750294847,0,False,,0.5639907473440766,0.0,0.2819953736720383,,False,40,8.779182195663452,2.0000000298023224
26,1,10,3.053153795736225,0,True,vehicle,10.0,0.0,5.281995373672038,,True,80,17.517180681228638,4.000000059604645
27,0,3,3.982570939923015,0,False,,0.5646520763834055,0.0,0.28232603819170277,,False,40,8.762108087539673,2.0000000298023224
27,1,1,3.0460260872869602,0,True,vehicle,10.0,0.0,5.2823260381917025,,True,80,19.001156091690063,4.000000059604645
28,0,3,4.263552928099888,0,False,,0.5497802839580815,0.0,0.27489014197904077,,False,40,9.220924377441406,2.0000000298023224
28,1,1,3.3545346740746123,0,True,vehicle,10.0,0.0,5.274890141979041,,True,80,19.080505847930908,4.000000059604645
29,0,3,4.2854168003554705,0,False,,0.5486565766917519,0.0,0.27432828834587597,,False,40,9.013803958892822,2.0000000298023224
29,1,3,3.1516835051259116,0,True,vehicle,10.0,0.0,5.274328288345876,,True,80,18.260878086090088,4.000000059604645
30,0,3,4.268446512363672,0,False,,0.5495283702463014,0.0,0.2747641851231507,,False,40,10.017347574234009,2.0000000298023224
30,1,1,3.359787196342858,0,True,vehicle,10.0,0.0,5.274764185123151,,True,80,20.31925058364868,4.000000059604645
31,0,3,3.9865400818121906,0,False,,0.5644362146069011,0.0,0.28221810730345054,,False,40,8.835423231124878,2.0000000298023224
31,1,10,3.0738922294401783,0,True,vehicle,10.0,0.0,5.282218107303451,,True,80,18.184865713119507,4.000000059604645
32,0,3,3.9888966198584077,0,False,,0.5643081355624341,0.0,0.28215406778121704,,False,40,9.065418481826782,2.0000000298023224
32,1,2,3.050798809292657,0,True,vehicle,10.0,0.0,5.282154067781217,,True,80,25.262057304382324,4.000000059604645
33,0,3,3.9867083345499674,0,False,,0.5644270679785042,0.0,0.2822135339892521,,False,40,9.712242603302002,2.0000000298023224
33,1,10,3.0723015420497988,0,True,vehicle,10.0,0.0,5.282213533989252,,True,80,19.874091386795044,4.000000059604645
34,0,3,3.97777400590193,0,False,,0.5649131872412915,0.0,0.28245659362064574,,False,40,9.686646699905396,2.0000000298023224
