episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,3.7338436811061917,0,False,,0.5785339397997731,0.0,0.28926696989988654,,False,40,6.31190299987793,2.0000000298023224
0,1,11,0.07611572786663534,0,False,,0.9801137416800948,0.0,0.7793238407399339,,False,80,12.630438089370728,4.000000059604645
0,2,9,0.4732476085090319,2.199838743905022,False,,0.894962894212571,0.9103550503517003,1.6819828130220695,,False,120,18.751256942749023,6.000000089406967
0,3,9,0.08440260169350268,2.0492346151069474,False,,0.9780341865739005,0.8987039161508911,2.620351864384465,,False,160,25.14972233772278,8.00000011920929
0,4,2,1.2653083694724878,0,False,,0.7783308169046893,0.0,3.00951727283681,,True,200,31.771122932434082,10.000000149011612
1,0,5,4.3359660719723205,0,False,,0.546076262156068,0.0,0.273038131078034,,False,40,6.201808214187622,2.0000000298023224
1,1,0,0.10759883384840761,0,False,,0.9722966118243133,0.0,0.7591864369901906,,False,80,12.76828670501709,4.000000059604645
1,2,11,0.14628281304134122,0,False,,0.9629902868056521,0.0,1.2406815803930167,,False,120,19.00460195541382,6.000000089406967
1,3,2,6.746583542784297,1.6797503657433757,False,,0.44502065235624144,0.8592594747954027,1.8928216439688388,,False,160,24.874881744384766,8.00000011920929
1,4,2,7.20926800161513,0.22100633368070044,False,,0.42929450899330013,0.21579894266733446,2.215368369799156,,True,200,31.6973614692688,10.000000149011612
2,0,5,4.335959987965753,0,False,,0.546076571244249,0.0,0.2730382856221245,,False,40,6.27262282371521,2.0000000298023224
2,1,11,0.08787204633821438,0,False,,0.9771682598748729,0.0,0.761622415559561,,False,80,12.455136775970459,4.000000059604645
2,2,9,0.1518122012900541,2.199276663645449,False,,0.9616857826260967,0.9103152033021066,1.6976229085236627,,False,120,18.035345315933228,6.000000089406967
2,3,9,0.0745094817895128,2.5969148718364754,False,,0.9805186744839215,0.9332026660046114,2.654483578767929,,False,160,24.331629276275635,8.00000011920929
2,4,2,0.46021766857331137,0,True,vehicle,10.0,0.0,7.654483578767929,,True,200,31.66709065437317,10.000000149011612
3,0,5,4.941219512055522,0,False,,0.5169496754969947,0.0,0.25847483774849733,,False,40,6.417548656463623,2.0000000298023224
3,1,11,0.06434851180198595,0,False,,0.9830943551425566,0.0,0.7500220153197756,,False,80,12.80481505393982,4.000000059604645
3,2,9,0.38004220838127784,2.2014985293520057,False,,0.9126796935243622,0.9104725684134461,1.6615981462886797,,False,120,18.430561065673828,6.000000089406967
3,3,9,0.0674513510123071,2.4892233694802046,False,,0.982305224913983,0.9279215521005494,2.6167115347959458,,False,160,24.931453227996826,8.00000011920929
3,4,2,0.4425925399113024,0,True,vehicle,10.0,0.0,7.616711534795946,,True,200,32.46272277832031,10.000000149011612
4,0,5,4.335953218545146,0,False,,0.5460769151542035,0.0,0.27303845757710177,,False,40,6.454979181289673,2.0000000298023224
4,1,11,0.09586890510376006,0,False,,0.9751828243836973,0.0,0.7606298697689504,,False,80,13.01366400718689,4.000000059604645
4,2,9,0.14611500882970405,2.1992787652301335,False,,0.9630299738176598,0.9103153523350124,1.6973025328452864,,False,120,18.823132276535034,6.000000089406967
4,3,9,0.09277037575102186,2.6237343480188025,False,,0.975950393067294,0.9344305973877619,2.6524930280728145,,False,160,25.532039403915405,8.00000011920929
4,4,2,0.4268275619834518,0,True,vehicle,10.0,0.0,7.652493028072815,,True,200,32.68841052055359,10.000000149011612
5,0,5,4.335965030486267,0,False,,0.546076315067069,0.0,0.2730381575335345,,False,40,6.351231813430786,2.0000000298023224
5,1,11,0.08136597175146064,0,False,,0.9787943651733433,0.0,0.7624353401202062,,False,80,12.45851182937622,4.000000059604645
5,2,9,0.10681664657333768,2.199018950572245,False,,0.9724881199420576,0.9102969250147298,1.7038278625985999,,False,120,18.459150791168213,6.000000089406967
5,3,9,0.04519874433207085,2.6447406092114667,False,,0.988016129600516,0.9353696571549409,2.6655207559763285,,False,160,25.08671283721924,8.00000011920929
5,4,2,0.3983448466702094,0,True,vehicle,10.0,0.0,7.6655207559763285,,True,200,32.05323362350464,10.000000149011612
6,0,5,4.335952983913499,0,False,,0.5460769270743098,0.0,0.2730384635371549,,False,40,7.7267115116119385,2.0000000298023224
6,1,11,0.0835632056599822,0,False,,0.978244104747056,0.0,0.7621605159106829,,False,80,14.460694074630737,4.000000059604645
6,2,9,0.11141354738703421,2.199017341508619,False,,0.9713645640681876,0.910296810875241,1.702991203382397,,False,120,19.83286476135254,6.000000089406967
6,3,9,0.05920918337774401,2.6137679871272703,False,,0.9844064906468393,0.9339781347950984,2.662183516103366,,False,160,26.444164991378784,8.00000011920929
6,4,2,0.4617660199345581,0,True,vehicle,10.0,0.0,7.662183516103366,,True,200,33.49911379814148,10.000000149011612
7,0,5,4.335954419598393,0,False,,0.5460768541365173,0.0,0.27303842706825865,,False,40,6.327928781509399,2.0000000298023224
7,1,11,0.0877877470699658,0,False,,0.9771892670836289,0.0,0.7616330606100731,,False,80,12.320740461349487,4.000000059604645
