episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,9,11.014263889752929,0,False,,0.3260569687087842,0.0,0.1630284843543921,,False,40,6.650120735168457,2.0000000298023224
0,1,3,5.351333373279159,0,False,,0.49885465385859695,0.0,0.4124558112836906,,False,80,13.753648519515991,4.000000059604645
0,2,4,4.562093106589314,0,True,vehicle,10.0,0.0,5.4124558112836905,,True,120,20.70596718788147,6.000000089406967
1,0,9,11.011125242727138,0,False,,0.3261277971332842,0.0,0.1630638985666421,,False,40,6.925890207290649,2.0000000298023224
1,1,11,8.399089170424626,0,False,,0.3926034136683336,0.0,0.3593656054008089,,False,80,14.139881134033203,4.000000059604645
1,2,3,4.065994934682187,0,False,,0.5601508339059083,0.0,0.639441022353763,,False,120,21.18218970298767,6.000000089406967
1,3,3,3.651698871183446,0.1969087350079466,True,vehicle,10.0,0.19319889819206904,5.7360404714497975,,True,160,27.743732213974,8.00000011920929
2,0,9,11.013949032406828,0,False,,0.32606407311672425,0.0,0.16303203655836213,,False,40,7.086755752563477,2.0000000298023224
2,1,3,5.357072439635687,0,False,,0.4986098119629244,0.0,0.41233694253982434,,False,80,14.542621374130249,4.000000059604645
2,2,4,4.563582180923379,0,True,vehicle,10.0,0.0,5.412336942539825,,True,120,21.95319652557373,6.000000089406967
3,0,9,11.014083373650124,0,False,,0.32606104183231055,0.0,0.16303052091615527,,False,40,6.904268741607666,2.0000000298023224
3,1,3,5.611553550427148,0,False,,0.4879695365313056,0.0,0.40701528918180807,,False,80,14.259413242340088,4.000000059604645
3,2,9,4.7083378134024825,0,True,vehicle,10.0,0.0,5.407015289181808,,True,120,21.391847133636475,6.000000089406967
4,0,9,11.01230235167072,0,False,,0.3261012316806161,0.0,0.16305061584030806,,False,40,7.0214502811431885,2.0000000298023224
4,1,3,5.365265862822902,0,False,,0.49826064428158034,0.0,0.4121809379810982,,False,80,14.340134143829346,4.000000059604645
4,2,4,4.572485835037826,0,True,vehicle,10.0,0.0,5.412180937981098,,True,120,21.43760633468628,6.000000089406967
5,0,9,11.014259417373811,0,False,,0.32605706962177117,0.0,0.16302853481088558,,False,40,6.874072790145874,2.0000000298023224
5,1,3,5.4607314796601445,0,False,,0.4942251253428619,0.0,0.41014109748231653,,False,80,14.167680740356445,4.000000059604645
5,2,8,4.582524173849128,0,True,vehicle,10.0,0.0,5.410141097482317,,True,120,21.508201122283936,6.000000089406967
6,0,9,11.013816254375028,0,False,,0.3260670691620404,0.0,0.1630335345810202,,False,40,7.012400388717651,2.0000000298023224
6,1,3,5.457989116889012,0,False,,0.49434021623000723,0.0,0.41020364269602383,,False,80,14.307726621627808,4.000000059604645
6,2,9,4.5747191690030835,0,True,vehicle,10.0,0.0,5.410203642696024,,True,120,21.565141677856445,6.000000089406967
7,0,9,11.012509908367605,0,False,,0.3260965477302955,0.0,0.16304827386514775,,False,40,6.977533340454102,2.0000000298023224
7,1,3,5.352175432356672,0,False,,0.4988187158174321,0.0,0.4124576317738638,,False,80,14.450206756591797,4.000000059604645
7,2,4,4.557646890076105,0,True,vehicle,10.0,0.0,5.412457631773864,,True,120,21.771453619003296,6.000000089406967
8,0,9,11.013900843082023,0,False,,0.32606516047199396,0.0,0.16303258023599698,,False,40,6.945751905441284,2.0000000298023224
8,1,3,5.351451463174314,0,False,,0.4988496136405244,0.0,0.4124573870562592,,False,80,14.257283926010132,4.000000059604645
8,2,4,4.563586271029989,0,True,vehicle,10.0,0.0,5.412457387056259,,True,120,21.42546772956848,6.000000089406967
9,0,9,11.013954585967294,0,False,,0.32606394780515857,0.0,0.16303197390257929,,False,40,6.921374320983887,2.0000000298023224
9,1,3,5.44746104398285,0,False,,0.4947825105419962,0.0,0.4104232291735774,,False,80,14.280882835388184,4.000000059604645
9,2,8,4.591974706777711,0,True,vehicle,10.0,0.0,5.410423229173578,,True,120,21.567718267440796,6.000000089406967
10,0,9,11.012636379377296,0,False,,0.3260936936875244,0.0,0.1630468468437622,,False,40,6.886040925979614,2.0000000298023224
10,1,3,5.3639151694475276,0,False,,0.498318173945987,0.0,0.4122059338167557,,False,80,14.136840581893921,4.000000059604645
10,2,4,4.5716280397712366,0,True,vehicle,10.0,0.0,5.412205933816756,,True,120,21.54577350616455,6.000000089406967
11,0,9,11.013454520261023,0,False,,0.3260752316124761,0.0,0.16303761580623805,,False,40,7.06150484085083,2.0000000298023224
11,1,3,5.484648205440849,0,False,,0.4932234592849386,0.0,0.40964934544870735,,False,80,14.386413097381592,4.000000059604645
11,2,9,4.588362408924709,0,True,vehicle,10.0,0.0,5.409649345448708,,True,120,21.63380527496338,6.000000089406967
12,0,9,11.01403668720265,0,False,,0.32606209526445706,0.0,0.16303104763222853,,False,40,7.1430885791778564,2.0000000298023224
12,1,3,5.358273963290102,0,False,,0.49855858015729826,0.0,0.41231033771087766,,False,80,14.508211374282837,4.000000059604645
12,2,4,4.564545832646724,0,True,vehicle,10.0,0.0,5.412310337710878,,True,120,21.85529637336731,6.000000089406967
13,0,9,11.013563050610964,0,False,,0.3260727826232783,0.0,0.16303639131163916,,False,40,7.2397685050964355,2.0000000298023224
13,1,3,5.61050116696022,0,False,,0.48801268949219123,0.0,0.4070427360577348,,False,80,14.724701404571533,4.000000059604645
13,2,9,4.7054030998087555,0,True,vehicle,10.0,0.0,5.4070427360577344,,True,120,21.97050929069519,6.000000089406967
14,0,9,11.01376072025471,0,False,,0.32606832226123783,0.0,0.16303416113061892,,False,40,6.8548572063446045,2.0000000298023224
14,1,3,5.5436961271896665,0,False,,0.4907661835369316,0.0,0.4084172528990847,,False,80,14.269767999649048,4.000000059604645
