episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,6,18.192020384445886,0,False,,0.19908074405241305,0.0,0.09954037202620653,,False,40,7.882023334503174,2.0000000298023224
0,1,7,6.252013401606755,0,False,,0.4629048833056836,0.0,0.3309928136790483,,False,80,16.040544748306274,4.000000059604645
0,2,11,5.254149394210062,0,False,,0.5030346832040595,0.0,0.5825101552810781,,False,120,22.559916496276855,6.000000089406967
0,3,10,8.745304126210327,0,False,,0.3827975217868467,0.0,0.7739089161745014,,False,160,28.220253229141235,8.00000011920929
0,4,6,23.70064469281371,0,False,,0.13067656883160028,0.0,0.8392472005903016,,True,172,29.943126916885376,8.600000128149986
1,0,6,18.192200923010777,0,False,,0.1990781939784121,0.0,0.09953909698920604,,False,40,8.491156816482544,2.0000000298023224
1,1,3,3.858529675799371,0,True,vehicle,10.0,0.0,5.099539096989206,,True,80,17.15883994102478,4.000000059604645
2,0,6,18.193933065968757,0,False,,0.1990537289970017,0.0,0.09952686449850084,,False,40,7.195801019668579,2.0000000298023224
2,1,3,3.865004656808893,0,True,vehicle,10.0,0.0,5.099526864498501,,True,80,15.574028253555298,4.000000059604645
3,0,6,18.192315341760846,0,False,,0.1990765778470449,0.0,0.09953828892352246,,False,40,7.104042291641235,2.0000000298023224
3,1,3,3.866018774776287,0,True,vehicle,10.0,0.0,5.099538288923522,,True,80,14.743453741073608,4.000000059604645
4,0,6,18.192270179262785,0,False,,0.1990772157529651,0.0,0.09953860787648255,,False,40,7.1668055057525635,2.0000000298023224
4,1,3,3.8630871883677877,0,True,vehicle,10.0,0.0,5.099538607876482,,True,80,14.66333794593811,4.000000059604645
5,0,6,18.19175322917575,0,False,,0.19908451761544677,0.0,0.09954225880772338,,False,40,7.099415063858032,2.0000000298023224
5,1,3,3.858668378770022,0,True,vehicle,10.0,0.0,5.099542258807723,,True,80,14.538734674453735,4.000000059604645
6,0,6,18.19214627269157,0,False,,0.1990789659015808,0.0,0.0995394829507904,,False,40,7.957292318344116,2.0000000298023224
6,1,3,3.8655732771077713,0,True,vehicle,10.0,0.0,5.0995394829507905,,True,80,16.540412664413452,4.000000059604645
7,0,6,18.19327875682954,0,False,,0.19906297027318065,0.0,0.09953148513659033,,False,40,7.743050813674927,2.0000000298023224
7,1,3,3.855981942280577,0,True,vehicle,10.0,0.0,5.09953148513659,,True,80,16.037505388259888,4.000000059604645
8,0,6,18.19188919637204,0,False,,0.19908259707485987,0.0,0.09954129853742993,,False,40,7.531334161758423,2.0000000298023224
8,1,3,3.8656418194986983,0,True,vehicle,10.0,0.0,5.09954129853743,,True,80,15.339575290679932,4.000000059604645
9,0,6,18.19266673525738,0,False,,0.19907161457695144,0.0,0.09953580728847572,,False,40,7.4753663539886475,2.0000000298023224
9,1,3,3.8640042563350545,0,True,vehicle,10.0,0.0,5.0995358072884756,,True,80,15.485036373138428,4.000000059604645
10,0,6,18.192165495123728,0,False,,0.19907869438890435,0.0,0.09953934719445218,,False,40,7.580816030502319,2.0000000298023224
10,1,3,3.862754108895371,0,True,vehicle,10.0,0.0,5.099539347194452,,True,80,15.575257539749146,4.000000059604645
11,0,6,18.19283619111847,0,False,,0.19906922112401726,0.0,0.09953461056200863,,False,40,7.563940763473511,2.0000000298023224
11,1,3,3.855306013290703,0,True,vehicle,10.0,0.0,5.099534610562008,,True,80,15.281477451324463,4.000000059604645
12,0,6,18.19240648674314,0,False,,0.19907529045773253,0.0,0.09953764522886627,,False,40,7.706965923309326,2.0000000298023224
12,1,5,10.812459950010824,0,False,,0.3306490675413174,0.0,0.26486217899952497,,False,80,16.209643840789795,4.000000059604645
12,2,7,10.178564175301542,0,False,,0.34560126956228665,0.0,0.4376628137806683,,False,120,23.483441591262817,6.000000089406967
12,3,10,10.656839617416054,0,False,,0.33424414380750145,0.0,0.604784885684419,,False,160,29.135668754577637,8.00000011920929
12,4,6,19.38035345633286,0,False,,0.1827948274166803,0.0,0.6961822993927591,,True,167,30.20174288749695,8.350000124424696
