episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,8,7.236309152254635,0,False,,0.42840302823971443,0.0,0.21420151411985722,,False,40,8.677031993865967,2.0000000298023224
0,1,11,6.611965702363455,1.2825553780916856,False,,0.44977290016144233,0.7886195381755775,0.8333977332883671,,False,80,15.735233068466187,4.000000059604645
0,2,11,6.611963818245455,1.9324429486751467,False,,0.4497729672605687,0.8881312553639715,1.5023498446006371,,False,120,22.600764751434326,6.000000089406967
0,3,11,6.611963818245455,1.9347686361547727,False,,0.4497729672605687,0.888356702465704,2.1714146794637736,,False,160,29.22585391998291,8.00000011920929
0,4,11,6.611963818245455,1.9372861227836866,False,,0.4497729672605687,0.8886000201106241,2.84060117314937,,True,200,36.02010107040405,10.000000149011612
1,0,8,7.236406913611263,0,False,,0.42839981059907095,0.0,0.21419990529953548,,False,40,8.519311904907227,2.0000000298023224
1,1,11,5.985985966368425,0.9638086620950035,False,,0.47303614505684877,0.6939575636633214,0.7976967596596206,,False,80,15.712140083312988,4.000000059604645
1,2,11,5.985980331480442,1.9324424379482923,False,,0.47303636371380064,0.8881312057846876,1.478280544408865,,False,120,22.64975905418396,6.000000089406967
1,3,11,5.985980331480442,1.9347686361547727,False,,0.47303636371380064,0.888356702465704,2.1589770774986174,,False,160,29.5607852935791,8.00000011920929
1,4,11,5.985980331480442,1.9372861227836866,False,,0.47303636371380064,0.8886000201106241,2.8397952694108297,,True,200,36.857932806015015,10.000000149011612
2,0,8,7.2364491287370685,0,False,,0.4283984211753249,0.0,0.21419921058766245,,False,40,9.181756973266602,2.0000000298023224
2,1,11,5.985949486669264,0.9637492717368643,False,,0.4730375606231315,0.693935393875261,0.7976856878368588,,False,80,16.85586905479431,4.000000059604645
2,2,11,5.985943851736001,1.932442434500637,False,,0.4730377792829823,0.8881312054500031,1.4782701802033515,,False,120,24.051993131637573,6.000000089406967
2,3,11,5.985943851736001,1.9347686361547727,False,,0.4730377792829823,0.888356702465704,2.1589674210776946,,False,160,31.202917337417603,8.00000011920929
2,4,11,5.985943851736001,1.9372861227836866,False,,0.4730377792829823,0.8886000201106241,2.8397863207744978,,True,200,38.23269581794739,10.000000149011612
3,0,8,7.236557200567274,0,False,,0.42839486424651396,0.0,0.21419743212325698,,False,40,8.65372347831726,2.0000000298023224
3,1,11,6.613212545934987,1.2827493606385294,False,,0.44972849994187336,0.7886646276944929,0.83339399594144,,False,80,15.470425128936768,4.000000059604645
3,2,11,6.61320877771742,1.9324429168928603,False,,0.4497286341175084,0.8881312522786772,1.5023239391395329,,False,120,22.15755319595337,6.000000089406967
3,3,11,6.61320877771742,1.9347686361547727,False,,0.4497286341175084,0.888356702465704,2.171366607431139,,False,160,28.854002952575684,8.00000011920929
3,4,11,6.61320877771742,1.9372861227836866,False,,0.4497286341175084,0.8886000201106241,2.8405309345452054,,True,200,35.92738890647888,10.000000149011612
4,0,8,7.236302929269414,0,False,,0.4284032330594638,0.0,0.2142016165297319,,False,40,8.80390477180481,2.0000000298023224
4,1,11,6.021517520354768,0.9817235336942054,False,,0.4716608688599754,0.7005556892539777,0.8003098955867084,,False,80,16.04435920715332,4.000000059604645
4,2,11,6.021513762948367,1.9324425174652862,False,,0.47166101392504123,0.8881312135038758,1.4802060093011669,,False,120,23.082473039627075,6.000000089406967
