episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
0,0,5,7.608245253003932,0,False,,0.41642969875298586,0.0,0.20821484937649293,,False,40,6.717174291610718,2.0000000298023224
0,1,4,7.607345024044058,1.9214067576322758,False,,0.4164580496362844,0.8870526272670278,0.859970187828149,,False,80,13.473661184310913,4.000000059604645
0,2,9,4.996002733775484,2.7050206197390723,False,,0.514461489334932,0.9379585876612156,1.5861802263262228,,False,120,20.290700674057007,6.000000089406967
0,3,1,3.9296228174373646,0.5207662363374852,False,,0.5675482223390449,0.46188760592706457,2.1008981404592775,,False,160,28.87691378593445,8.00000011920929
0,4,1,13.784954327458754,0.03885628134789876,False,,0.2698026331052078,0.03882698170867553,2.255212947866219,,True,200,37.65464544296265,10.000000149011612
1,0,5,7.608245142330314,0,False,,0.4164297022382444,0.0,0.2082148511191222,,False,40,7.494688987731934,2.0000000298023224
1,1,4,7.607344894829216,1.921406748793631,False,,0.4164580537058563,0.887052626397315,0.8599701911707078,,False,80,14.229855060577393,4.000000059604645
1,2,4,6.838986550453566,1.932809475344091,False,,0.4418062218903559,0.8881668282864233,1.5249567162590973,,False,120,21.0070641040802,6.000000089406967
1,3,5,3.9336964435114954,1.9364370591188313,False,,0.5673243019562884,0.8885180409645829,2.2528778877195332,,False,160,27.57291865348816,8.00000011920929
1,4,0,5.852497493801591,2.647205059580195,False,,0.4782661761111613,0.9354785476033365,2.959750249576782,,True,200,35.00445318222046,10.000000149011612
2,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.723443031311035,2.0000000298023224
2,1,4,7.607345283598506,1.921406757670539,False,,0.4164580414617167,0.8870526272707929,0.8599701796597479,,False,80,15.242948293685913,4.000000059604645
2,2,4,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582957917556,,False,120,22.336039781570435,6.000000089406967
2,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838687854265,,False,160,29.303044080734253,8.00000011920929
2,4,0,5.852389591765089,2.647864630533634,False,,0.4782704447529521,0.9355076452751748,2.95977291379949,,True,200,36.79872679710388,10.000000149011612
3,0,5,7.608244921809338,0,False,,0.416429709182742,0.0,0.208214854591371,,False,40,7.328826189041138,2.0000000298023224
3,1,4,7.6073446558534865,1.9214067599988784,False,,0.41645806123230555,0.8870526274998989,0.8599701989574732,,False,80,14.6754789352417,4.000000059604645
3,2,4,6.83904351407394,1.932809475344091,False,,0.4418042520019563,0.8881668282864233,1.5249557391016628,,False,120,21.853548526763916,6.000000089406967
3,3,5,3.933795622089414,1.9364370591188313,False,,0.56731885258219,0.8885180409645829,2.252874185875049,,False,160,29.221625566482544,8.00000011920929
3,4,0,5.8525642915014355,2.6349594416762714,False,,0.47826353360479457,0.9349348438363306,2.9594733745956114,,True,200,36.87704515457153,10.000000149011612
4,0,5,7.608246110651736,0,False,,0.4164296717445233,0.0,0.20821483587226164,,False,40,7.712482929229736,2.0000000298023224
4,1,4,7.6073458448365745,1.9214067515816287,False,,0.41645802378574015,0.887052626671651,0.8599701611009573,,False,80,15.074877500534058,4.000000059604645
4,2,4,6.838763087097718,1.932809475344091,False,,0.44181394973039423,0.8881668282864233,1.5249605501093662,,False,120,22.682668447494507,6.000000089406967
