index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,41.369575534894,0.58630424465106,1.2235973876324793,0.7743061313257059,99,41.369575534894,0.58630424465106,99,1.2235973876324793,0.7743061313257059,99,41.369575534894,0.58630424465106,1.2235973876324793,0.7743061313257059,0,21,1.3547474747474748,3.342857142857143,2.342340442390716
2,70.67221060503478,0.2932778939496522,0.6963342489444647,0.5714416284352548,,70.67221060503478,0.2932778939496522,,0.6963342489444647,0.5714416284352548,,70.67221060503478,0.2932778939496522,0.6963342489444647,0.5714416284352548,,,,,
3,41.369575534894,0.58630424465106,1.2209248323072752,0.7736275488226388,,41.369575534894,0.58630424465106,,1.2209248323072752,0.7736275488226388,,41.369575534894,0.58630424465106,1.2209248323072752,0.7736275488226388,,,,,
4,41.369575534894,0.58630424465106,1.2214795759367356,0.7737686219159285,,41.369575534894,0.58630424465106,,1.2214795759367356,0.7737686219159285,,41.369575534894,0.58630424465106,1.2214795759367356,0.7737686219159285,,,,,
5,100.0,0.0,0.0,0.0,,50.16035823128738,0.49839641768712617,,1.0517828444820663,0.7247219535366067,,50.16035823128738,0.49839641768712617,1.0517828444820663,0.7247219535366067,,,,,
6,50.16035823128738,0.49839641768712617,1.0517828444820663,0.7247219535366067,,41.369575534894,0.58630424465106,,1.220993192146703,0.7736449391678522,,41.369575534894,0.58630424465106,1.220993192146703,0.7736449391678522,,,,,
7,41.369575534894,0.58630424465106,1.220993192146703,0.7736449391678522,,41.369575534894,0.58630424465106,,1.2186678821976886,0.7730524109397485,,41.369575534894,0.58630424465106,1.2186678821976886,0.7730524109397485,,,,,
8,41.369575534894,0.58630424465106,1.2186678821976886,0.7730524109397485,,79.46300447949794,0.20536995520502055,,0.6846432459228995,0.5649270924243688,,79.46300447949794,0.20536995520502055,0.6846432459228995,0.5649270924243688,,,,,
9,79.46300447949794,0.20536995520502055,0.6846432459228995,0.5649270924243688,,67.74194598021371,0.32258054019786286,,0.8354088765108454,0.6411239626012717,,67.74194598021371,0.32258054019786286,0.8354088765108454,0.6411239626012717,,,,,
10,67.74194598021371,0.32258054019786286,0.8354088765108454,0.6411239626012717,,79.46300447949794,0.20536995520502055,,0.5826255592634026,0.5034146702517619,,79.46300447949794,0.20536995520502055,0.5826255592634026,0.5034146702517619,,,,,
11,79.46300447949794,0.20536995520502055,0.5826255592634026,0.5034146702517619,,41.369575534894,0.58630424465106,,1.2161869273201014,0.7724179827347019,,41.369575534894,0.58630424465106,1.2161869273201014,0.7724179827347019,,,,,
