index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,0,,,85,53.82888976322137,0.46171110236778634,0,,,,,79,22,3.171919191919192,3.948051948051948,6.7329369943875985
2,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
3,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
4,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
5,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
6,20.0,0.34031572380103425,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
7,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
8,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
9,10.0,0.4804262935175593,39.442706097829024,0.6055729390217097,,,,,39.442706097829024,0.6055729390217097,,,,,,,,,,
10,10.0,0.4804262935175593,42.31993405031089,0.5768006594968911,,,,,42.31993405031089,0.5768006594968911,,,,,,,,,,
11,15.0,0.39923806710524823,62.83462634992626,0.3716537365007374,,,,,62.83462634992626,0.3716537365007374,,,,,,,,,,
12,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
13,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
14,10.0,0.4804262935175593,42.31993405031089,0.5768006594968911,,,,,42.31993405031089,0.5768006594968911,,,,,,,,,,
15,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
16,10.0,0.4804262935175593,42.31993405031089,0.5768006594968911,,,,,42.31993405031089,0.5768006594968911,,,,,,,,,,
17,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
18,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
19,15.0,0.39923806710524823,53.82888976322137,0.46171110236778634,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
20,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
21,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
22,20.0,0.34031572380103425,100.0,0.0,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
23,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
24,15.0,0.39923806710524823,59.583356643930856,0.4041664335606915,,,,,39.442706097829024,0.6055729390217097,,,,,,,,,,
25,20.0,0.34031572380103425,100.0,0.0,,,,,59.583356643930856,0.4041664335606915,,,,,,,,,,
26,20.0,0.34031572380103425,100.0,0.0,,,,,39.442706097829024,0.6055729390217097,,,,,,,,,,
27,10.0,0.4804262935175593,39.442706097829024,0.6055729390217097,,,,,53.82888976322137,0.46171110236778634,,,,,,,,,,
