index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,1.348072022508393,0.8150439252101981,1.1692027537210934,0.5390011384207491,0,,,84,1.1692027537210934,0.5390011384207491,0,,,,,81,21,3.5161616161616163,4.347619047619047,5.017797139473398
2,1.3478774169843133,0.8150618840675641,1.169150263053809,0.5389899828367983,,,,,1.169150263053809,0.5389899828367983,,,,,,,,,,
3,2.409720934165172,0.7342148604825856,0.7970808048008455,0.44354199470133393,,,,,1.2939383636461579,0.564068496413075,,,,,,,,,,
4,5.483447290927307,0.5949721461384432,0.894504176147854,0.4721574053041537,,,,,2.625961650200671,0.7242110930917713,,,,,,,,,,
5,1.3479824517488375,0.815052190918601,1.2939383636461579,0.564068496413075,,,,,1.0424722148696612,0.5103972564621575,,,,,,,,,,
6,1.5942153241772334,0.7934432941631767,2.625961650200671,0.7242110930917713,,,,,2.6816611884508124,0.7283834799527588,,,,,,,,,,
7,6.038637513716197,0.5771693048241875,1.0424722148696612,0.5103972564621575,,,,,1.29392539242727,0.5640660313970061,,,,,,,,,,
8,1.594000905962601,0.7934612039557926,2.6816611884508124,0.7283834799527588,,,,,6.8176211122987365,0.8720838493404608,,,,,,,,,,
9,1.3481997780734305,0.815032136302909,1.29392539242727,0.5640660313970061,,,,,1.293910959139596,0.564063288500491,,,,,,,,,,
10,9.340257250757094,0.4938280074312905,0.8208913450124555,0.4508184122358165,,,,,1.2771064288755538,0.5608461741975738,,,,,,,,,,
11,1.347912559105605,0.8150586409233714,6.8176211122987365,0.8720838493404608,,,,,1.139799414261872,0.5326664764300106,,,,,,,,,,
12,1.34793700829422,0.8150563846213918,1.293910959139596,0.564063288500491,,,,,2.686480595883411,0.7287385694863898,,,,,,,,,,
13,1.3479995890691459,0.8150506094395773,1.2771064288755538,0.5608461741975738,,,,,1.0065349037563216,0.50162840520344,,,,,,,,,,
14,1.2233976621630898,0.8268655170690145,1.139799414261872,0.5326664764300106,,,,,1.3384621509627916,0.5723685330599514,,,,,,,,,,
15,1.5939722499311884,0.7934635976312863,2.686480595883411,0.7287385694863898,,,,,2.126727781917492,0.6801768271023768,,,,,,,,,,
