index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,5.680355908544517,0.5884893452032042,1.1291783856136868,0.7486307689040098,0,,,100,1.1291783856136868,0.7486307689040098,0,,,,,0,24,2.542020202020202,3.3840579710144927,4.425833354884245
2,16.307378946516152,0.38221917957237017,1.3903968316362643,0.8118348365403217,,,,,1.3903968316362643,0.8118348365403217,,,,,,,,,,
3,5.576811984540034,0.5918741189475685,1.0872571199833676,0.7360242864202036,,,,,1.0872571199833676,0.7360242864202036,,,,,,,,,,
4,16.7947009450316,0.3762024842571672,1.6122159562008762,0.849802088845526,,,,,1.6122159562008762,0.849802088845526,,,,,,,,,,
5,20.0,0.34031572380103425,1.6884251498749943,0.8604140385238594,,,,,1.6884251498749943,0.8604140385238594,,,,,,,,,,
6,16.84769503012139,0.3755581551107754,1.612992774327319,0.849915793029962,,,,,1.612992774327319,0.849915793029962,,,,,,,,,,
7,5.652821594317625,0.5893842733553508,1.0886214850898908,0.7364471180787211,,,,,1.0886214850898908,0.7364471180787211,,,,,,,,,,
8,8.917347156452813,0.5028763705268777,1.1266200504398625,0.7478838037889944,,,,,1.1266200504398625,0.7478838037889944,,,,,,,,,,
9,5.603397328938689,0.5910000060634377,1.0335059500470418,0.7186601875738386,,,,,1.0335059500470418,0.7186601875738386,,,,,,,,,,
10,8.93791448893884,0.5024274706782557,1.0681525017447147,0.7300120404402819,,,,,1.0681525017447147,0.7300120404402819,,,,,,,,,,
11,20.0,0.34031572380103425,1.6869698725382207,0.8602212689040138,,,,,1.6869698725382207,0.8602212689040138,,,,,,,,,,
12,16.877150410553906,0.37520084827466393,1.61384239408019,0.8500400175159801,,,,,1.61384239408019,0.8500400175159801,,,,,,,,,,
13,16.79892337522103,0.37615107548671156,1.612555904196865,0.8498518622139069,,,,,1.612555904196865,0.8498518622139069,,,,,,,,,,
14,8.905804157405454,0.503128714514757,1.0307496033202037,0.7177315135241605,,,,,1.0307496033202037,0.7177315135241605,,,,,,,,,,
15,5.609866326344504,0.5907878410056429,1.058289643869823,0.7268402593788791,,,,,1.058289643869823,0.7268402593788791,,,,,,,,,,
16,5.471745510456745,0.5953635770624814,0.9565291172137034,0.6912254302318738,,,,,0.9565291172137034,0.6912254302318738,,,,,,,,,,
17,8.903148339296926,0.5031868155364038,1.1262246330056471,0.7477680983794462,,,,,1.1262246330056471,0.7477680983794462,,,,,,,,,,
18,5.6023860946252935,0.5910331905098674,1.0841807222240996,0.7350677067399409,,,,,1.0841807222240996,0.7350677067399409,,,,,,,,,,
19,16.81158291972725,0.37599701654893536,1.6122769112026176,0.8498110152240463,,,,,1.6122769112026176,0.8498110152240463,,,,,,,,,,
20,16.895665954153174,0.3749765477332345,1.613974121263405,0.8500592649012968,,,,,1.613974121263405,0.8500592649012968,,,,,,,,,,
21,6.30098553179561,0.5692399935942952,0.6682368549337652,0.5556036965344909,,,,,0.6682368549337652,0.5556036965344909,,,,,,,,,,
22,5.62276112777346,0.5903655462776458,1.127864736953193,0.7482475742780689,,,,,1.127864736953193,0.7482475742780689,,,,,,,,,,
23,16.789802012866666,0.3762621448375385,1.611967258774008,0.8497656614934326,,,,,1.611967258774008,0.8497656614934326,,,,,,,,,,
24,5.6113275108551495,0.5907399469804531,1.1079970648132471,0.7423597223729465,,,,,1.1079970648132471,0.7423597223729465,,,,,,,,,,
25,16.8923901537185,0.37501621445199973,1.6139393698445907,0.8500541875105067,,,,,1.6139393698445907,0.8500541875105067,,,,,,,,,,
26,5.5303208112153,0.5934112524131793,1.0762528179094377,0.7325822151407426,,,,,1.0762528179094377,0.7325822151407426,,,,,,,,,,
27,16.780379317447267,0.37637694328993976,1.6106181358036231,0.8495678396558541,,,,,1.6106181358036231,0.8495678396558541,,,,,,,,,,
28,8.91278601165582,0.5029760475790208,1.071686115417491,0.7311370636081349,,,,,1.071686115417491,0.7311370636081349,,,,,,,,,,
29,5.6457223719453316,0.5896156149245126,1.0623105949464509,0.7281390083513328,,,,,1.0623105949464509,0.7281390083513328,,,,,,,,,,
30,8.969663763043233,0.5017363359974294,0.524664255826796,0.4646008141864658,,,,,0.524664255826796,0.4646008141864658,,,,,,,,,,
31,5.618456256327898,0.5905064359748722,1.088760427473367,0.7364901294856541,,,,,1.088760427473367,0.7364901294856541,,,,,,,,,,
32,16.307119428276657,0.3822224286253516,1.387021065975352,0.811161236441216,,,,,1.387021065975352,0.811161236441216,,,,,,,,,,
33,16.839628909410795,0.3756561035884577,1.6138234059380268,0.8500372427729557,,,,,1.6138234059380268,0.8500372427729557,,,,,,,,,,
34,20.0,0.34031572380103425,1.6868604812967036,0.8602067637494942,,,,,1.6868604812967036,0.8602067637494942,,,,,,,,,,
35,8.901400801096072,0.5032250547250162,1.0427634001921977,0.7217512892435667,,,,,1.0427634001921977,0.7217512892435667,,,,,,,,,,
36,8.890780647375145,0.5034575874762759,0.9975229739789716,0.7062293912601811,,,,,0.9975229739789716,0.7062293912601811,,,,,,,,,,
37,8.926254719416898,0.5026818410700595,1.0875869627797445,0.7361265873546723,,,,,1.0875869627797445,0.7361265873546723,,,,,,,,,,
38,8.914526694604561,0.5029380021251626,1.0823679501343886,0.7345019771589889,,,,,1.0823679501343886,0.7345019771589889,,,,,,,,,,
39,8.931239139720365,0.5025730640448278,1.1281914239269057,0.7483429397313713,,,,,1.1281914239269057,0.7483429397313713,,,,,,,,,,
40,8.906170569065576,0.5031206997926359,1.0905710150745302,0.73704980446527,,,,,1.0905710150745302,0.73704980446527,,,,,,,,,,
41,5.621385355547266,0.5904105625482727,1.0870412363538404,0.7359573026729791,,,,,1.0870412363538404,0.7359573026729791,,,,,,,,,,
42,20.0,0.34031572380103425,1.688564187374719,0.8604324364665755,,,,,1.688564187374719,0.8604324364665755,,,,,,,,,,
43,20.0,0.34031572380103425,1.688412881448547,0.8604124149599327,,,,,1.688412881448547,0.8604124149599327,,,,,,,,,,
44,5.6184496242693225,0.5905066530993675,1.0284906289709592,0.7169675484622372,,,,,1.0284906289709592,0.7169675484622372,,,,,,,,,,
45,5.6073032929082665,0.5908718765007369,1.085154802147035,0.7353710646905413,,,,,1.085154802147035,0.7353710646905413,,,,,,,,,,
46,8.930747692944534,0.5025837866607441,1.1290383867133726,0.7485899665480404,,,,,1.1290383867133726,0.7485899665480404,,,,,,,,,,
47,20.0,0.34031572380103425,1.6883332277008898,0.8604018732029521,,,,,1.6883332277008898,0.8604018732029521,,,,,,,,,,
48,20.0,0.34031572380103425,1.6873503934655987,0.860271709286296,,,,,1.6873503934655987,0.860271709286296,,,,,,,,,,
49,16.674763129393796,0.3776678637614652,1.686600209432396,0.8601722435998634,,,,,1.686600209432396,0.8601722435998634,,,,,,,,,,
50,20.0,0.34031572380103425,1.687187074721337,0.8602500634789462,,,,,1.687187074721337,0.8602500634789462,,,,,,,,,,
51,5.82957813157976,0.5837025495451634,1.0985631126989108,0.7395022486493226,,,,,1.0985631126989108,0.7395022486493226,,,,,,,,,,
52,5.629882474964711,0.5901326799834781,1.0865834697019425,0.7358151966296398,,,,,1.0865834697019425,0.7358151966296398,,,,,,,,,,
53,20.0,0.34031572380103425,1.6883245532058475,0.8604007251121988,,,,,1.6883245532058475,0.8604007251121988,,,,,,,,,,
54,16.863518953993992,0.375366130652543,1.6139717767448132,0.850058922360519,,,,,1.6139717767448132,0.850058922360519,,,,,,,,,,
55,16.864307450873685,0.3753565666356894,1.6138016347054713,0.8500340612489906,,,,,1.6138016347054713,0.8500340612489906,,,,,,,,,,
56,20.0,0.34031572380103425,1.614024364363588,0.8500666053006813,,,,,1.614024364363588,0.8500666053006813,,,,,,,,,,
57,20.0,0.34031572380103425,1.6884248291719666,0.8604139960833901,,,,,1.6884248291719666,0.8604139960833901,,,,,,,,,,
