index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,0.6405364495425586,0.3904432904987655,1.3977307184058116,0.8132871471124057,74,1.0908232845040626,0.521719502833451,99,1.3977307184058116,0.8132871471124057,74,1.0908232845040626,0.521719502833451,1.7170556190818744,0.8641326033704285,2,46,3.6098989898989897,3.888888888888889,9.249699072191904
2,1.0908232845040626,0.521719502833451,1.7170556190818744,0.8641326033704285,,1.0759810466845392,0.5183000338095295,,1.7170556190818744,0.8641326033704285,,1.0759810466845392,0.5183000338095295,0.41762438367312527,0.3853682707137551,,,,,
3,1.0759810466845392,0.5183000338095295,0.41762438367312527,0.3853682707137551,,1.2364623880719094,0.5528652727032373,,0.41762438367312527,0.3853682707137551,,1.2364623880719094,0.5528652727032373,0.461142898023606,0.4187620262426837,,,,,
4,1.2364623880719094,0.5528652727032373,0.461142898023606,0.4187620262426837,,1.246657805787913,0.5548943869316603,,0.461142898023606,0.4187620262426837,,1.246657805787913,0.5548943869316603,0.38869098795147555,0.3622860304793181,,,,,
5,1.246657805787913,0.5548943869316603,0.38869098795147555,0.3622860304793181,,1.137165671417175,0.5320905564906953,,0.38869098795147555,0.3622860304793181,,1.137165671417175,0.5320905564906953,0.4532266712588176,0.4128072049330517,,,,,
6,1.137165671417175,0.5320905564906953,0.4532266712588176,0.4128072049330517,,1.0605406292615402,0.51469047210276,,0.4532266712588176,0.4128072049330517,,1.0605406292615402,0.51469047210276,1.687926851590555,0.8603480742535681,,,,,
7,1.0605406292615402,0.51469047210276,1.687926851590555,0.8603480742535681,,1.3586447341705512,0.5760277139186614,,1.687926851590555,0.8603480742535681,,1.3586447341705512,0.5760277139186614,0.4327026979005376,0.39712010509246537,,,,,
8,1.3586447341705512,0.5760277139186614,0.4327026979005376,0.39712010509246537,,1.1679566339871128,0.5387361608977902,,0.4327026979005376,0.39712010509246537,,1.1679566339871128,0.5387361608977902,0.38439996961110073,0.3588039130622775,,,,,
9,1.1679566339871128,0.5387361608977902,0.38439996961110073,0.3588039130622775,,1.1900480322363087,0.5433890100671094,,0.38439996961110073,0.3588039130622775,,1.1900480322363087,0.5433890100671094,0.3946883829305922,0.3671275357712576,,,,,
10,1.1900480322363087,0.5433890100671094,0.3946883829305922,0.3671275357712576,,1.3293082157732332,0.5706879865754297,,0.3946883829305922,0.3671275357712576,,1.3293082157732332,0.5706879865754297,0.3746108932614679,0.3508039659550998,,,,,
11,1.3293082157732332,0.5706879865754297,0.3746108932614679,0.3508039659550998,,1.0931357759899782,0.5222479060026406,,0.3746108932614679,0.3508039659550998,,1.0931357759899782,0.5222479060026406,0.4133861990903929,0.38203070358302493,,,,,
12,1.0931357759899782,0.5222479060026406,0.4133861990903929,0.38203070358302493,,1.1662399682057074,0.5383706262107709,,0.4133861990903929,0.38203070358302493,,1.1662399682057074,0.5383706262107709,0.3848726285788531,0.35918820938642554,,,,,
13,0.5655623124602187,0.36125186966940975,1.3972729051455448,0.8131969296286375,,1.096313318423515,0.5229720713924446,,1.3972729051455448,0.8131969296286375,,1.096313318423515,0.5229720713924446,1.715842742181254,0.8639778826400923,,,,,
14,1.1662399682057074,0.5383706262107709,0.3848726285788531,0.35918820938642554,,0.9057854143124768,0.4752819533143736,,0.3848726285788531,0.35918820938642554,,0.9057854143124768,0.4752819533143736,0.48490601453711957,0.4363154182606063,,,,,
15,1.096313318423515,0.5229720713924446,1.715842742181254,0.8639778826400923,,0.9868202530879353,0.49668320601937177,,1.715842742181254,0.8639778826400923,,0.9868202530879353,0.49668320601937177,0.3888090031482121,0.3623815854587246,,,,,
16,0.9057854143124768,0.4752819533143736,0.48490601453711957,0.4363154182606063,,1.0478047149004737,0.5116721859639817,,0.48490601453711957,0.4363154182606063,,1.0478047149004737,0.5116721859639817,1.6195252815092314,0.8508672892666139,,,,,
17,0.9868202530879353,0.49668320601937177,0.3888090031482121,0.3623815854587246,,1.186031801276647,0.5425501132161032,,0.3888090031482121,0.3623815854587246,,1.186031801276647,0.5425501132161032,0.3882567945465727,0.361934372835142,,,,,
18,1.0478047149004737,0.5116721859639817,1.6195252815092314,0.8508672892666139,,1.0946654613081825,0.5225967972110116,,1.6195252815092314,0.8508672892666139,,1.0946654613081825,0.5225967972110116,1.7170857734501794,0.8641364468960145,,,,,
19,1.186031801276647,0.5425501132161032,0.3882567945465727,0.361934372835142,,1.4565070101033464,0.5929179131640542,,0.3882567945465727,0.361934372835142,,1.4565070101033464,0.5929179131640542,0.2628138842488182,0.2541821228709627,,,,,
20,0.5454879830942532,0.3529551760099231,1.4160115654799088,0.8168421672912412,,1.0768662992465596,0.5185053557069237,,1.4160115654799088,0.8168421672912412,,1.0768662992465596,0.5185053557069237,1.7123542710344288,0.8635315075916646,,,,,
21,1.0946654613081825,0.5225967972110116,1.7170857734501794,0.8641364468960145,,1.1047325513751816,0.5248802517228975,,1.7170857734501794,0.8641364468960145,,1.1047325513751816,0.5248802517228975,1.7137638760418645,0.8637121215722539,,,,,
22,1.4565070101033464,0.5929179131640542,0.2628138842488182,0.2541821228709627,,1.1051572786537727,0.524976109794756,,0.2628138842488182,0.2541821228709627,,1.1051572786537727,0.524976109794756,1.7170920245259058,0.8641372436495289,,,,,
23,0.445427611607568,0.30816320930259156,0.9727029324758105,0.6972555163544403,,0.962631590498581,0.49048002445229005,,0.9727029324758105,0.6972555163544403,,0.962631590498581,0.49048002445229005,0.4464034427614325,0.40763170730531884,,,,,
24,1.0768662992465596,0.5185053557069237,1.7123542710344288,0.8635315075916646,,1.0577423181262688,0.5140305026576039,,1.7123542710344288,0.8635315075916646,,1.0577423181262688,0.5140305026576039,1.7169542204464943,0.864119677823709,,,,,
25,1.1047325513751816,0.5248802517228975,1.7137638760418645,0.8637121215722539,,1.3343896042013186,0.5716224925778244,,1.7137638760418645,0.8637121215722539,,1.3343896042013186,0.5716224925778244,0.47152756690077935,0.42649248936916107,,,,,
26,1.1051572786537727,0.524976109794756,1.7170920245259058,0.8641372436495289,,1.3203602433783932,0.5690324367288667,,1.7170920245259058,0.8641372436495289,,1.3203602433783932,0.5690324367288667,1.7083223761183128,0.8630130566803166,,,,,
27,0.962631590498581,0.49048002445229005,0.4464034427614325,0.40763170730531884,,1.07772723829215,0.5187048706056432,,0.4464034427614325,0.40763170730531884,,1.07772723829215,0.5187048706056432,1.7161372114486486,0.8640154691461124,,,,,
28,1.0577423181262688,0.5140305026576039,1.7169542204464943,0.864119677823709,,0.9133381318338765,0.4773532271363189,,1.7169542204464943,0.864119677823709,,0.9133381318338765,0.4773532271363189,1.6315127256539832,0.8525918023793406,,,,,
29,1.3343896042013186,0.5716224925778244,0.47152756690077935,0.42649248936916107,,1.3244785039246636,0.5697959786198952,,0.47152756690077935,0.42649248936916107,,1.3244785039246636,0.5697959786198952,0.3898635164281229,0.3632349003496194,,,,,
