index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,10.0,0.4804262935175593,0.0,0.0,0,,,32,0.15520201175840043,0.1533658898890137,0,,,,,79,23,2.6973737373737374,4.375494071146245,6.260308335320775
2,20.0,0.34031572380103425,0.15520201175840043,0.1533658898890137,,,,,0.41989961281607824,0.3871538034957515,,,,,,,,,,
3,10.0,0.4804262935175593,0.0,0.0,,,,,1.1490015962202282,0.7543232326562327,,,,,,,,,,
4,10.0,0.4804262935175593,0.0,0.0,,,,,0.394750136067742,0.3671772331100407,,,,,,,,,,
5,15.0,0.39923806710524823,0.41989961281607824,0.3871538034957515,,,,,1.3952671845428646,0.812800986749584,,,,,,,,,,
6,10.0,0.4804262935175593,0.0,0.0,,,,,1.3444034593220553,0.8023722041192418,,,,,,,,,,
7,10.0,0.4804262935175593,0.0,0.0,,,,,1.1472459600379235,0.7538258259724501,,,,,,,,,,
8,20.0,0.34031572380103425,1.1490015962202282,0.7543232326562327,,,,,0.15520182491177376,0.153365709595718,,,,,,,,,,
9,10.0,0.4804262935175593,0.0,0.0,,,,,0.2692680141660913,0.26000700658365117,,,,,,,,,,
10,10.0,0.4804262935175593,0.0,0.0,,,,,0.4414684030549105,0.4038637481940945,,,,,,,,,,
11,10.0,0.4804262935175593,0.0,0.0,,,,,1.313653436076855,0.7956882523991172,,,,,,,,,,
12,10.0,0.4804262935175593,0.0,0.0,,,,,0.4546552722157024,0.41388579459382374,,,,,,,,,,
13,10.0,0.4804262935175593,0.0,0.0,,,,,0.4269200485392735,0.3926358207320432,,,,,,,,,,
14,10.0,0.4804262935175593,0.0,0.0,,,,,0.44778414535890876,0.4086821840040862,,,,,,,,,,
15,10.0,0.4804262935175593,0.0,0.0,,,,,1.3077348656717085,0.7943673719028141,,,,,,,,,,
16,10.0,0.4804262935175593,0.0,0.0,,,,,0.7020905127998638,0.5746100580855321,,,,,,,,,,
17,10.0,0.4804262935175593,0.0,0.0,,,,,0.15537457899246093,0.15353239807631894,,,,,,,,,,
18,10.0,0.4804262935175593,0.0,0.0,,,,,0.1543414718288032,0.15253536981139795,,,,,,,,,,
19,10.0,0.4804262935175593,0.0,0.0,,,,,0.3749552249053283,0.3510866852896267,,,,,,,,,,
20,10.0,0.4804262935175593,0.0,0.0,,,,,0.3131822660822061,0.2988680927541273,,,,,,,,,,
21,20.0,0.34031572380103425,0.394750136067742,0.3671772331100407,,,,,0.8118495658902016,0.630288405460233,,,,,,,,,,
22,10.0,0.4804262935175593,0.0,0.0,,,,,1.1437590979933425,0.7528340720111334,,,,,,,,,,
23,20.0,0.34031572380103425,1.3952671845428646,0.812800986749584,,,,,0.38021438694268456,0.35539286023286515,,,,,,,,,,
24,20.0,0.34031572380103425,0.0,0.0,,,,,0.40840610169140285,0.37808969532658837,,,,,,,,,,
25,10.0,0.4804262935175593,0.0,0.0,,,,,1.3716771988300125,0.8080583693961573,,,,,,,,,,
26,10.0,0.4804262935175593,0.0,0.0,,,,,0.44333955671379954,0.40529483008452716,,,,,,,,,,
27,10.0,0.4804262935175593,0.0,0.0,,,,,1.1458815725397482,0.7534383707629309,,,,,,,,,,
28,10.0,0.4804262935175593,0.0,0.0,,,,,1.1453818040739754,0.7532962511074887,,,,,,,,,,
29,10.0,0.4804262935175593,0.0,0.0,,,,,1.2661506567158678,0.7847599512350876,,,,,,,,,,
30,10.0,0.4804262935175593,0.0,0.0,,,,,1.1461681029864117,0.7535198041139609,,,,,,,,,,
31,16.140506296849,0.38431847201594715,1.3444034593220553,0.8023722041192418,,,,,0.4277303414957013,0.393265880119744,,,,,,,,,,
32,10.0,0.4804262935175593,0.0,0.0,,,,,0.2542430807151737,0.24640405222818054,,,,,,,,,,
33,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
34,16.14007266823272,0.3843239537345249,1.1472459600379235,0.7538258259724501,,,,,,,,,,,,,,,,
35,20.0,0.34031572380103425,0.15520182491177376,0.153365709595718,,,,,,,,,,,,,,,,
36,13.333333333333334,0.4230729582663606,0.2692680141660913,0.26000700658365117,,,,,,,,,,,,,,,,
37,15.0,0.39923806710524823,0.4414684030549105,0.4038637481940945,,,,,,,,,,,,,,,,
38,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
39,16.14073227067748,0.3843156154214954,1.313653436076855,0.7956882523991172,,,,,,,,,,,,,,,,
40,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
41,15.0,0.39923806710524823,0.4546552722157024,0.41388579459382374,,,,,,,,,,,,,,,,
42,15.0,0.39923806710524823,0.4269200485392735,0.3926358207320432,,,,,,,,,,,,,,,,
43,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
44,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
45,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
46,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
47,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
48,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
49,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
50,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
51,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
52,15.0,0.39923806710524823,0.44778414535890876,0.4086821840040862,,,,,,,,,,,,,,,,
53,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
54,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
55,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
56,16.140098998477306,0.38432362087663585,1.3077348656717085,0.7943673719028141,,,,,,,,,,,,,,,,
57,15.0,0.39923806710524823,0.7020905127998638,0.5746100580855321,,,,,,,,,,,,,,,,
58,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
59,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
60,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
61,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
62,20.0,0.34031572380103425,0.15537457899246093,0.15353239807631894,,,,,,,,,,,,,,,,
63,10.0,0.4804262935175593,0.0,0.0,,,,,,,,,,,,,,,,
