index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.143045716984238,0.6895555093066282,10.0,0.4804262935175593,95,2.143045716984238,0.6895555093066282,0,,,0,,,,,94,14,1.7371717171717171,3.879120879120879,4.6097531542612185
2,3.257445458690538,0.6072874321727197,13.333333333333334,0.4230729582663606,,3.257445458690538,0.6072874321727197,,,,,,,,,,,,,
3,1.99693156795739,0.7024600645772274,10.0,0.4804262935175593,,1.99693156795739,0.7024600645772274,,,,,,,,,,,,,
4,2.1406777854353454,0.6897598183685154,10.0,0.4804262935175593,,2.1406777854353454,0.6897598183685154,,,,,,,,,,,,,
5,1.9983297241103677,0.7023336249803409,10.0,0.4804262935175593,,1.9983297241103677,0.7023336249803409,,,,,,,,,,,,,
6,1.9880663296754384,0.7032631509576746,10.0,0.4804262935175593,,1.9880663296754384,0.7032631509576746,,,,,,,,,,,,,
7,2.1413063216267854,0.6897055722098477,10.0,0.4804262935175593,,2.1413063216267854,0.6897055722098477,,,,,,,,,,,,,
8,2.1422009473505166,0.6896283797652388,10.0,0.4804262935175593,,2.1422009473505166,0.6896283797652388,,,,,,,,,,,,,
9,1.9993179796377296,0.7022442895289727,10.0,0.4804262935175593,,1.9993179796377296,0.7022442895289727,,,,,,,,,,,,,
10,2.1417256045585007,0.6896693918027091,10.0,0.4804262935175593,,2.1417256045585007,0.6896693918027091,,,,,,,,,,,,,
11,1.990920345261265,0.7030043509290158,10.0,0.4804262935175593,,1.990920345261265,0.7030043509290158,,,,,,,,,,,,,
12,5.137257204270786,0.508149302377152,16.15490275280053,0.38413655782455014,,1.996516662129421,0.7024975971477834,,,,,,,,,,,,,
13,1.996516662129421,0.7024975971477834,10.0,0.4804262935175593,,2.143252628364313,0.6895376639627534,,,,,,,,,,,,,
14,2.143252628364313,0.6895376639627534,10.0,0.4804262935175593,,1.9959049447112185,0.7025529428649369,,,,,,,,,,,,,
15,1.9959049447112185,0.7025529428649369,10.0,0.4804262935175593,,2.1425629369064216,0.6895971518776731,,,,,,,,,,,,,
16,2.1425629369064216,0.6895971518776731,10.0,0.4804262935175593,,1.9976473255448188,0.7023953290313557,,,,,,,,,,,,,
17,1.9976473255448188,0.7023953290313557,10.0,0.4804262935175593,,1.9962246770004952,0.702524013371417,,,,,,,,,,,,,
