index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,10.0,0.4804262935175593,1.8910396595231744,0.6541036728064352,0,,,97,1.8910396595231744,0.6541036728064352,0,,,,,94,10,1.0274747474747474,3.8444444444444446,2.73841662128107
2,10.0,0.4804262935175593,4.818434980205205,0.8281324783378894,,,,,4.818434980205205,0.8281324783378894,,,,,,,,,,
3,10.0,0.4804262935175593,1.3276605383317746,0.5703840901488598,,,,,1.3276605383317746,0.5703840901488598,,,,,,,,,,
4,10.0,0.4804262935175593,1.2329704161633617,0.5521660328495633,,,,,1.2329704161633617,0.5521660328495633,,,,,,,,,,
5,10.0,0.4804262935175593,4.765951674306534,0.8265680920538986,,,,,4.765951674306534,0.8265680920538986,,,,,,,,,,
6,10.0,0.4804262935175593,1.3259903374423474,0.570075600099183,,,,,1.3259903374423474,0.570075600099183,,,,,,,,,,
7,10.0,0.4804262935175593,1.2972308298171051,0.5646932876659959,,,,,1.2972308298171051,0.5646932876659959,,,,,,,,,,
8,10.0,0.4804262935175593,1.1710253522502456,0.5393881517949525,,,,,1.1710253522502456,0.5393881517949525,,,,,,,,,,
9,10.0,0.4804262935175593,2.4142286135956574,0.707108072371621,,,,,2.4142286135956574,0.707108072371621,,,,,,,,,,
10,10.0,0.4804262935175593,1.9248316995787191,0.6580999856695905,,,,,1.9248316995787191,0.6580999856695905,,,,,,,,,,
11,10.0,0.4804262935175593,5.111266649935405,0.8363678010988819,,,,,5.111266649935405,0.8363678010988819,,,,,,,,,,
12,10.0,0.4804262935175593,1.1704916913919072,0.5392749007213599,,,,,1.1704916913919072,0.5392749007213599,,,,,,,,,,
13,10.0,0.4804262935175593,2.400366370993809,0.7059140425189728,,,,,2.400366370993809,0.7059140425189728,,,,,,,,,,
14,10.0,0.4804262935175593,2.3759634099819102,0.7037882587698548,,,,,2.3759634099819102,0.7037882587698548,,,,,,,,,,
15,10.0,0.4804262935175593,2.3920496049050386,0.7051929905288059,,,,,2.3920496049050386,0.7051929905288059,,,,,,,,,,
16,10.0,0.4804262935175593,1.2135960679581534,0.5482463966777771,,,,,1.2135960679581534,0.5482463966777771,,,,,,,,,,
17,10.0,0.4804262935175593,2.3757477492459858,0.7037693351870375,,,,,2.3757477492459858,0.7037693351870375,,,,,,,,,,
18,10.0,0.4804262935175593,2.47520134944576,0.712246888900557,,,,,2.47520134944576,0.712246888900557,,,,,,,,,,
19,10.0,0.4804262935175593,2.35494753360115,0.7019327455989707,,,,,2.35494753360115,0.7019327455989707,,,,,,,,,,
20,10.0,0.4804262935175593,1.2978553432272555,0.5648115957571394,,,,,1.2978553432272555,0.5648115957571394,,,,,,,,,,
21,10.0,0.4804262935175593,1.117478901078297,0.5277402766607197,,,,,1.117478901078297,0.5277402766607197,,,,,,,,,,
22,10.0,0.4804262935175593,1.1239109317493896,0.529170463294176,,,,,1.1239109317493896,0.529170463294176,,,,,,,,,,
23,10.0,0.4804262935175593,1.3900748260621243,0.5816030573203455,,,,,1.3900748260621243,0.5816030573203455,,,,,,,,,,
24,10.0,0.4804262935175593,1.2130898230959009,0.54814305792564,,,,,1.2130898230959009,0.54814305792564,,,,,,,,,,
25,10.0,0.4804262935175593,4.96595839330687,0.8323823375768281,,,,,4.96595839330687,0.8323823375768281,,,,,,,,,,
26,10.0,0.4804262935175593,1.1250973425576887,0.529433320547831,,,,,1.1250973425576887,0.529433320547831,,,,,,,,,,
