index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,3.8657414837134843,0.5710840824242913,2.2729129698821304,0.7430878780914528,87,3.8657414837134843,0.5710840824242913,0,,,0,,,,,71,34,3.6355555555555554,4.1568627450980395,6.734349593892022
2,4.29088610367173,0.548376205298664,6.140786573478179,0.5740473239078041,,4.29088610367173,0.548376205298664,,,,,,,,,,,,,
3,9.724697460423409,0.3568374122521286,6.446769804047965,0.5649560292757093,,3.9725053971987982,0.5652002628152637,,,,,,,,,,,,,
4,3.9725053971987982,0.5652002628152637,2.01622828925654,0.7607847647798598,,3.8661967119663183,0.5710587214812818,,,,,,,,,,,,,
5,10.560224024126894,0.3365003457685254,5.123349179794873,0.6073538725967176,,4.653371522633049,0.530412387175268,,,,,,,,,,,,,
6,11.412251594796118,0.3172224660639703,7.541575184728472,0.5352352271570557,,4.420662091072056,0.5418072110948537,,,,,,,,,,,,,
7,3.8661967119663183,0.5710587214812818,2.2731478410238046,0.7430723293023584,,4.146337296477853,0.5558853908182784,,,,,,,,,,,,,
8,7.637269196829907,0.4155172337576417,2.6536019677779796,0.7192460052242834,,4.653642423811512,0.5303993974938831,,,,,,,,,,,,,
9,4.653371522633049,0.530412387175268,1.898749973770462,0.7693928908995287,,3.866028212776437,0.571068108360113,,,,,,,,,,,,,
10,4.420662091072056,0.5418072110948537,2.780732842193065,0.7118346401608754,,4.653560699804504,0.5304033160853695,,,,,,,,,,,,,
11,4.146337296477853,0.5558853908182784,2.030604151627484,0.7597544884091826,,4.1456980310776705,0.5559190664276851,,,,,,,,,,,,,
12,4.653642423811512,0.5303993974938831,1.8987523710397287,0.7693927117057887,,3.8646974287801683,0.5711422560929743,,,,,,,,,,,,,
13,3.866028212776437,0.571068108360113,2.2731679020753064,0.7430710012851776,,4.146165685174387,0.5558944306515536,,,,,,,,,,,,,
14,4.653560699804504,0.5304033160853695,1.898751622178273,0.7693927676824988,,4.291471275004016,0.5483462249865177,,,,,,,,,,,,,
15,4.1456980310776705,0.5559190664276851,2.0305763065100964,0.7597564792603217,,4.291398303373532,0.5483499633897065,,,,,,,,,,,,,
16,3.8646974287801683,0.5711422560929743,2.2726580922544435,0.743104752599619,,4.421397300522843,0.541770446072706,,,,,,,,,,,,,
17,4.146165685174387,0.5558944306515536,2.0306138674681016,0.7597537937569667,,4.14593754169659,0.5559064488523675,,,,,,,,,,,,,
