index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,2.0021378570388935,0.7019895424713014,39.442706097829024,0.6055729390217097,98,2.0021378570388935,0.7019895424713014,98,39.442706097829024,0.6055729390217097,98,2.0021378570388935,0.7019895424713014,39.442706097829024,0.6055729390217097,98,11,0.8444444444444444,2.890909090909091,2.152357685626305
2,2.0034388015614306,0.7018720961005791,39.442706097829024,0.6055729390217097,,2.0034388015614306,0.7018720961005791,,39.442706097829024,0.6055729390217097,,2.0034388015614306,0.7018720961005791,39.442706097829024,0.6055729390217097,,,,,
3,1.999640280700003,0.7022151608070688,39.442706097829024,0.6055729390217097,,1.999640280700003,0.7022151608070688,,39.442706097829024,0.6055729390217097,,1.999640280700003,0.7022151608070688,39.442706097829024,0.6055729390217097,,,,,
4,2.1422948312520567,0.6896202803022977,42.31993405031089,0.5768006594968911,,2.1422948312520567,0.6896202803022977,,42.31993405031089,0.5768006594968911,,2.1422948312520567,0.6896202803022977,42.31993405031089,0.5768006594968911,,,,,
5,2.1426997542905997,0.6895853499382425,42.31993405031089,0.5768006594968911,,2.1426997542905997,0.6895853499382425,,42.31993405031089,0.5768006594968911,,2.1426997542905997,0.6895853499382425,42.31993405031089,0.5768006594968911,,,,,
6,2.0022502963274023,0.7019793896939659,39.442706097829024,0.6055729390217097,,2.0022502963274023,0.7019793896939659,,39.442706097829024,0.6055729390217097,,2.0022502963274023,0.7019793896939659,39.442706097829024,0.6055729390217097,,,,,
7,2.1416455244792463,0.6896763016319384,42.31993405031089,0.5768006594968911,,2.1416455244792463,0.6896763016319384,,42.31993405031089,0.5768006594968911,,2.1416455244792463,0.6896763016319384,42.31993405031089,0.5768006594968911,,,,,
8,2.13821617150897,0.6899723738681058,42.31993405031089,0.5768006594968911,,2.13821617150897,0.6899723738681058,,42.31993405031089,0.5768006594968911,,2.13821617150897,0.6899723738681058,42.31993405031089,0.5768006594968911,,,,,
9,1.9919890876159232,0.702907501708637,39.442706097829024,0.6055729390217097,,1.9919890876159232,0.702907501708637,,39.442706097829024,0.6055729390217097,,1.9919890876159232,0.702907501708637,39.442706097829024,0.6055729390217097,,,,,
10,2.142599307520399,0.6895940144792663,42.31993405031089,0.5768006594968911,,2.142599307520399,0.6895940144792663,,42.31993405031089,0.5768006594968911,,2.142599307520399,0.6895940144792663,42.31993405031089,0.5768006594968911,,,,,
11,1.9929070651078744,0.7028243423848419,39.442706097829024,0.6055729390217097,,1.9929070651078744,0.7028243423848419,,39.442706097829024,0.6055729390217097,,1.9929070651078744,0.7028243423848419,39.442706097829024,0.6055729390217097,,,,,
12,2.002595523810624,0.7019482195338027,39.442706097829024,0.6055729390217097,,2.002595523810624,0.7019482195338027,,39.442706097829024,0.6055729390217097,,2.002595523810624,0.7019482195338027,39.442706097829024,0.6055729390217097,,,,,
13,2.131921669328542,0.6905166508627216,42.31993405031089,0.5768006594968911,,2.131921669328542,0.6905166508627216,,42.31993405031089,0.5768006594968911,,2.131921669328542,0.6905166508627216,42.31993405031089,0.5768006594968911,,,,,
14,2.142131072341918,0.6896344081128154,42.31993405031089,0.5768006594968911,,2.142131072341918,0.6896344081128154,,42.31993405031089,0.5768006594968911,,2.142131072341918,0.6896344081128154,42.31993405031089,0.5768006594968911,,,,,
15,2.1410007445716808,0.6897319438483401,42.31993405031089,0.5768006594968911,,2.1410007445716808,0.6897319438483401,,42.31993405031089,0.5768006594968911,,2.1410007445716808,0.6897319438483401,42.31993405031089,0.5768006594968911,,,,,
