index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,4.556038463989259,0.5351202528670658,1.2320414542516842,0.5519796471095288,80,4.556038463989259,0.5351202528670658,98,1.2320414542516842,0.5519796471095288,80,4.556038463989259,0.5351202528670658,1.2320414542516842,0.5519796471095288,82,25,3.3648484848484848,4.06,5.568527197392519
2,4.556441147293558,0.5351006062319731,1.237121584871102,0.5529970267317331,,4.556441147293558,0.5351006062319731,,1.237121584871102,0.5529970267317331,,4.556441147293558,0.5351006062319731,1.237121584871102,0.5529970267317331,,,,,
3,4.857254089627663,0.5208081667159536,2.135618329507611,0.681083634896014,,4.857254089627663,0.5208081667159536,,2.135618329507611,0.681083634896014,,4.857254089627663,0.5208081667159536,2.135618329507611,0.681083634896014,,,,,
4,4.857459012462756,0.520798682657307,2.3400721101048214,0.7006052662831231,,4.857459012462756,0.520798682657307,,2.3400721101048214,0.7006052662831231,,4.857459012462756,0.520798682657307,2.3400721101048214,0.7006052662831231,,,,,
5,4.856939943783108,0.5208227063822229,2.157457082711718,0.6832894402665418,,4.856939943783108,0.5208227063822229,,2.157457082711718,0.6832894402665418,,4.856939943783108,0.5208227063822229,2.157457082711718,0.6832894402665418,,,,,
6,4.857330210846693,0.5208046437018257,2.3415137309940413,0.7007344334022779,,4.857330210846693,0.5208046437018257,,2.3415137309940413,0.7007344334022779,,4.857330210846693,0.5208046437018257,2.3415137309940413,0.7007344334022779,,,,,
7,4.857127581046563,0.5208140218406293,2.1509077902561335,0.6826311442396379,,4.857127581046563,0.5208140218406293,,2.1509077902561335,0.6826311442396379,,4.857127581046563,0.5208140218406293,2.1509077902561335,0.6826311442396379,,,,,
8,4.555882691238523,0.5351278532919294,1.242423813740985,0.5540539688027472,,4.555882691238523,0.5351278532919294,,1.242423813740985,0.5540539688027472,,4.555882691238523,0.5351278532919294,1.242423813740985,0.5540539688027472,,,,,
9,4.857079170629503,0.520816262425873,2.146966268136731,0.6822336451060582,,4.857079170629503,0.520816262425873,,2.146966268136731,0.6822336451060582,,4.857079170629503,0.520816262425873,2.146966268136731,0.6822336451060582,,,,,
10,3.8356980679191244,0.572763079914167,1.2442785866513055,0.5544225186891334,,3.8356980679191244,0.572763079914167,,1.2442785866513055,0.5544225186891334,,3.8356980679191244,0.572763079914167,1.2442785866513055,0.5544225186891334,,,,,
11,4.55633286423372,0.5351058891463145,1.2687814641547661,0.5592347628895366,,4.55633286423372,0.5351058891463145,,1.2687814641547661,0.5592347628895366,,4.55633286423372,0.5351058891463145,1.2687814641547661,0.5592347628895366,,,,,
