index,tol_x1,tol_x1_nor,tol_x2,tol_x2_nor,x1_num,x1_num_x1,x1_num_x1_nor,x2_num,x2_num_x2,x2_num_x2_nor,x1_x2_num,x1_x2_x1,x1_x2_x1_nor,x1_x2_x2,x1_x2_x2_nor,col_num,unique_action_set_num,unique_action_diff,unique_action_diff_num_no,all_scenario_diff
1,6.825406025698572,0.5542097728887931,1.0255085999104003,0.5062968382142462,0,,,98,1.0255085999104003,0.5062968382142462,0,,,,,83,17,1.0743434343434344,2.9338235294117645,4.745806067725914
2,1.8305349155030766,0.7745528624711164,3.136813311060741,0.7582680375432304,,,,,3.136813311060741,0.7582680375432304,,,,,,,,,,
3,9.397312309170541,0.4926357107267527,1.9698076714857415,0.6632778581584989,,,,,1.9698076714857415,0.6632778581584989,,,,,,,,,,
4,8.964261259497007,0.5018537849640735,3.4244068728389285,0.7739810038405559,,,,,3.4244068728389285,0.7739810038405559,,,,,,,,,,
5,5.870474384610025,0.582408921189658,3.939764987311828,0.7975612194975716,,,,,3.939764987311828,0.7975612194975716,,,,,,,,,,
6,5.720279402604998,0.587198270448794,4.056347026872293,0.8022287642273299,,,,,4.056347026872293,0.8022287642273299,,,,,,,,,,
7,6.493866813307763,0.5635899603444194,1.682184701860009,0.6271695982358962,,,,,1.682184701860009,0.6271695982358962,,,,,,,,,,
8,5.539567542231643,0.5931046586131203,1.1104451939461004,0.5261663260109566,,,,,1.1104451939461004,0.5261663260109566,,,,,,,,,,
9,5.117917370609356,0.6075461663287098,4.988249532445571,0.8330062909733815,,,,,4.988249532445571,0.8330062909733815,,,,,,,,,,
10,8.959291896594566,0.5019618738097635,3.0941893415970396,0.7557514036197639,,,,,3.0941893415970396,0.7557514036197639,,,,,,,,,,
11,5.68339273773266,0.588390867247832,1.500662472650236,0.600105967543798,,,,,1.500662472650236,0.600105967543798,,,,,,,,,,
12,5.6730126565136345,0.5887276564786271,3.0730109023712844,0.7544813839271077,,,,,3.0730109023712844,0.7544813839271077,,,,,,,,,,
13,5.852058671420462,0.5829904904816529,1.8883584244216611,0.6537825806019102,,,,,1.8883584244216611,0.6537825806019102,,,,,,,,,,
14,5.702692725245496,0.5877660533446816,1.0597459497948525,0.5145032327411065,,,,,1.0597459497948525,0.5145032327411065,,,,,,,,,,
15,5.874553876958658,0.5822803015028477,4.410495900803897,0.8151740582870751,,,,,4.410495900803897,0.8151740582870751,,,,,,,,,,
16,9.036747317026991,0.5002832361690978,1.2673369649240154,0.5589539554684088,,,,,1.2673369649240154,0.5589539554684088,,,,,,,,,,
17,5.798571882468147,0.5846885111998964,1.5053332807349493,0.6008515083842872,,,,,1.5053332807349493,0.6008515083842872,,,,,,,,,,
18,5.649125165857688,0.589504697635922,1.0840035907747425,0.5201543776475724,,,,,1.0840035907747425,0.5201543776475724,,,,,,,,,,
19,5.3519580544449825,0.599411735044133,1.3193235546743938,0.568839803319124,,,,,1.3193235546743938,0.568839803319124,,,,,,,,,,
20,5.481063148298329,0.5950518396686723,1.1122832438918284,0.5265786428540118,,,,,1.1122832438918284,0.5265786428540118,,,,,,,,,,
21,5.605871592013459,0.5909188326056312,1.5549250321140917,0.6085990831705372,,,,,1.5549250321140917,0.6085990831705372,,,,,,,,,,
22,2.768380872972911,0.7125437076448458,1.0277292399047233,0.5068375104917918,,,,,1.0277292399047233,0.5068375104917918,,,,,,,,,,
23,9.367598497958834,0.49325583043689525,1.6039310900257029,0.61596525966817,,,,,1.6039310900257029,0.61596525966817,,,,,,,,,,
24,2.1048856824151643,0.7545076248137674,1.4511742892795971,0.5920322743374152,,,,,1.4511742892795971,0.5920322743374152,,,,,,,,,,
25,5.443145473250673,0.596323250584825,1.4360754529752109,0.5895036835666617,,,,,1.4360754529752109,0.5895036835666617,,,,,,,,,,
26,5.176722861005723,0.6054733906112064,3.148391401440886,0.7589427073702197,,,,,3.148391401440886,0.7589427073702197,,,,,,,,,,
27,6.06449064696299,0.576374893973068,1.343207229528627,0.5732345020968693,,,,,1.343207229528627,0.5732345020968693,,,,,,,,,,
28,6.048738469056611,0.5768585775546219,0.8668290151993601,0.46433230260608027,,,,,1.4083192880851683,0.5847726649255505,,,,,,,,,,
29,5.120105811680622,0.60746867188964,1.4083192880851683,0.5847726649255505,,,,,1.5955716014089494,0.6147284091653754,,,,,,,,,,
30,9.433824044687327,0.49187614229105014,1.5955716014089494,0.6147284091653754,,,,,3.360752046623131,0.7706817564244732,,,,,,,,,,
31,9.406660176098796,0.4924409895304386,3.360752046623131,0.7706817564244732,,,,,1.4788184874700856,0.596581998619587,,,,,,,,,,
32,9.487623460342302,0.4907617611955932,1.4788184874700856,0.596581998619587,,,,,1.2549871392869432,0.5565384908065537,,,,,,,,,,
33,6.891216299432952,0.5523951600987094,1.2549871392869432,0.5565384908065537,,,,,2.905137082186792,0.7439270430322457,,,,,,,,,,
34,5.664729262812129,0.5889967932255611,2.905137082186792,0.7439270430322457,,,,,3.50269618338927,0.7779108429102849,,,,,,,,,,
35,9.393824787762075,0.49270840255526493,3.50269618338927,0.7779108429102849,,,,,1.0522683837953255,0.5127342954284234,,,,,,,,,,
36,6.7452388871279565,0.5564409835088817,1.0522683837953255,0.5127342954284234,,,,,1.3516554599027584,0.574767640476828,,,,,,,,,,
37,5.600600443428773,0.5910918004665648,1.3516554599027584,0.574767640476828,,,,,1.0620735254871863,0.5150512396187524,,,,,,,,,,
38,5.999521513521119,0.5783768193252906,1.0620735254871863,0.5150512396187524,,,,,1.0596307929906295,0.5144760879458508,,,,,,,,,,
39,9.57676843283336,0.4889277690505919,1.0596307929906295,0.5144760879458508,,,,,4.3836228389734195,0.8142514752778102,,,,,,,,,,
40,6.7748771666935,0.555613412052739,4.3836228389734195,0.8142514752778102,,,,,4.145398378558082,0.8056515887735335,,,,,,,,,,
41,9.448647021781891,0.49156853220491126,4.145398378558082,0.8056515887735335,,,,,3.0310511594705902,0.7519257482876172,,,,,,,,,,
42,9.446424761019655,0.49161462129153555,0.8982980412869381,0.4732123311247496,,,,,1.1194824671582866,0.5281867080784309,,,,,,,,,,
43,5.813324189159624,0.5842188459511826,3.0310511594705902,0.7519257482876172,,,,,1.1540987466154813,0.5357687285361457,,,,,,,,,,
44,1.9059000681896372,0.7688590855716687,1.1194824671582866,0.5281867080784309,,,,,1.6373726117646796,0.6208347673213702,,,,,,,,,,
45,5.859780009881339,0.5827464601051922,1.1540987466154813,0.5357687285361457,,,,,4.370091363736191,0.8137834289463076,,,,,,,,,,
46,6.454212467331023,0.5647395778460631,1.6373726117646796,0.6208347673213702,,,,,1.28704457029973,0.5627544766786314,,,,,,,,,,
47,4.823598987860541,0.6182291563160922,4.370091363736191,0.8137834289463076,,,,,3.242853750570222,0.7643095758684578,,,,,,,,,,
48,1.9325026794324827,0.7668844808447399,1.28704457029973,0.5627544766786314,,,,,1.135667658530138,0.5317623526273537,,,,,,,,,,
49,6.012043860974736,0.5779895205200622,3.242853750570222,0.7643095758684578,,,,,3.460977169920974,0.7758338673547359,,,,,,,,,,
50,5.100104752137062,0.6081779583188502,1.135667658530138,0.5317623526273537,,,,,4.392301414872809,0.8145504260496559,,,,,,,,,,
51,5.456085634358487,0.5958885172381156,3.460977169920974,0.7758338673547359,,,,,1.5836539850844162,0.6129512675563145,,,,,,,,,,
